Feb. 28, 2018   10:47:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\10_g4_a2_ph10_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = -0.038V
ip = -2.679e-7A
Ah = -3.268e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.271e-7, -1.066e-7, 5.205e-7
0.498, -6.695e-7, -2.262e-7, 4.433e-7
0.497, -6.445e-7, -2.356e-7, 4.089e-7
0.496, -6.286e-7, -2.405e-7, 3.881e-7
0.495, -6.137e-7, -2.408e-7, 3.729e-7
0.494, -6.042e-7, -2.442e-7, 3.600e-7
0.493, -5.963e-7, -2.436e-7, 3.527e-7
0.492, -5.880e-7, -2.445e-7, 3.436e-7
0.491, -5.816e-7, -2.448e-7, 3.368e-7
0.490, -5.761e-7, -2.457e-7, 3.304e-7
0.489, -5.694e-7, -2.448e-7, 3.246e-7
0.488, -5.670e-7, -2.472e-7, 3.198e-7
0.487, -5.633e-7, -2.460e-7, 3.173e-7
0.486, -5.591e-7, -2.460e-7, 3.130e-7
0.485, -5.557e-7, -2.469e-7, 3.088e-7
0.484, -5.533e-7, -2.466e-7, 3.066e-7
0.483, -5.496e-7, -2.469e-7, 3.027e-7
0.482, -5.471e-7, -2.466e-7, 3.005e-7
0.481, -5.453e-7, -2.475e-7, 2.978e-7
0.480, -5.432e-7, -2.466e-7, 2.966e-7
0.479, -5.395e-7, -2.481e-7, 2.914e-7
0.478, -5.392e-7, -2.484e-7, 2.908e-7
0.477, -5.346e-7, -2.463e-7, 2.883e-7
0.476, -5.340e-7, -2.475e-7, 2.865e-7
0.475, -5.346e-7, -2.484e-7, 2.862e-7
0.474, -5.288e-7, -2.469e-7, 2.819e-7
0.473, -5.285e-7, -2.484e-7, 2.801e-7
0.472, -5.267e-7, -2.475e-7, 2.792e-7
0.471, -5.252e-7, -2.460e-7, 2.792e-7
0.470, -5.249e-7, -2.500e-7, 2.749e-7
0.469, -5.233e-7, -2.478e-7, 2.755e-7
0.468, -5.212e-7, -2.475e-7, 2.737e-7
0.467, -5.191e-7, -2.481e-7, 2.709e-7
0.466, -5.218e-7, -2.481e-7, 2.737e-7
0.465, -5.166e-7, -2.481e-7, 2.685e-7
0.464, -5.160e-7, -2.481e-7, 2.679e-7
0.463, -5.179e-7, -2.497e-7, 2.682e-7
0.462, -5.148e-7, -2.475e-7, 2.673e-7
0.461, -5.136e-7, -2.494e-7, 2.642e-7
0.460, -5.145e-7, -2.491e-7, 2.654e-7
0.459, -5.105e-7, -2.478e-7, 2.627e-7
0.458, -5.111e-7, -2.494e-7, 2.618e-7
0.457, -5.121e-7, -2.481e-7, 2.639e-7
0.456, -5.090e-7, -2.469e-7, 2.621e-7
0.455, -5.090e-7, -2.497e-7, 2.593e-7
0.454, -5.096e-7, -2.497e-7, 2.599e-7
0.453, -5.081e-7, -2.481e-7, 2.599e-7
0.452, -5.066e-7, -2.494e-7, 2.572e-7
0.451, -5.066e-7, -2.488e-7, 2.578e-7
0.450, -5.060e-7, -2.494e-7, 2.566e-7
0.449, -5.066e-7, -2.506e-7, 2.560e-7
0.448, -5.050e-7, -2.484e-7, 2.566e-7
0.447, -5.038e-7, -2.488e-7, 2.551e-7
0.446, -5.044e-7, -2.506e-7, 2.538e-7
0.445, -5.053e-7, -2.500e-7, 2.554e-7
0.444, -5.023e-7, -2.494e-7, 2.529e-7
0.443, -5.032e-7, -2.512e-7, 2.520e-7
0.442, -5.029e-7, -2.506e-7, 2.523e-7
0.441, -5.014e-7, -2.503e-7, 2.511e-7
0.440, -5.023e-7, -2.518e-7, 2.505e-7
