Feb. 28, 2018   10:50:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.948e-7, -1.389e-7, 5.559e-7
0.498, -7.800e-7, -3.009e-7, 4.790e-7
0.497, -7.626e-7, -3.131e-7, 4.494e-7
0.496, -7.479e-7, -3.183e-7, 4.296e-7
0.495, -7.397e-7, -3.214e-7, 4.183e-7
0.494, -7.330e-7, -3.232e-7, 4.098e-7
0.493, -7.244e-7, -3.232e-7, 4.012e-7
0.492, -7.193e-7, -3.250e-7, 3.942e-7
0.491, -7.162e-7, -3.253e-7, 3.909e-7
0.490, -7.101e-7, -3.263e-7, 3.838e-7
0.489, -7.104e-7, -3.293e-7, 3.811e-7
0.488, -7.049e-7, -3.269e-7, 3.780e-7
0.487, -7.019e-7, -3.293e-7, 3.725e-7
0.486, -7.022e-7, -3.296e-7, 3.725e-7
0.485, -6.988e-7, -3.296e-7, 3.692e-7
0.484, -6.945e-7, -3.293e-7, 3.652e-7
0.483, -6.964e-7, -3.327e-7, 3.637e-7
0.482, -6.918e-7, -3.293e-7, 3.625e-7
0.481, -6.915e-7, -3.311e-7, 3.603e-7
0.480, -6.909e-7, -3.330e-7, 3.579e-7
0.479, -6.887e-7, -3.302e-7, 3.585e-7
0.478, -6.866e-7, -3.321e-7, 3.545e-7
0.477, -6.863e-7, -3.324e-7, 3.539e-7
0.476, -6.839e-7, -3.305e-7, 3.533e-7
0.475, -6.823e-7, -3.321e-7, 3.503e-7
0.474, -6.823e-7, -3.342e-7, 3.481e-7
0.473, -6.839e-7, -3.321e-7, 3.518e-7
0.472, -6.811e-7, -3.333e-7, 3.478e-7
0.471, -6.808e-7, -3.333e-7, 3.475e-7
0.470, -6.805e-7, -3.339e-7, 3.466e-7
0.469, -6.775e-7, -3.336e-7, 3.439e-7
0.468, -6.787e-7, -3.345e-7, 3.442e-7
0.467, -6.775e-7, -3.336e-7, 3.439e-7
0.466, -6.759e-7, -3.354e-7, 3.405e-7
0.465, -6.784e-7, -3.360e-7, 3.423e-7
0.464, -6.741e-7, -3.333e-7, 3.408e-7
0.463, -6.735e-7, -3.345e-7, 3.390e-7
