Feb. 28, 2018   10:50:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\12_g3_a6_ph10_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.897e-7, -1.383e-7, 5.514e-7
0.498, -7.699e-7, -2.985e-7, 4.714e-7
0.497, -7.507e-7, -3.092e-7, 4.415e-7
0.496, -7.385e-7, -3.156e-7, 4.229e-7
0.495, -7.315e-7, -3.186e-7, 4.128e-7
0.494, -7.226e-7, -3.192e-7, 4.034e-7
0.493, -7.199e-7, -3.223e-7, 3.976e-7
0.492, -7.135e-7, -3.238e-7, 3.896e-7
0.491, -7.089e-7, -3.244e-7, 3.844e-7
0.490, -7.058e-7, -3.269e-7, 3.790e-7
0.489, -7.034e-7, -3.266e-7, 3.768e-7
0.488, -6.994e-7, -3.260e-7, 3.735e-7
0.487, -6.988e-7, -3.290e-7, 3.698e-7
0.486, -6.955e-7, -3.281e-7, 3.674e-7
0.485, -6.918e-7, -3.263e-7, 3.655e-7
0.484, -6.884e-7, -3.281e-7, 3.603e-7
0.483, -6.906e-7, -3.296e-7, 3.610e-7
0.482, -6.872e-7, -3.287e-7, 3.585e-7
0.481, -6.857e-7, -3.305e-7, 3.552e-7
0.480, -6.845e-7, -3.302e-7, 3.542e-7
0.479, -6.829e-7, -3.302e-7, 3.527e-7
0.478, -6.802e-7, -3.293e-7, 3.509e-7
0.477, -6.814e-7, -3.311e-7, 3.503e-7
0.476, -6.787e-7, -3.305e-7, 3.481e-7
0.475, -6.787e-7, -3.308e-7, 3.478e-7
0.474, -6.793e-7, -3.315e-7, 3.478e-7
0.473, -6.759e-7, -3.305e-7, 3.454e-7
0.472, -6.759e-7, -3.324e-7, 3.436e-7
0.471, -6.750e-7, -3.315e-7, 3.436e-7
0.470, -6.729e-7, -3.315e-7, 3.414e-7
0.469, -6.741e-7, -3.327e-7, 3.414e-7
0.468, -6.741e-7, -3.324e-7, 3.417e-7
0.467, -6.707e-7, -3.318e-7, 3.390e-7
0.466, -6.726e-7, -3.345e-7, 3.381e-7
0.465, -6.723e-7, -3.336e-7, 3.387e-7
0.464, -6.686e-7, -3.327e-7, 3.359e-7
0.463, -6.689e-7, -3.339e-7, 3.350e-7
0.462, -6.683e-7, -3.324e-7, 3.359e-7
0.461, -6.677e-7, -3.339e-7, 3.338e-7
0.460, -6.695e-7, -3.366e-7, 3.329e-7
0.459, -6.680e-7, -3.336e-7, 3.344e-7
0.458, -6.671e-7, -3.345e-7, 3.326e-7
0.457, -6.680e-7, -3.357e-7, 3.323e-7
0.456, -6.686e-7, -3.357e-7, 3.329e-7
0.455, -6.662e-7, -3.351e-7, 3.310e-7
0.454, -6.665e-7, -3.354e-7, 3.310e-7
0.453, -6.671e-7, -3.348e-7, 3.323e-7
0.452, -6.634e-7, -3.351e-7, 3.283e-7
0.451, -6.677e-7, -3.379e-7, 3.298e-7
0.450, -6.665e-7, -3.357e-7, 3.307e-7
0.449, -6.646e-7, -3.373e-7, 3.274e-7
0.448, -6.652e-7, -3.379e-7, 3.274e-7
0.447, -6.659e-7, -3.366e-7, 3.292e-7
0.446, -6.652e-7, -3.376e-7, 3.277e-7
0.445, -6.652e-7, -3.388e-7, 3.265e-7
0.444, -6.656e-7, -3.369e-7, 3.286e-7
0.443, -6.637e-7, -3.376e-7, 3.262e-7
0.442, -6.652e-7, -3.397e-7, 3.256e-7
0.441, -6.668e-7, -3.385e-7, 3.283e-7
0.440, -6.628e-7, -3.382e-7, 3.246e-7
0.439, -6.652e-7, -3.415e-7, 3.237e-7
0.438, -6.634e-7, -3.376e-7, 3.259e-7
0.437, -6.640e-7, -3.397e-7, 3.243e-7
0.436, -6.674e-7, -3.421e-7, 3.252e-7
0.435, -6.656e-7, -3.400e-7, 3.256e-7
0.434, -6.640e-7, -3.403e-7, 3.237e-7
0.433, -6.659e-7, -3.418e-7, 3.240e-7
0.432, -6.640e-7, -3.400e-7, 3.240e-7
0.431, -6.628e-7, -3.406e-7, 3.222e-7
0.430, -6.659e-7, -3.427e-7, 3.231e-7
0.429, -6.659e-7, -3.415e-7, 3.243e-7
0.428, -6.622e-7, -3.412e-7, 3.210e-7
0.427, -6.662e-7, -3.434e-7, 3.228e-7
0.426, -6.674e-7, -3.421e-7, 3.252e-7
0.425, -6.656e-7, -3.437e-7, 3.219e-7
0.424, -6.656e-7, -3.437e-7, 3.219e-7
0.423, -6.659e-7, -3.427e-7, 3.231e-7
0.422, -6.646e-7, -3.440e-7, 3.207e-7
0.421, -6.677e-7, -3.458e-7, 3.219e-7
0.420, -6.686e-7, -3.443e-7, 3.243e-7
0.419, -6.643e-7, -3.440e-7, 3.204e-7
0.418, -6.680e-7, -3.464e-7, 3.216e-7
0.417, -6.692e-7, -3.464e-7, 3.228e-7
0.416, -6.668e-7, -3.467e-7, 3.201e-7
0.415, -6.689e-7, -3.467e-7, 3.222e-7
0.414, -6.677e-7, -3.452e-7, 3.225e-7
0.413, -6.677e-7, -3.473e-7, 3.204e-7
0.412, -6.701e-7, -3.479e-7, 3.222e-7
0.411, -6.683e-7, -3.458e-7, 3.225e-7
0.410, -6.695e-7, -3.485e-7, 3.210e-7
0.409, -6.707e-7, -3.482e-7, 3.225e-7
0.408, -6.692e-7, -3.470e-7, 3.222e-7
0.407, -6.692e-7, -3.492e-7, 3.201e-7
0.406, -6.738e-7, -3.516e-7, 3.222e-7
0.405, -6.723e-7, -3.492e-7, 3.231e-7
0.404, -6.720e-7, -3.516e-7, 3.204e-7
0.403, -6.729e-7, -3.510e-7, 3.219e-7
0.402, -6.723e-7, -3.488e-7, 3.234e-7
0.401, -6.704e-7, -3.516e-7, 3.188e-7
0.400, -6.723e-7, -3.513e-7, 3.210e-7
0.399, -6.750e-7, -3.525e-7, 3.225e-7
0.398, -6.741e-7, -3.531e-7, 3.210e-7
0.397, -6.744e-7, -3.522e-7, 3.222e-7
0.396, -6.729e-7, -3.513e-7, 3.216e-7
0.395, -6.753e-7, -3.543e-7, 3.210e-7
0.394, -6.765e-7, -3.553e-7, 3.213e-7
0.393, -6.759e-7, -3.546e-7, 3.213e-7
0.392, -6.759e-7, -3.553e-7, 3.207e-7
0.391, -6.771e-7, -3.553e-7, 3.219e-7
0.390, -6.756e-7, -3.546e-7, 3.210e-7
0.389, -6.759e-7, -3.553e-7, 3.207e-7
0.388, -6.790e-7, -3.574e-7, 3.216e-7
0.387, -6.771e-7, -3.559e-7, 3.213e-7
0.386, -6.762e-7, -3.571e-7, 3.191e-7
0.385, -6.784e-7, -3.568e-7, 3.216e-7
0.384, -6.799e-7, -3.571e-7, 3.228e-7
0.383, -6.808e-7, -3.598e-7, 3.210e-7
0.382, -6.814e-7, -3.583e-7, 3.231e-7
0.381, -6.811e-7, -3.598e-7, 3.213e-7
0.380, -6.790e-7, -3.586e-7, 3.204e-7
0.379, -6.826e-7, -3.595e-7, 3.231e-7
0.378, -6.836e-7, -3.601e-7, 3.234e-7
0.377, -6.836e-7, -3.611e-7, 3.225e-7
0.376, -6.854e-7, -3.629e-7, 3.225e-7
0.375, -6.851e-7, -3.614e-7, 3.237e-7
0.374, -6.848e-7, -3.623e-7, 3.225e-7
0.373, -6.875e-7, -3.641e-7, 3.234e-7
0.372, -6.872e-7, -3.626e-7, 3.246e-7
0.371, -6.854e-7, -3.632e-7, 3.222e-7
0.370, -6.887e-7, -3.653e-7, 3.234e-7
0.369, -6.884e-7, -3.644e-7, 3.240e-7
0.368, -6.890e-7, -3.662e-7, 3.228e-7
0.367, -6.918e-7, -3.665e-7, 3.252e-7
0.366, -6.912e-7, -3.656e-7, 3.256e-7
0.365, -6.894e-7, -3.653e-7, 3.240e-7
0.364, -6.933e-7, -3.681e-7, 3.252e-7
0.363, -6.903e-7, -3.656e-7, 3.246e-7
0.362, -6.933e-7, -3.690e-7, 3.243e-7
0.361, -6.952e-7, -3.687e-7, 3.265e-7
0.360, -6.933e-7, -3.681e-7, 3.252e-7
0.359, -6.948e-7, -3.696e-7, 3.252e-7
0.358, -6.964e-7, -3.705e-7, 3.259e-7
0.357, -6.967e-7, -3.705e-7, 3.262e-7
0.356, -6.982e-7, -3.708e-7, 3.274e-7
0.355, -6.994e-7, -3.733e-7, 3.262e-7
0.354, -6.973e-7, -3.714e-7, 3.259e-7
0.353, -6.991e-7, -3.720e-7, 3.271e-7
0.352, -7.006e-7, -3.733e-7, 3.274e-7
0.351, -7.009e-7, -3.736e-7, 3.274e-7
0.350, -6.997e-7, -3.742e-7, 3.256e-7
0.349, -7.019e-7, -3.739e-7, 3.280e-7
0.348, -7.009e-7, -3.742e-7, 3.268e-7
0.347, -7.028e-7, -3.751e-7, 3.277e-7
0.346, -7.049e-7, -3.766e-7, 3.283e-7
0.345, -7.052e-7, -3.781e-7, 3.271e-7
