Feb. 28, 2018   10:36:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\2_g4_a2_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.290V
ip = -7.687e-9A
Ap = -2.413e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.938e-7, -1.230e-7, 4.708e-7
0.498, -6.939e-7, -2.848e-7, 4.092e-7
0.497, -6.817e-7, -2.942e-7, 3.875e-7
0.496, -6.695e-7, -2.979e-7, 3.716e-7
0.495, -6.643e-7, -3.028e-7, 3.616e-7
0.494, -6.601e-7, -3.055e-7, 3.545e-7
0.493, -6.546e-7, -3.070e-7, 3.475e-7
0.492, -6.503e-7, -3.061e-7, 3.442e-7
0.491, -6.488e-7, -3.080e-7, 3.408e-7
0.490, -6.460e-7, -3.104e-7, 3.356e-7
0.489, -6.442e-7, -3.110e-7, 3.332e-7
0.488, -6.424e-7, -3.110e-7, 3.314e-7
0.487, -6.387e-7, -3.110e-7, 3.277e-7
0.486, -6.396e-7, -3.150e-7, 3.246e-7
0.485, -6.381e-7, -3.128e-7, 3.252e-7
0.484, -6.372e-7, -3.141e-7, 3.231e-7
0.483, -6.356e-7, -3.159e-7, 3.198e-7
0.482, -6.390e-7, -3.174e-7, 3.216e-7
0.481, -6.353e-7, -3.174e-7, 3.179e-7
0.480, -6.341e-7, -3.171e-7, 3.170e-7
0.479, -6.356e-7, -3.180e-7, 3.176e-7
0.478, -6.360e-7, -3.214e-7, 3.146e-7
0.477, -6.350e-7, -3.199e-7, 3.152e-7
0.476, -6.356e-7, -3.199e-7, 3.158e-7
0.475, -6.341e-7, -3.202e-7, 3.140e-7
0.474, -6.347e-7, -3.223e-7, 3.124e-7
0.473, -6.360e-7, -3.226e-7, 3.133e-7
0.472, -6.353e-7, -3.229e-7, 3.124e-7
0.471, -6.363e-7, -3.244e-7, 3.118e-7
0.470, -6.366e-7, -3.257e-7, 3.109e-7
0.469, -6.356e-7, -3.244e-7, 3.112e-7
0.468, -6.378e-7, -3.275e-7, 3.103e-7
0.467, -6.384e-7, -3.281e-7, 3.103e-7
0.466, -6.369e-7, -3.266e-7, 3.103e-7
0.465, -6.387e-7, -3.302e-7, 3.085e-7
0.464, -6.372e-7, -3.272e-7, 3.100e-7
0.463, -6.384e-7, -3.299e-7, 3.085e-7
0.462, -6.384e-7, -3.302e-7, 3.082e-7
0.461, -6.381e-7, -3.293e-7, 3.088e-7
0.460, -6.393e-7, -3.308e-7, 3.085e-7
0.459, -6.408e-7, -3.324e-7, 3.085e-7
0.458, -6.411e-7, -3.324e-7, 3.088e-7
0.457, -6.433e-7, -3.354e-7, 3.079e-7
0.456, -6.430e-7, -3.348e-7, 3.082e-7
