Feb. 28, 2018   10:37:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\2_g4_a2_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.308V
ip = -1.854e-8A
Ap = -5.922e-9VA

Forward:
Ep = 0.429V
ip = -3.051e-10A
Ah = -1.526e-12VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.691e-7, -1.209e-7, 4.482e-7
0.498, -6.710e-7, -2.814e-7, 3.896e-7
0.497, -6.582e-7, -2.912e-7, 3.671e-7
0.496, -6.509e-7, -2.948e-7, 3.561e-7
0.495, -6.454e-7, -2.985e-7, 3.469e-7
0.494, -6.424e-7, -3.009e-7, 3.414e-7
0.493, -6.411e-7, -3.034e-7, 3.378e-7
0.492, -6.326e-7, -3.028e-7, 3.298e-7
0.491, -6.329e-7, -3.052e-7, 3.277e-7
0.490, -6.305e-7, -3.067e-7, 3.237e-7
0.489, -6.317e-7, -3.092e-7, 3.225e-7
0.488, -6.262e-7, -3.070e-7, 3.191e-7
0.487, -6.289e-7, -3.095e-7, 3.195e-7
0.486, -6.259e-7, -3.098e-7, 3.161e-7
0.485, -6.274e-7, -3.104e-7, 3.170e-7
0.484, -6.256e-7, -3.119e-7, 3.137e-7
0.483, -6.253e-7, -3.119e-7, 3.133e-7
0.482, -6.259e-7, -3.150e-7, 3.109e-7
0.481, -6.244e-7, -3.125e-7, 3.118e-7
0.480, -6.225e-7, -3.125e-7, 3.100e-7
0.479, -6.222e-7, -3.134e-7, 3.088e-7
0.478, -6.231e-7, -3.138e-7, 3.094e-7
0.477, -6.219e-7, -3.147e-7, 3.072e-7
0.476, -6.274e-7, -3.183e-7, 3.091e-7
0.475, -6.231e-7, -3.168e-7, 3.063e-7
0.474, -6.253e-7, -3.202e-7, 3.051e-7
0.473, -6.253e-7, -3.202e-7, 3.051e-7
0.472, -6.277e-7, -3.208e-7, 3.069e-7
0.471, -6.250e-7, -3.214e-7, 3.036e-7
0.470, -6.265e-7, -3.220e-7, 3.045e-7
0.469, -6.271e-7, -3.226e-7, 3.045e-7
0.468, -6.302e-7, -3.238e-7, 3.063e-7
0.467, -6.289e-7, -3.241e-7, 3.048e-7
0.466, -6.289e-7, -3.253e-7, 3.036e-7
0.465, -6.286e-7, -3.244e-7, 3.042e-7
0.464, -6.289e-7, -3.266e-7, 3.024e-7
0.463, -6.305e-7, -3.253e-7, 3.051e-7
0.462, -6.305e-7, -3.263e-7, 3.042e-7
0.461, -6.308e-7, -3.284e-7, 3.024e-7
0.460, -6.314e-7, -3.284e-7, 3.030e-7
0.459, -6.320e-7, -3.302e-7, 3.018e-7
0.458, -6.356e-7, -3.302e-7, 3.054e-7
0.457, -6.332e-7, -3.305e-7, 3.027e-7
0.456, -6.356e-7, -3.315e-7, 3.042e-7
0.455, -6.353e-7, -3.327e-7, 3.027e-7
0.454, -6.350e-7, -3.330e-7, 3.021e-7
0.453, -6.387e-7, -3.342e-7, 3.045e-7
0.452, -6.390e-7, -3.348e-7, 3.042e-7
0.451, -6.381e-7, -3.354e-7, 3.027e-7
0.450, -6.408e-7, -3.373e-7, 3.036e-7
0.449, -6.411e-7, -3.373e-7, 3.039e-7
0.448, -6.442e-7, -3.388e-7, 3.054e-7
0.447, -6.421e-7, -3.382e-7, 3.039e-7
0.446, -6.433e-7, -3.400e-7, 3.033e-7
0.445, -6.439e-7, -3.385e-7, 3.054e-7
0.444, -6.454e-7, -3.415e-7, 3.039e-7
0.443, -6.494e-7, -3.421e-7, 3.072e-7
0.442, -6.475e-7, -3.415e-7, 3.060e-7
0.441, -6.466e-7, -3.418e-7, 3.048e-7
0.440, -6.503e-7, -3.449e-7, 3.054e-7
0.439, -6.509e-7, -3.458e-7, 3.051e-7
0.438, -6.503e-7, -3.455e-7, 3.048e-7
0.437, -6.536e-7, -3.482e-7, 3.054e-7
0.436, -6.546e-7, -3.467e-7, 3.079e-7
0.435, -6.533e-7, -3.470e-7, 3.063e-7
0.434, -6.564e-7, -3.485e-7, 3.079e-7
0.433, -6.546e-7, -3.464e-7, 3.082e-7
0.432, -6.601e-7, -3.513e-7, 3.088e-7
0.431, -6.588e-7, -3.513e-7, 3.075e-7
0.430, -6.591e-7, -3.504e-7, 3.088e-7
0.429, -6.610e-7, -3.531e-7, 3.079e-7
0.428, -6.622e-7, -3.534e-7, 3.088e-7
0.427, -6.631e-7, -3.540e-7, 3.091e-7
0.426, -6.640e-7, -3.553e-7, 3.088e-7
0.425, -6.668e-7, -3.559e-7, 3.109e-7
0.424, -6.677e-7, -3.568e-7, 3.109e-7
0.423, -6.665e-7, -3.574e-7, 3.091e-7
0.422, -6.680e-7, -3.574e-7, 3.106e-7
0.421, -6.704e-7, -3.595e-7, 3.109e-7
0.420, -6.692e-7, -3.598e-7, 3.094e-7
0.419, -6.729e-7, -3.601e-7, 3.127e-7
0.418, -6.744e-7, -3.620e-7, 3.124e-7
0.417, -6.747e-7, -3.626e-7, 3.121e-7
0.416, -6.765e-7, -3.626e-7, 3.140e-7
0.415, -6.765e-7, -3.635e-7, 3.130e-7
0.414, -6.765e-7, -3.632e-7, 3.133e-7
0.413, -6.796e-7, -3.653e-7, 3.143e-7
0.412, -6.805e-7, -3.656e-7, 3.149e-7
0.411, -6.826e-7, -3.672e-7, 3.155e-7
0.410, -6.823e-7, -3.681e-7, 3.143e-7
0.409, -6.826e-7, -3.665e-7, 3.161e-7
0.408, -6.839e-7, -3.681e-7, 3.158e-7
0.407, -6.860e-7, -3.705e-7, 3.155e-7
0.406, -6.894e-7, -3.714e-7, 3.179e-7
0.405, -6.884e-7, -3.705e-7, 3.179e-7
0.404, -6.912e-7, -3.733e-7, 3.179e-7
0.403, -6.915e-7, -3.730e-7, 3.185e-7
0.402, -6.924e-7, -3.742e-7, 3.182e-7
0.401, -6.927e-7, -3.742e-7, 3.185e-7
0.400, -6.948e-7, -3.745e-7, 3.204e-7
0.399, -6.967e-7, -3.769e-7, 3.198e-7
0.398, -6.979e-7, -3.775e-7, 3.204e-7
0.397, -6.994e-7, -3.778e-7, 3.216e-7
0.396, -6.994e-7, -3.781e-7, 3.213e-7
0.395, -7.025e-7, -3.794e-7, 3.231e-7
