Feb. 28, 2018   10:38:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\3_g4_a5_ph4_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -1.020e-6, -2.146e-7, 8.059e-7
0.498, -1.187e-6, -4.791e-7, 7.076e-7
0.497, -1.166e-6, -4.975e-7, 6.689e-7
0.496, -1.150e-6, -5.048e-7, 6.457e-7
0.495, -1.138e-6, -5.081e-7, 6.298e-7
0.494, -1.126e-6, -5.103e-7, 6.161e-7
0.493, -1.120e-6, -5.142e-7, 6.057e-7
0.492, -1.113e-6, -5.161e-7, 5.971e-7
0.491, -1.107e-6, -5.176e-7, 5.892e-7
0.490, -1.101e-6, -5.200e-7, 5.810e-7
0.489, -1.101e-6, -5.210e-7, 5.804e-7
0.488, -1.095e-6, -5.206e-7, 5.743e-7
0.487, -1.093e-6, -5.234e-7, 5.697e-7
0.486, -1.086e-6, -5.213e-7, 5.648e-7
0.485, -1.085e-6, -5.240e-7, 5.611e-7
0.484, -1.081e-6, -5.243e-7, 5.572e-7
0.483, -1.080e-6, -5.240e-7, 5.559e-7
0.482, -1.078e-6, -5.261e-7, 5.520e-7
0.481, -1.078e-6, -5.274e-7, 5.501e-7
0.480, -1.075e-6, -5.271e-7, 5.483e-7
0.479, -1.073e-6, -5.277e-7, 5.456e-7
0.478, -1.073e-6, -5.292e-7, 5.440e-7
0.477, -1.073e-6, -5.289e-7, 5.437e-7
0.476, -1.071e-6, -5.301e-7, 5.410e-7
0.475, -1.071e-6, -5.307e-7, 5.401e-7
0.474, -1.071e-6, -5.322e-7, 5.392e-7
0.473, -1.069e-6, -5.310e-7, 5.382e-7
0.472, -1.070e-6, -5.335e-7, 5.361e-7
0.471, -1.070e-6, -5.341e-7, 5.364e-7
0.470, -1.070e-6, -5.347e-7, 5.352e-7
0.469, -1.069e-6, -5.362e-7, 5.331e-7
0.468, -1.068e-6, -5.341e-7, 5.340e-7
0.467, -1.069e-6, -5.374e-7, 5.318e-7
0.466, -1.070e-6, -5.374e-7, 5.321e-7
0.465, -1.065e-6, -5.353e-7, 5.300e-7
0.464, -1.067e-6, -5.368e-7, 5.303e-7
0.463, -1.070e-6, -5.402e-7, 5.294e-7
0.462, -1.068e-6, -5.396e-7, 5.285e-7
0.461, -1.068e-6, -5.402e-7, 5.279e-7
0.460, -1.070e-6, -5.423e-7, 5.276e-7
0.459, -1.069e-6, -5.402e-7, 5.285e-7
0.458, -1.069e-6, -5.417e-7, 5.276e-7
0.457, -1.069e-6, -5.429e-7, 5.263e-7
0.456, -1.071e-6, -5.445e-7, 5.267e-7
0.455, -1.069e-6, -5.441e-7, 5.251e-7
0.454, -1.071e-6, -5.457e-7, 5.257e-7
0.453, -1.073e-6, -5.457e-7, 5.270e-7
0.452, -1.073e-6, -5.475e-7, 5.254e-7
0.451, -1.075e-6, -5.490e-7, 5.260e-7
0.450, -1.075e-6, -5.493e-7, 5.254e-7
0.449, -1.077e-6, -5.518e-7, 5.248e-7
0.448, -1.077e-6, -5.521e-7, 5.248e-7
0.447, -1.080e-6, -5.527e-7, 5.273e-7
0.446, -1.079e-6, -5.545e-7, 5.242e-7
0.445, -1.080e-6, -5.545e-7, 5.257e-7
0.444, -1.079e-6, -5.542e-7, 5.251e-7
0.443, -1.081e-6, -5.567e-7, 5.248e-7
0.442, -1.083e-6, -5.588e-7, 5.245e-7
0.441, -1.083e-6, -5.582e-7, 5.245e-7
0.440, -1.086e-6, -5.606e-7, 5.257e-7
0.439, -1.087e-6, -5.600e-7, 5.270e-7
0.438, -1.086e-6, -5.591e-7, 5.273e-7
0.437, -1.089e-6, -5.618e-7, 5.276e-7
0.436, -1.091e-6, -5.625e-7, 5.282e-7
0.435, -1.091e-6, -5.646e-7, 5.267e-7
0.434, -1.093e-6, -5.679e-7, 5.254e-7
0.433, -1.097e-6, -5.686e-7, 5.285e-7
0.432, -1.095e-6, -5.670e-7, 5.279e-7
0.431, -1.096e-6, -5.683e-7, 5.273e-7
0.430, -1.100e-6, -5.704e-7, 5.297e-7
0.429, -1.099e-6, -5.698e-7, 5.294e-7
0.428, -1.101e-6, -5.728e-7, 5.285e-7
0.427, -1.101e-6, -5.731e-7, 5.282e-7
0.426, -1.104e-6, -5.744e-7, 5.294e-7
0.425, -1.103e-6, -5.734e-7, 5.300e-7
0.424, -1.107e-6, -5.759e-7, 5.312e-7
0.423, -1.107e-6, -5.756e-7, 5.315e-7
0.422, -1.110e-6, -5.783e-7, 5.312e-7
0.421, -1.111e-6, -5.786e-7, 5.325e-7
0.420, -1.111e-6, -5.792e-7, 5.318e-7
0.419, -1.114e-6, -5.814e-7, 5.328e-7
0.418, -1.118e-6, -5.847e-7, 5.331e-7
0.417, -1.117e-6, -5.838e-7, 5.331e-7
0.416, -1.119e-6, -5.847e-7, 5.340e-7
0.415, -1.120e-6, -5.856e-7, 5.340e-7
0.414, -1.125e-6, -5.887e-7, 5.358e-7
0.413, -1.123e-6, -5.887e-7, 5.343e-7
0.412, -1.125e-6, -5.902e-7, 5.346e-7
0.411, -1.128e-6, -5.896e-7, 5.379e-7
0.410, -1.129e-6, -5.921e-7, 5.370e-7
0.409, -1.131e-6, -5.942e-7, 5.367e-7
0.408, -1.129e-6, -5.921e-7, 5.373e-7
0.407, -1.132e-6, -5.942e-7, 5.376e-7
0.406, -1.133e-6, -5.942e-7, 5.392e-7
0.405, -1.135e-6, -5.963e-7, 5.389e-7
0.404, -1.140e-6, -6.000e-7, 5.401e-7
0.403, -1.139e-6, -5.985e-7, 5.401e-7
0.402, -1.139e-6, -5.991e-7, 5.401e-7
0.401, -1.141e-6, -6.003e-7, 5.404e-7
0.400, -1.145e-6, -6.030e-7, 5.419e-7
0.399, -1.144e-6, -6.018e-7, 5.425e-7
0.398, -1.149e-6, -6.058e-7, 5.428e-7
0.397, -1.151e-6, -6.067e-7, 5.444e-7
0.396, -1.152e-6, -6.067e-7, 5.450e-7
0.395, -1.152e-6, -6.076e-7, 5.440e-7
0.394, -1.155e-6, -6.095e-7, 5.459e-7
0.393, -1.156e-6, -6.085e-7, 5.471e-7
0.392, -1.159e-6, -6.122e-7, 5.465e-7
0.391, -1.161e-6, -6.125e-7, 5.480e-7
0.390, -1.162e-6, -6.119e-7, 5.501e-7
0.389, -1.162e-6, -6.146e-7, 5.474e-7
0.388, -1.164e-6, -6.143e-7, 5.495e-7
0.387, -1.170e-6, -6.177e-7, 5.520e-7
0.386, -1.168e-6, -6.195e-7, 5.489e-7
0.385, -1.172e-6, -6.192e-7, 5.526e-7
0.384, -1.171e-6, -6.183e-7, 5.523e-7
0.383, -1.173e-6, -6.210e-7, 5.517e-7
0.382, -1.175e-6, -6.201e-7, 5.544e-7
0.381, -1.176e-6, -6.214e-7, 5.550e-7
0.380, -1.178e-6, -6.226e-7, 5.553e-7
0.379, -1.181e-6, -6.256e-7, 5.550e-7
0.378, -1.182e-6, -6.241e-7, 5.578e-7
0.377, -1.183e-6, -6.265e-7, 5.569e-7
0.376, -1.186e-6, -6.272e-7, 5.584e-7
0.375, -1.185e-6, -6.262e-7, 5.590e-7
0.374, -1.189e-6, -6.296e-7, 5.593e-7
0.373, -1.192e-6, -6.305e-7, 5.611e-7
0.372, -1.191e-6, -6.305e-7, 5.605e-7
0.371, -1.193e-6, -6.333e-7, 5.596e-7
0.370, -1.197e-6, -6.339e-7, 5.627e-7
0.369, -1.197e-6, -6.336e-7, 5.636e-7
0.368, -1.198e-6, -6.342e-7, 5.639e-7
0.367, -1.203e-6, -6.369e-7, 5.657e-7
0.366, -1.202e-6, -6.360e-7, 5.660e-7
0.365, -1.201e-6, -6.363e-7, 5.648e-7
0.364, -1.205e-6, -6.378e-7, 5.669e-7
0.363, -1.205e-6, -6.384e-7, 5.666e-7
0.362, -1.207e-6, -6.397e-7, 5.672e-7
0.361, -1.209e-6, -6.412e-7, 5.682e-7
0.360, -1.211e-6, -6.400e-7, 5.709e-7
0.359, -1.212e-6, -6.427e-7, 5.697e-7
0.358, -1.213e-6, -6.418e-7, 5.715e-7
0.357, -1.217e-6, -6.449e-7, 5.724e-7
0.356, -1.217e-6, -6.464e-7, 5.709e-7
0.355, -1.221e-6, -6.470e-7, 5.740e-7
0.354, -1.221e-6, -6.445e-7, 5.764e-7
0.353, -1.221e-6, -6.473e-7, 5.736e-7
0.352, -1.223e-6, -6.470e-7, 5.758e-7
0.351, -1.224e-6, -6.482e-7, 5.761e-7
0.350, -1.227e-6, -6.506e-7, 5.767e-7
0.349, -1.228e-6, -6.488e-7, 5.788e-7
0.348, -1.229e-6, -6.497e-7, 5.788e-7
0.347, -1.231e-6, -6.528e-7, 5.782e-7
0.346, -1.234e-6, -6.528e-7, 5.810e-7
0.345, -1.234e-6, -6.516e-7, 5.828e-7
0.344, -1.234e-6, -6.537e-7, 5.801e-7
0.343, -1.237e-6, -6.540e-7, 5.831e-7
0.342, -1.236e-6, -6.525e-7, 5.837e-7
0.341, -1.236e-6, -6.549e-7, 5.810e-7
0.340, -1.239e-6, -6.552e-7, 5.837e-7
0.339, -1.244e-6, -6.558e-7, 5.880e-7
0.338, -1.241e-6, -6.568e-7, 5.846e-7
0.337, -1.247e-6, -6.586e-7, 5.880e-7
0.336, -1.244e-6, -6.558e-7, 5.877e-7
0.335, -1.245e-6, -6.574e-7, 5.877e-7
0.334, -1.244e-6, -6.568e-7, 5.877e-7
0.333, -1.248e-6, -6.571e-7, 5.907e-7
0.332, -1.249e-6, -6.586e-7, 5.907e-7
0.331, -1.250e-6, -6.583e-7, 5.913e-7
0.330, -1.251e-6, -6.589e-7, 5.926e-7
0.329, -1.250e-6, -6.595e-7, 5.907e-7
0.328, -1.253e-6, -6.595e-7, 5.938e-7
0.327, -1.251e-6, -6.580e-7, 5.926e-7
0.326, -1.253e-6, -6.616e-7, 5.913e-7
0.325, -1.257e-6, -6.601e-7, 5.968e-7
0.324, -1.256e-6, -6.598e-7, 5.965e-7
0.323, -1.258e-6, -6.625e-7, 5.959e-7
0.322, -1.259e-6, -6.619e-7, 5.971e-7
0.321, -1.260e-6, -6.610e-7, 5.990e-7
0.320, -1.261e-6, -6.635e-7, 5.974e-7
0.319, -1.263e-6, -6.635e-7, 5.999e-7
0.318, -1.263e-6, -6.622e-7, 6.005e-7
0.317, -1.262e-6, -6.632e-7, 5.990e-7
0.316, -1.266e-6, -6.635e-7, 6.023e-7
0.315, -1.261e-6, -6.616e-7, 5.993e-7
0.314, -1.263e-6, -6.625e-7, 6.005e-7
0.313, -1.264e-6, -6.629e-7, 6.014e-7
0.312, -1.262e-6, -6.607e-7, 6.011e-7
0.311, -1.268e-6, -6.650e-7, 6.026e-7
0.310, -1.267e-6, -6.632e-7, 6.036e-7
0.309, -1.267e-6, -6.632e-7, 6.039e-7
0.308, -1.268e-6, -6.635e-7, 6.048e-7
0.307, -1.268e-6, -6.619e-7, 6.063e-7
0.306, -1.268e-6, -6.632e-7, 6.048e-7
0.305, -1.269e-6, -6.622e-7, 6.063e-7
0.304, -1.270e-6, -6.622e-7, 6.075e-7
0.303, -1.265e-6, -6.607e-7, 6.045e-7
0.302, -1.271e-6, -6.632e-7, 6.075e-7
0.301, -1.272e-6, -6.632e-7, 6.084e-7
0.300, -1.269e-6, -6.610e-7, 6.084e-7
0.299, -1.269e-6, -6.610e-7, 6.081e-7
0.298, -1.272e-6, -6.613e-7, 6.106e-7
0.297, -1.271e-6, -6.607e-7, 6.103e-7
0.296, -1.271e-6, -6.622e-7, 6.084e-7
0.295, -1.271e-6, -6.613e-7, 6.097e-7
0.294, -1.271e-6, -6.607e-7, 6.103e-7
0.293, -1.271e-6, -6.622e-7, 6.090e-7
0.292, -1.273e-6, -6.613e-7, 6.118e-7
0.291, -1.272e-6, -6.601e-7, 6.121e-7
0.290, -1.272e-6, -6.601e-7, 6.121e-7
0.289, -1.271e-6, -6.580e-7, 6.133e-7
0.288, -1.273e-6, -6.592e-7, 6.139e-7
0.287, -1.271e-6, -6.595e-7, 6.112e-7
0.286, -1.273e-6, -6.586e-7, 6.139e-7
0.285, -1.273e-6, -6.561e-7, 6.164e-7
0.284, -1.273e-6, -6.595e-7, 6.136e-7
0.283, -1.272e-6, -6.555e-7, 6.164e-7
0.282, -1.271e-6, -6.564e-7, 6.148e-7
0.281, -1.270e-6, -6.558e-7, 6.142e-7
0.280, -1.271e-6, -6.543e-7, 6.167e-7
0.279, -1.271e-6, -6.549e-7, 6.158e-7
0.278, -1.275e-6, -6.586e-7, 6.161e-7
0.277, -1.270e-6, -6.555e-7, 6.145e-7
0.276, -1.269e-6, -6.540e-7, 6.151e-7
0.275, -1.273e-6, -6.555e-7, 6.176e-7
0.274, -1.272e-6, -6.540e-7, 6.176e-7
0.273, -1.268e-6, -6.528e-7, 6.155e-7
0.272, -1.271e-6, -6.537e-7, 6.173e-7
0.271, -1.271e-6, -6.522e-7, 6.185e-7
0.270, -1.267e-6, -6.513e-7, 6.158e-7
0.269, -1.269e-6, -6.519e-7, 6.170e-7
0.268, -1.266e-6, -6.488e-7, 6.176e-7
0.267, -1.266e-6, -6.491e-7, 6.173e-7
0.266, -1.267e-6, -6.497e-7, 6.176e-7
0.265, -1.269e-6, -6.500e-7, 6.188e-7
0.264, -1.266e-6, -6.488e-7, 6.176e-7
0.263, -1.265e-6, -6.470e-7, 6.179e-7
0.262, -1.265e-6, -6.473e-7, 6.179e-7
0.261, -1.262e-6, -6.442e-7, 6.173e-7
0.260, -1.262e-6, -6.449e-7, 6.173e-7
0.259, -1.259e-6, -6.436e-7, 6.155e-7
0.258, -1.262e-6, -6.449e-7, 6.170e-7
0.257, -1.262e-6, -6.445e-7, 6.170e-7
0.256, -1.261e-6, -6.427e-7, 6.182e-7
0.255, -1.259e-6, -6.433e-7, 6.161e-7
0.254, -1.259e-6, -6.424e-7, 6.167e-7
0.253, -1.258e-6, -6.409e-7, 6.173e-7
0.252, -1.255e-6, -6.412e-7, 6.142e-7
0.251, -1.256e-6, -6.397e-7, 6.161e-7
0.250, -1.258e-6, -6.397e-7, 6.188e-7
0.249, -1.254e-6, -6.375e-7, 6.161e-7
0.248, -1.253e-6, -6.369e-7, 6.161e-7
0.247, -1.252e-6, -6.363e-7, 6.161e-7
0.246, -1.251e-6, -6.351e-7, 6.155e-7
0.245, -1.252e-6, -6.366e-7, 6.151e-7
0.244, -1.251e-6, -6.339e-7, 6.167e-7
0.243, -1.248e-6, -6.348e-7, 6.130e-7
0.242, -1.249e-6, -6.342e-7, 6.151e-7
0.241, -1.249e-6, -6.323e-7, 6.170e-7
0.240, -1.245e-6, -6.311e-7, 6.136e-7
0.239, -1.244e-6, -6.314e-7, 6.121e-7
0.238, -1.244e-6, -6.293e-7, 6.145e-7
0.237, -1.244e-6, -6.293e-7, 6.142e-7
0.236, -1.243e-6, -6.308e-7, 6.118e-7
0.235, -1.239e-6, -6.265e-7, 6.124e-7
0.234, -1.238e-6, -6.278e-7, 6.103e-7
0.233, -1.236e-6, -6.265e-7, 6.097e-7
0.232, -1.237e-6, -6.244e-7, 6.130e-7
0.231, -1.234e-6, -6.247e-7, 6.097e-7
0.230, -1.233e-6, -6.223e-7, 6.103e-7
0.229, -1.233e-6, -6.229e-7, 6.103e-7
0.228, -1.230e-6, -6.220e-7, 6.081e-7
0.227, -1.230e-6, -6.220e-7, 6.084e-7
0.226, -1.229e-6, -6.204e-7, 6.084e-7
0.225, -1.227e-6, -6.198e-7, 6.069e-7
0.224, -1.228e-6, -6.201e-7, 6.078e-7
0.223, -1.230e-6, -6.201e-7, 6.100e-7
0.222, -1.226e-6, -6.186e-7, 6.078e-7
0.221, -1.225e-6, -6.180e-7, 6.069e-7
0.220, -1.224e-6, -6.165e-7, 6.075e-7
0.219, -1.222e-6, -6.177e-7, 6.048e-7
0.218, -1.221e-6, -6.159e-7, 6.051e-7
0.217, -1.223e-6, -6.143e-7, 6.090e-7
0.216, -1.217e-6, -6.140e-7, 6.029e-7
0.215, -1.216e-6, -6.131e-7, 6.026e-7
0.214, -1.216e-6, -6.131e-7, 6.026e-7
0.213, -1.211e-6, -6.104e-7, 6.008e-7
0.212, -1.213e-6, -6.101e-7, 6.029e-7
0.211, -1.212e-6, -6.079e-7, 6.045e-7
0.210, -1.210e-6, -6.107e-7, 5.990e-7
0.209, -1.208e-6, -6.088e-7, 5.996e-7
0.208, -1.209e-6, -6.073e-7, 6.017e-7
0.207, -1.205e-6, -6.076e-7, 5.978e-7
0.206, -1.208e-6, -6.095e-7, 5.984e-7
0.205, -1.205e-6, -6.064e-7, 5.984e-7
0.204, -1.200e-6, -6.046e-7, 5.956e-7
0.203, -1.200e-6, -6.049e-7, 5.953e-7
0.202, -1.197e-6, -6.018e-7, 5.947e-7
