Feb. 28, 2018   10:39:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\4_g4_a6_ph4_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.093V
ip = 1.045e-7A
Ah = 7.879e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -9.378e-7, -1.737e-7, 7.641e-7
0.498, -1.121e-6, -4.508e-7, 6.698e-7
0.497, -1.101e-6, -4.657e-7, 6.350e-7
0.496, -1.086e-6, -4.724e-7, 6.136e-7
0.495, -1.075e-6, -4.798e-7, 5.953e-7
0.494, -1.071e-6, -4.825e-7, 5.883e-7
0.493, -1.063e-6, -4.871e-7, 5.755e-7
0.492, -1.057e-6, -4.898e-7, 5.669e-7
0.491, -1.052e-6, -4.880e-7, 5.636e-7
0.490, -1.048e-6, -4.917e-7, 5.566e-7
0.489, -1.049e-6, -4.981e-7, 5.505e-7
0.488, -1.045e-6, -4.975e-7, 5.477e-7
0.487, -1.041e-6, -4.975e-7, 5.437e-7
0.486, -1.040e-6, -5.005e-7, 5.392e-7
0.485, -1.044e-6, -5.030e-7, 5.407e-7
0.484, -1.039e-6, -5.054e-7, 5.340e-7
0.483, -1.037e-6, -5.075e-7, 5.291e-7
0.482, -1.037e-6, -5.063e-7, 5.309e-7
0.481, -1.038e-6, -5.094e-7, 5.282e-7
0.480, -1.041e-6, -5.127e-7, 5.279e-7
0.479, -1.039e-6, -5.121e-7, 5.270e-7
0.478, -1.036e-6, -5.127e-7, 5.230e-7
0.477, -1.040e-6, -5.185e-7, 5.212e-7
0.476, -1.037e-6, -5.149e-7, 5.224e-7
0.475, -1.033e-6, -5.149e-7, 5.178e-7
0.474, -1.035e-6, -5.197e-7, 5.151e-7
0.473, -1.036e-6, -5.176e-7, 5.187e-7
0.472, -1.036e-6, -5.197e-7, 5.160e-7
0.471, -1.038e-6, -5.237e-7, 5.148e-7
0.470, -1.035e-6, -5.216e-7, 5.135e-7
0.469, -1.039e-6, -5.255e-7, 5.132e-7
0.468, -1.041e-6, -5.292e-7, 5.120e-7
0.467, -1.039e-6, -5.268e-7, 5.126e-7
0.466, -1.041e-6, -5.289e-7, 5.117e-7
0.465, -1.045e-6, -5.344e-7, 5.108e-7
0.464, -1.042e-6, -5.298e-7, 5.123e-7
0.463, -1.044e-6, -5.335e-7, 5.108e-7
0.462, -1.045e-6, -5.341e-7, 5.105e-7
0.461, -1.045e-6, -5.341e-7, 5.111e-7
0.460, -1.046e-6, -5.368e-7, 5.090e-7
0.459, -1.052e-6, -5.423e-7, 5.096e-7
0.458, -1.050e-6, -5.387e-7, 5.111e-7
0.457, -1.049e-6, -5.408e-7, 5.086e-7
0.456, -1.054e-6, -5.460e-7, 5.077e-7
0.455, -1.053e-6, -5.408e-7, 5.120e-7
0.454, -1.054e-6, -5.454e-7, 5.086e-7
0.453, -1.059e-6, -5.499e-7, 5.093e-7
0.452, -1.059e-6, -5.472e-7, 5.117e-7
0.451, -1.060e-6, -5.515e-7, 5.083e-7
0.450, -1.062e-6, -5.533e-7, 5.086e-7
0.449, -1.064e-6, -5.524e-7, 5.114e-7
0.448, -1.062e-6, -5.539e-7, 5.083e-7
0.447, -1.069e-6, -5.582e-7, 5.108e-7
0.446, -1.065e-6, -5.551e-7, 5.102e-7
0.445, -1.067e-6, -5.591e-7, 5.083e-7
0.444, -1.072e-6, -5.625e-7, 5.096e-7
0.443, -1.072e-6, -5.618e-7, 5.105e-7
0.442, -1.074e-6, -5.640e-7, 5.099e-7
0.441, -1.079e-6, -5.676e-7, 5.117e-7
0.440, -1.078e-6, -5.652e-7, 5.129e-7
0.439, -1.077e-6, -5.679e-7, 5.093e-7
0.438, -1.082e-6, -5.689e-7, 5.135e-7
0.437, -1.086e-6, -5.713e-7, 5.148e-7
0.436, -1.085e-6, -5.722e-7, 5.129e-7
0.435, -1.089e-6, -5.753e-7, 5.141e-7
0.434, -1.091e-6, -5.734e-7, 5.172e-7
0.433, -1.090e-6, -5.762e-7, 5.141e-7
0.432, -1.096e-6, -5.817e-7, 5.138e-7
0.431, -1.100e-6, -5.820e-7, 5.184e-7
0.430, -1.095e-6, -5.817e-7, 5.132e-7
0.429, -1.103e-6, -5.863e-7, 5.166e-7
0.428, -1.105e-6, -5.847e-7, 5.202e-7
0.427, -1.103e-6, -5.878e-7, 5.157e-7
0.426, -1.110e-6, -5.905e-7, 5.196e-7
0.425, -1.111e-6, -5.884e-7, 5.224e-7
0.424, -1.112e-6, -5.924e-7, 5.199e-7
0.423, -1.117e-6, -5.966e-7, 5.209e-7
0.422, -1.117e-6, -5.930e-7, 5.236e-7
0.421, -1.115e-6, -5.942e-7, 5.212e-7
0.420, -1.122e-6, -5.994e-7, 5.224e-7
0.419, -1.122e-6, -5.966e-7, 5.251e-7
0.418, -1.123e-6, -5.994e-7, 5.239e-7
0.417, -1.130e-6, -6.064e-7, 5.233e-7
0.416, -1.128e-6, -6.021e-7, 5.263e-7
0.415, -1.130e-6, -6.049e-7, 5.248e-7
0.414, -1.137e-6, -6.107e-7, 5.267e-7
0.413, -1.137e-6, -6.070e-7, 5.303e-7
0.412, -1.136e-6, -6.091e-7, 5.270e-7
0.411, -1.144e-6, -6.156e-7, 5.285e-7
0.410, -1.145e-6, -6.125e-7, 5.328e-7
0.409, -1.146e-6, -6.165e-7, 5.297e-7
0.408, -1.150e-6, -6.186e-7, 5.315e-7
0.407, -1.151e-6, -6.156e-7, 5.355e-7
0.406, -1.150e-6, -6.201e-7, 5.303e-7
0.405, -1.158e-6, -6.247e-7, 5.337e-7
0.404, -1.157e-6, -6.207e-7, 5.361e-7
0.403, -1.158e-6, -6.238e-7, 5.343e-7
0.402, -1.169e-6, -6.299e-7, 5.395e-7
0.401, -1.165e-6, -6.253e-7, 5.401e-7
0.400, -1.166e-6, -6.293e-7, 5.364e-7
0.399, -1.174e-6, -6.348e-7, 5.395e-7
0.398, -1.175e-6, -6.314e-7, 5.437e-7
0.397, -1.175e-6, -6.345e-7, 5.401e-7
0.396, -1.182e-6, -6.387e-7, 5.437e-7
0.395, -1.178e-6, -6.345e-7, 5.434e-7
0.394, -1.184e-6, -6.418e-7, 5.419e-7
0.393, -1.190e-6, -6.436e-7, 5.462e-7
0.392, -1.190e-6, -6.394e-7, 5.505e-7
0.391, -1.188e-6, -6.433e-7, 5.450e-7
0.390, -1.197e-6, -6.476e-7, 5.489e-7
0.389, -1.197e-6, -6.455e-7, 5.517e-7
0.388, -1.197e-6, -6.479e-7, 5.489e-7
0.387, -1.205e-6, -6.537e-7, 5.511e-7
0.386, -1.200e-6, -6.467e-7, 5.535e-7
0.385, -1.202e-6, -6.510e-7, 5.508e-7
0.384, -1.208e-6, -6.543e-7, 5.532e-7
0.383, -1.211e-6, -6.531e-7, 5.584e-7
0.382, -1.210e-6, -6.561e-7, 5.535e-7
0.381, -1.217e-6, -6.586e-7, 5.587e-7
0.380, -1.217e-6, -6.564e-7, 5.605e-7
0.379, -1.217e-6, -6.598e-7, 5.575e-7
0.378, -1.222e-6, -6.632e-7, 5.587e-7
0.377, -1.225e-6, -6.613e-7, 5.636e-7
0.376, -1.225e-6, -6.653e-7, 5.596e-7
0.375, -1.232e-6, -6.693e-7, 5.630e-7
0.374, -1.233e-6, -6.671e-7, 5.663e-7
0.373, -1.233e-6, -6.687e-7, 5.639e-7
0.372, -1.237e-6, -6.723e-7, 5.648e-7
0.371, -1.240e-6, -6.693e-7, 5.706e-7
0.370, -1.241e-6, -6.723e-7, 5.691e-7
0.369, -1.246e-6, -6.766e-7, 5.694e-7
0.368, -1.246e-6, -6.751e-7, 5.712e-7
0.367, -1.243e-6, -6.738e-7, 5.694e-7
0.366, -1.253e-6, -6.793e-7, 5.736e-7
0.365, -1.251e-6, -6.769e-7, 5.736e-7
0.364, -1.252e-6, -6.778e-7, 5.746e-7
0.363, -1.259e-6, -6.830e-7, 5.758e-7
0.362, -1.259e-6, -6.796e-7, 5.797e-7
0.361, -1.261e-6, -6.836e-7, 5.770e-7
0.360, -1.264e-6, -6.839e-7, 5.804e-7
0.359, -1.265e-6, -6.830e-7, 5.816e-7
0.358, -1.263e-6, -6.839e-7, 5.791e-7
0.357, -1.271e-6, -6.900e-7, 5.807e-7
0.356, -1.272e-6, -6.867e-7, 5.855e-7
0.355, -1.270e-6, -6.876e-7, 5.828e-7
0.354, -1.280e-6, -6.934e-7, 5.862e-7
0.353, -1.276e-6, -6.879e-7, 5.886e-7
0.352, -1.277e-6, -6.903e-7, 5.868e-7
0.351, -1.282e-6, -6.928e-7, 5.892e-7
0.350, -1.284e-6, -6.921e-7, 5.920e-7
0.349, -1.281e-6, -6.909e-7, 5.898e-7
0.348, -1.287e-6, -6.961e-7, 5.910e-7
0.347, -1.288e-6, -6.937e-7, 5.941e-7
0.346, -1.287e-6, -6.946e-7, 5.929e-7
0.345, -1.294e-6, -6.976e-7, 5.959e-7
0.344, -1.293e-6, -6.943e-7, 5.990e-7
0.343, -1.292e-6, -6.964e-7, 5.956e-7
0.342, -1.299e-6, -7.019e-7, 5.974e-7
0.341, -1.294e-6, -6.946e-7, 5.993e-7
0.340, -1.299e-6, -7.010e-7, 5.984e-7
0.339, -1.307e-6, -7.041e-7, 6.026e-7
0.338, -1.304e-6, -7.004e-7, 6.036e-7
0.337, -1.302e-6, -7.016e-7, 6.008e-7
0.336, -1.308e-6, -7.037e-7, 6.045e-7
0.335, -1.307e-6, -7.004e-7, 6.069e-7
0.334, -1.306e-6, -7.028e-7, 6.029e-7
0.333, -1.312e-6, -7.050e-7, 6.069e-7
0.332, -1.310e-6, -7.004e-7, 6.097e-7
0.331, -1.309e-6, -7.022e-7, 6.072e-7
0.330, -1.314e-6, -7.056e-7, 6.087e-7
0.329, -1.317e-6, -7.031e-7, 6.139e-7
0.328, -1.318e-6, -7.062e-7, 6.121e-7
0.327, -1.319e-6, -7.059e-7, 6.127e-7
0.326, -1.320e-6, -7.037e-7, 6.167e-7
0.325, -1.317e-6, -7.047e-7, 6.124e-7
0.324, -1.321e-6, -7.074e-7, 6.136e-7
0.323, -1.324e-6, -7.050e-7, 6.194e-7
0.322, -1.325e-6, -7.077e-7, 6.173e-7
0.321, -1.327e-6, -7.077e-7, 6.197e-7
0.320, -1.324e-6, -7.031e-7, 6.206e-7
0.319, -1.324e-6, -7.077e-7, 6.164e-7
0.318, -1.330e-6, -7.071e-7, 6.231e-7
0.317, -1.330e-6, -7.053e-7, 6.243e-7
0.316, -1.327e-6, -7.047e-7, 6.228e-7
0.315, -1.331e-6, -7.077e-7, 6.234e-7
0.314, -1.328e-6, -7.025e-7, 6.258e-7
0.313, -1.330e-6, -7.059e-7, 6.243e-7
0.312, -1.332e-6, -7.074e-7, 6.246e-7
0.311, -1.332e-6, -7.047e-7, 6.277e-7
0.310, -1.330e-6, -7.047e-7, 6.249e-7
0.309, -1.335e-6, -7.065e-7, 6.286e-7
0.308, -1.332e-6, -7.028e-7, 6.295e-7
0.307, -1.333e-6, -7.031e-7, 6.295e-7
0.306, -1.336e-6, -7.056e-7, 6.304e-7
0.305, -1.335e-6, -7.013e-7, 6.335e-7
0.304, -1.334e-6, -7.034e-7, 6.310e-7
0.303, -1.336e-6, -7.031e-7, 6.328e-7
0.302, -1.336e-6, -7.010e-7, 6.350e-7
0.301, -1.334e-6, -7.016e-7, 6.325e-7
0.300, -1.339e-6, -7.044e-7, 6.344e-7
0.299, -1.335e-6, -7.001e-7, 6.350e-7
0.298, -1.335e-6, -7.007e-7, 6.347e-7
0.297, -1.338e-6, -7.019e-7, 6.359e-7
0.296, -1.336e-6, -6.976e-7, 6.380e-7
0.295, -1.334e-6, -6.995e-7, 6.350e-7
0.294, -1.340e-6, -6.998e-7, 6.399e-7
0.293, -1.335e-6, -6.967e-7, 6.383e-7
