Feb. 28, 2018   10:43:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_cal\7_g4_a2_ph7_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.154V
ip = -2.074e-7A
Ah = -2.595e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.293e-7, -9.404e-8, 6.353e-7
0.498, -7.388e-7, -2.234e-7, 5.154e-7
0.497, -6.939e-7, -2.314e-7, 4.626e-7
0.496, -6.601e-7, -2.317e-7, 4.284e-7
0.495, -6.338e-7, -2.341e-7, 3.997e-7
0.494, -6.213e-7, -2.375e-7, 3.838e-7
0.493, -6.070e-7, -2.365e-7, 3.704e-7
0.492, -5.938e-7, -2.375e-7, 3.564e-7
0.491, -5.844e-7, -2.393e-7, 3.451e-7
0.490, -5.740e-7, -2.369e-7, 3.371e-7
0.489, -5.679e-7, -2.393e-7, 3.286e-7
0.488, -5.642e-7, -2.414e-7, 3.228e-7
0.487, -5.563e-7, -2.381e-7, 3.182e-7
0.486, -5.508e-7, -2.402e-7, 3.106e-7
0.485, -5.490e-7, -2.417e-7, 3.072e-7
0.484, -5.441e-7, -2.399e-7, 3.042e-7
0.483, -5.380e-7, -2.396e-7, 2.984e-7
0.482, -5.386e-7, -2.427e-7, 2.960e-7
0.481, -5.331e-7, -2.399e-7, 2.932e-7
0.480, -5.310e-7, -2.420e-7, 2.889e-7
0.479, -5.307e-7, -2.436e-7, 2.871e-7
0.478, -5.261e-7, -2.414e-7, 2.847e-7
0.477, -5.240e-7, -2.427e-7, 2.813e-7
0.476, -5.243e-7, -2.442e-7, 2.801e-7
0.475, -5.194e-7, -2.405e-7, 2.789e-7
0.474, -5.169e-7, -2.417e-7, 2.752e-7
0.473, -5.188e-7, -2.445e-7, 2.743e-7
0.472, -5.163e-7, -2.430e-7, 2.734e-7
0.471, -5.133e-7, -2.436e-7, 2.697e-7
0.470, -5.127e-7, -2.433e-7, 2.694e-7
0.469, -5.108e-7, -2.423e-7, 2.685e-7
0.468, -5.099e-7, -2.445e-7, 2.654e-7
0.467, -5.118e-7, -2.448e-7, 2.670e-7
0.466, -5.090e-7, -2.442e-7, 2.648e-7
0.465, -5.063e-7, -2.445e-7, 2.618e-7
0.464, -5.069e-7, -2.457e-7, 2.612e-7
0.463, -5.038e-7, -2.423e-7, 2.615e-7
0.462, -5.038e-7, -2.442e-7, 2.596e-7
0.461, -5.063e-7, -2.466e-7, 2.596e-7
0.460, -5.056e-7, -2.448e-7, 2.609e-7
0.459, -5.008e-7, -2.451e-7, 2.557e-7
