Mar. 20, 2018   11:59:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.183V
ip = 6.927e-8A
Ah = 4.662e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.217e-7, -1.999e-7, 5.218e-7
0.698, -9.109e-7, -4.337e-7, 4.772e-7
0.697, -9.143e-7, -4.431e-7, 4.711e-7
0.696, -9.094e-7, -4.447e-7, 4.647e-7
0.695, -9.118e-7, -4.486e-7, 4.632e-7
0.694, -9.127e-7, -4.480e-7, 4.647e-7
0.693, -9.094e-7, -4.483e-7, 4.610e-7
0.692, -9.097e-7, -4.492e-7, 4.604e-7
0.691, -9.091e-7, -4.489e-7, 4.601e-7
0.690, -9.060e-7, -4.483e-7, 4.577e-7
0.689, -9.078e-7, -4.499e-7, 4.580e-7
0.688, -9.060e-7, -4.495e-7, 4.565e-7
0.687, -9.042e-7, -4.499e-7, 4.543e-7
0.686, -9.066e-7, -4.495e-7, 4.571e-7
0.685, -9.036e-7, -4.489e-7, 4.546e-7
0.684, -9.048e-7, -4.517e-7, 4.531e-7
0.683, -9.048e-7, -4.505e-7, 4.543e-7
0.682, -9.020e-7, -4.502e-7, 4.519e-7
0.681, -9.017e-7, -4.514e-7, 4.504e-7
0.680, -9.024e-7, -4.514e-7, 4.510e-7
0.679, -8.990e-7, -4.499e-7, 4.491e-7
0.678, -9.011e-7, -4.514e-7, 4.498e-7
0.677, -9.005e-7, -4.508e-7, 4.498e-7
0.676, -8.993e-7, -4.511e-7, 4.482e-7
0.675, -8.972e-7, -4.502e-7, 4.470e-7
0.674, -8.993e-7, -4.499e-7, 4.494e-7
0.673, -8.999e-7, -4.520e-7, 4.479e-7
0.672, -8.981e-7, -4.517e-7, 4.464e-7
0.671, -8.962e-7, -4.508e-7, 4.455e-7
0.670, -8.950e-7, -4.489e-7, 4.461e-7
0.669, -8.975e-7, -4.508e-7, 4.467e-7
0.668, -8.956e-7, -4.514e-7, 4.443e-7
0.667, -8.962e-7, -4.526e-7, 4.437e-7
0.666, -8.978e-7, -4.508e-7, 4.470e-7
0.665, -8.920e-7, -4.495e-7, 4.424e-7
0.664, -8.947e-7, -4.523e-7, 4.424e-7
0.663, -8.950e-7, -4.505e-7, 4.446e-7
0.662, -8.935e-7, -4.505e-7, 4.430e-7
0.661, -8.941e-7, -4.526e-7, 4.415e-7
0.660, -8.929e-7, -4.508e-7, 4.421e-7
0.659, -8.917e-7, -4.517e-7, 4.400e-7
0.658, -8.956e-7, -4.529e-7, 4.427e-7
0.657, -8.905e-7, -4.502e-7, 4.403e-7
0.656, -8.895e-7, -4.502e-7, 4.394e-7
0.655, -8.932e-7, -4.532e-7, 4.400e-7
0.654, -8.926e-7, -4.514e-7, 4.412e-7
0.653, -8.905e-7, -4.538e-7, 4.366e-7
0.652, -8.923e-7, -4.541e-7, 4.382e-7
0.651, -8.911e-7, -4.499e-7, 4.412e-7
0.650, -8.911e-7, -4.526e-7, 4.385e-7
0.649, -8.905e-7, -4.511e-7, 4.394e-7
0.648, -8.898e-7, -4.514e-7, 4.385e-7
0.647, -8.892e-7, -4.520e-7, 4.372e-7
0.646, -8.911e-7, -4.544e-7, 4.366e-7
0.645, -8.892e-7, -4.517e-7, 4.375e-7
0.644, -8.886e-7, -4.529e-7, 4.357e-7
0.643, -8.911e-7, -4.529e-7, 4.382e-7
0.642, -8.880e-7, -4.511e-7, 4.369e-7
0.641, -8.880e-7, -4.520e-7, 4.360e-7
0.640, -8.886e-7, -4.517e-7, 4.369e-7
0.639, -8.880e-7, -4.526e-7, 4.354e-7
0.638, -8.886e-7, -4.532e-7, 4.354e-7
0.637, -8.880e-7, -4.523e-7, 4.357e-7
0.636, -8.853e-7, -4.523e-7, 4.330e-7
0.635, -8.847e-7, -4.505e-7, 4.342e-7
0.634, -8.853e-7, -4.523e-7, 4.330e-7
0.633, -8.877e-7, -4.535e-7, 4.342e-7
0.632, -8.886e-7, -4.529e-7, 4.357e-7
0.631, -8.874e-7, -4.538e-7, 4.336e-7
0.630, -8.843e-7, -4.529e-7, 4.314e-7
0.629, -8.874e-7, -4.532e-7, 4.342e-7
0.628, -8.856e-7, -4.526e-7, 4.330e-7
