Mar. 20, 2018   13:58:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\18_g1_ph6,01_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.177V
ip = -8.753e-6A
Ap = -2.492e-8VA

Forward:
Ep = 0.179V
ip = -4.493e-6A
Ah = -1.079e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.073e-7, -2.081e-7, 3.991e-7
0.698, -7.263e-7, -3.699e-7, 3.564e-7
0.697, -7.263e-7, -3.790e-7, 3.472e-7
0.696, -7.232e-7, -3.851e-7, 3.381e-7
0.695, -7.232e-7, -3.882e-7, 3.350e-7
0.694, -7.171e-7, -3.851e-7, 3.320e-7
0.693, -7.171e-7, -3.882e-7, 3.289e-7
0.692, -7.141e-7, -3.851e-7, 3.289e-7
0.691, -7.171e-7, -3.882e-7, 3.289e-7
0.690, -7.202e-7, -3.882e-7, 3.320e-7
0.689, -7.171e-7, -3.882e-7, 3.289e-7
0.688, -7.110e-7, -3.851e-7, 3.259e-7
0.687, -7.110e-7, -3.882e-7, 3.228e-7
0.686, -7.110e-7, -3.882e-7, 3.228e-7
0.685, -7.110e-7, -3.882e-7, 3.228e-7
0.684, -7.110e-7, -3.912e-7, 3.198e-7
0.683, -7.110e-7, -3.912e-7, 3.198e-7
0.682, -7.141e-7, -3.943e-7, 3.198e-7
0.681, -7.110e-7, -3.943e-7, 3.167e-7
0.680, -7.080e-7, -3.912e-7, 3.167e-7
0.679, -7.049e-7, -3.912e-7, 3.137e-7
0.678, -7.110e-7, -3.943e-7, 3.167e-7
0.677, -7.049e-7, -3.912e-7, 3.137e-7
0.676, -7.049e-7, -3.943e-7, 3.106e-7
0.675, -7.049e-7, -3.912e-7, 3.137e-7
0.674, -7.049e-7, -3.943e-7, 3.106e-7
0.673, -7.141e-7, -4.004e-7, 3.137e-7
0.672, -7.080e-7, -3.943e-7, 3.137e-7
0.671, -7.049e-7, -3.943e-7, 3.106e-7
0.670, -7.080e-7, -3.943e-7, 3.137e-7
0.669, -7.080e-7, -3.943e-7, 3.137e-7
0.668, -7.019e-7, -3.912e-7, 3.106e-7
0.667, -7.080e-7, -3.973e-7, 3.106e-7
0.666, -7.049e-7, -3.943e-7, 3.106e-7
0.665, -7.080e-7, -3.973e-7, 3.106e-7
0.664, -7.080e-7, -4.004e-7, 3.076e-7
0.663, -7.080e-7, -3.973e-7, 3.106e-7
0.662, -7.049e-7, -3.973e-7, 3.076e-7
0.661, -7.049e-7, -4.004e-7, 3.045e-7
0.660, -7.080e-7, -4.004e-7, 3.076e-7
0.659, -6.988e-7, -3.973e-7, 3.015e-7
0.658, -7.080e-7, -4.034e-7, 3.045e-7
0.657, -7.049e-7, -4.004e-7, 3.045e-7
0.656, -7.019e-7, -4.004e-7, 3.015e-7
0.655, -6.958e-7, -3.973e-7, 2.984e-7
0.654, -7.019e-7, -4.004e-7, 3.015e-7
0.653, -7.049e-7, -4.034e-7, 3.015e-7
0.652, -7.049e-7, -4.034e-7, 3.015e-7
0.651, -7.019e-7, -4.004e-7, 3.015e-7
0.650, -7.080e-7, -4.065e-7, 3.015e-7
0.649, -7.049e-7, -4.034e-7, 3.015e-7
0.648, -7.049e-7, -4.034e-7, 3.015e-7
0.647, -7.019e-7, -4.034e-7, 2.984e-7
