Feb. 28, 2018   11:11:27
Square Wave Voltammetry
File: 1_e1_9,2_0118_ph4,07_.bin
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.479e-7, -1.831e-7, 4.647e-7
0.498, -8.047e-7, -3.928e-7, 4.119e-7
0.497, -8.023e-7, -4.053e-7, 3.970e-7
0.496, -7.962e-7, -4.102e-7, 3.860e-7
0.495, -7.955e-7, -4.132e-7, 3.823e-7
0.494, -7.931e-7, -4.160e-7, 3.771e-7
0.493, -7.913e-7, -4.169e-7, 3.744e-7
0.492, -7.922e-7, -4.193e-7, 3.729e-7
0.491, -7.882e-7, -4.184e-7, 3.698e-7
0.490, -7.879e-7, -4.209e-7, 3.671e-7
0.489, -7.891e-7, -4.233e-7, 3.658e-7
0.488, -7.885e-7, -4.239e-7, 3.646e-7
0.487, -7.873e-7, -4.236e-7, 3.637e-7
0.486, -7.873e-7, -4.251e-7, 3.622e-7
0.485, -7.879e-7, -4.257e-7, 3.622e-7
0.484, -7.882e-7, -4.264e-7, 3.619e-7
0.483, -7.910e-7, -4.297e-7, 3.613e-7
0.482, -7.901e-7, -4.291e-7, 3.610e-7
0.481, -7.891e-7, -4.294e-7, 3.597e-7
0.480, -7.882e-7, -4.294e-7, 3.588e-7
0.479, -7.913e-7, -4.306e-7, 3.606e-7
0.478, -7.922e-7, -4.325e-7, 3.597e-7
0.477, -7.934e-7, -4.343e-7, 3.591e-7
0.476, -7.940e-7, -4.343e-7, 3.597e-7
0.475, -7.946e-7, -4.352e-7, 3.594e-7
0.474, -7.962e-7, -4.361e-7, 3.600e-7
0.473, -7.965e-7, -4.370e-7, 3.594e-7
0.472, -7.974e-7, -4.386e-7, 3.588e-7
0.471, -7.977e-7, -4.392e-7, 3.585e-7
0.470, -7.980e-7, -4.398e-7, 3.582e-7
0.469, -7.992e-7, -4.404e-7, 3.588e-7
0.468, -8.020e-7, -4.428e-7, 3.591e-7
0.467, -8.004e-7, -4.422e-7, 3.582e-7
