Mar. 20, 2018   14:14:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.009V
ip = 9.162e-10A
Ah = 4.024e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.783e-7, -1.633e-7, 4.150e-7
0.698, -7.251e-7, -3.443e-7, 3.808e-7
0.697, -7.257e-7, -3.531e-7, 3.726e-7
0.696, -7.244e-7, -3.577e-7, 3.668e-7
0.695, -7.226e-7, -3.568e-7, 3.658e-7
0.694, -7.190e-7, -3.574e-7, 3.616e-7
0.693, -7.193e-7, -3.598e-7, 3.594e-7
0.692, -7.171e-7, -3.583e-7, 3.588e-7
0.691, -7.156e-7, -3.598e-7, 3.558e-7
0.690, -7.162e-7, -3.620e-7, 3.542e-7
0.689, -7.132e-7, -3.604e-7, 3.527e-7
0.688, -7.107e-7, -3.589e-7, 3.518e-7
0.687, -7.128e-7, -3.604e-7, 3.524e-7
0.686, -7.110e-7, -3.601e-7, 3.509e-7
0.685, -7.083e-7, -3.614e-7, 3.469e-7
0.684, -7.132e-7, -3.626e-7, 3.506e-7
0.683, -7.080e-7, -3.611e-7, 3.469e-7
0.682, -7.083e-7, -3.617e-7, 3.466e-7
0.681, -7.074e-7, -3.598e-7, 3.475e-7
0.680, -7.064e-7, -3.617e-7, 3.448e-7
0.679, -7.058e-7, -3.635e-7, 3.423e-7
0.678, -7.074e-7, -3.626e-7, 3.448e-7
0.677, -7.055e-7, -3.617e-7, 3.439e-7
0.676, -7.046e-7, -3.614e-7, 3.433e-7
0.675, -7.040e-7, -3.626e-7, 3.414e-7
0.674, -7.019e-7, -3.620e-7, 3.399e-7
0.673, -7.028e-7, -3.641e-7, 3.387e-7
0.672, -6.997e-7, -3.611e-7, 3.387e-7
0.671, -7.025e-7, -3.629e-7, 3.396e-7
0.670, -7.016e-7, -3.635e-7, 3.381e-7
0.669, -6.997e-7, -3.629e-7, 3.368e-7
0.668, -6.985e-7, -3.635e-7, 3.350e-7
0.667, -7.003e-7, -3.638e-7, 3.365e-7
0.666, -6.973e-7, -3.623e-7, 3.350e-7
0.665, -6.994e-7, -3.647e-7, 3.347e-7
0.664, -6.982e-7, -3.629e-7, 3.353e-7
0.663, -6.955e-7, -3.626e-7, 3.329e-7
0.662, -6.967e-7, -3.647e-7, 3.320e-7
0.661, -6.948e-7, -3.620e-7, 3.329e-7
0.660, -6.936e-7, -3.626e-7, 3.310e-7
0.659, -6.973e-7, -3.659e-7, 3.314e-7
0.658, -6.933e-7, -3.626e-7, 3.307e-7
0.657, -6.945e-7, -3.650e-7, 3.295e-7
0.656, -6.964e-7, -3.675e-7, 3.289e-7
0.655, -6.948e-7, -3.641e-7, 3.307e-7
0.654, -6.942e-7, -3.659e-7, 3.283e-7
0.653, -6.942e-7, -3.659e-7, 3.283e-7
0.652, -6.964e-7, -3.665e-7, 3.298e-7
0.651, -6.918e-7, -3.656e-7, 3.262e-7
0.650, -6.921e-7, -3.653e-7, 3.268e-7
0.649, -6.918e-7, -3.647e-7, 3.271e-7
0.648, -6.903e-7, -3.656e-7, 3.246e-7
0.647, -6.921e-7, -3.659e-7, 3.262e-7
0.646, -6.909e-7, -3.659e-7, 3.249e-7
0.645, -6.924e-7, -3.659e-7, 3.265e-7
0.644, -6.906e-7, -3.662e-7, 3.243e-7
0.643, -6.909e-7, -3.662e-7, 3.246e-7
0.642, -6.897e-7, -3.668e-7, 3.228e-7
0.641, -6.890e-7, -3.665e-7, 3.225e-7
0.640, -6.884e-7, -3.675e-7, 3.210e-7
0.639, -6.894e-7, -3.675e-7, 3.219e-7
0.638, -6.915e-7, -3.672e-7, 3.243e-7
0.637, -6.872e-7, -3.675e-7, 3.198e-7
0.636, -6.897e-7, -3.675e-7, 3.222e-7
0.635, -6.897e-7, -3.684e-7, 3.213e-7
0.634, -6.897e-7, -3.684e-7, 3.213e-7
0.633, -6.890e-7, -3.678e-7, 3.213e-7
0.632, -6.890e-7, -3.678e-7, 3.213e-7
0.631, -6.863e-7, -3.678e-7, 3.185e-7
0.630, -6.878e-7, -3.675e-7, 3.204e-7
0.629, -6.878e-7, -3.693e-7, 3.185e-7
0.628, -6.897e-7, -3.690e-7, 3.207e-7
0.627, -6.878e-7, -3.693e-7, 3.185e-7
0.626, -6.890e-7, -3.705e-7, 3.185e-7
0.625, -6.906e-7, -3.714e-7, 3.191e-7
0.624, -6.897e-7, -3.687e-7, 3.210e-7
0.623, -6.884e-7, -3.705e-7, 3.179e-7
0.622, -6.894e-7, -3.702e-7, 3.191e-7
0.621, -6.900e-7, -3.705e-7, 3.195e-7
0.620, -6.903e-7, -3.736e-7, 3.167e-7
0.619, -6.924e-7, -3.726e-7, 3.198e-7
0.618, -6.884e-7, -3.714e-7, 3.170e-7
0.617, -6.884e-7, -3.730e-7, 3.155e-7
0.616, -6.909e-7, -3.723e-7, 3.185e-7
0.615, -6.900e-7, -3.733e-7, 3.167e-7
0.614, -6.903e-7, -3.745e-7, 3.158e-7
0.613, -6.921e-7, -3.742e-7, 3.179e-7
0.612, -6.924e-7, -3.742e-7, 3.182e-7
0.611, -6.909e-7, -3.745e-7, 3.164e-7
0.610, -6.930e-7, -3.742e-7, 3.188e-7
0.609, -6.909e-7, -3.742e-7, 3.167e-7
0.608, -6.918e-7, -3.760e-7, 3.158e-7
0.607, -6.945e-7, -3.763e-7, 3.182e-7
0.606, -6.936e-7, -3.772e-7, 3.164e-7
0.605, -6.945e-7, -3.781e-7, 3.164e-7
0.604, -6.936e-7, -3.757e-7, 3.179e-7
0.603, -6.933e-7, -3.772e-7, 3.161e-7
0.602, -6.942e-7, -3.778e-7, 3.164e-7
0.601, -6.942e-7, -3.766e-7, 3.176e-7
0.600, -6.967e-7, -3.788e-7, 3.179e-7
0.599, -6.964e-7, -3.800e-7, 3.164e-7
0.598, -6.958e-7, -3.778e-7, 3.179e-7
0.597, -6.961e-7, -3.803e-7, 3.158e-7
0.596, -6.958e-7, -3.794e-7, 3.164e-7
0.595, -6.958e-7, -3.800e-7, 3.158e-7
0.594, -6.982e-7, -3.812e-7, 3.170e-7
0.593, -6.979e-7, -3.812e-7, 3.167e-7
0.592, -6.952e-7, -3.809e-7, 3.143e-7
0.591, -6.976e-7, -3.818e-7, 3.158e-7
0.590, -6.973e-7, -3.806e-7, 3.167e-7
0.589, -6.985e-7, -3.821e-7, 3.164e-7
0.588, -7.000e-7, -3.833e-7, 3.167e-7
0.587, -7.006e-7, -3.827e-7, 3.179e-7
0.586, -7.025e-7, -3.852e-7, 3.173e-7
0.585, -7.022e-7, -3.836e-7, 3.185e-7
0.584, -6.994e-7, -3.836e-7, 3.158e-7
0.583, -7.019e-7, -3.858e-7, 3.161e-7
0.582, -7.040e-7, -3.858e-7, 3.182e-7
0.581, -7.022e-7, -3.861e-7, 3.161e-7
0.580, -7.003e-7, -3.867e-7, 3.137e-7
0.579, -7.043e-7, -3.861e-7, 3.182e-7
0.578, -7.031e-7, -3.861e-7, 3.170e-7
0.577, -7.061e-7, -3.885e-7, 3.176e-7
0.576, -7.055e-7, -3.873e-7, 3.182e-7
0.575, -7.034e-7, -3.876e-7, 3.158e-7
0.574, -7.083e-7, -3.913e-7, 3.170e-7
0.573, -7.043e-7, -3.876e-7, 3.167e-7
0.572, -7.049e-7, -3.885e-7, 3.164e-7
0.571, -7.083e-7, -3.913e-7, 3.170e-7
0.570, -7.049e-7, -3.879e-7, 3.170e-7
0.569, -7.074e-7, -3.900e-7, 3.173e-7
0.568, -7.113e-7, -3.916e-7, 3.198e-7
0.567, -7.064e-7, -3.897e-7, 3.167e-7
0.566, -7.046e-7, -3.903e-7, 3.143e-7
0.565, -7.077e-7, -3.910e-7, 3.167e-7
0.564, -7.086e-7, -3.928e-7, 3.158e-7
0.563, -7.083e-7, -3.919e-7, 3.164e-7
0.562, -7.095e-7, -3.928e-7, 3.167e-7
0.561, -7.101e-7, -3.916e-7, 3.185e-7
0.560, -7.104e-7, -3.940e-7, 3.164e-7
0.559, -7.125e-7, -3.937e-7, 3.188e-7
0.558, -7.104e-7, -3.940e-7, 3.164e-7
0.557, -7.113e-7, -3.946e-7, 3.167e-7
0.556, -7.107e-7, -3.949e-7, 3.158e-7
0.555, -7.107e-7, -3.946e-7, 3.161e-7
0.554, -7.125e-7, -3.955e-7, 3.170e-7
0.553, -7.132e-7, -3.952e-7, 3.179e-7
0.552, -7.132e-7, -3.974e-7, 3.158e-7
0.551, -7.132e-7, -3.961e-7, 3.170e-7
0.550, -7.116e-7, -3.958e-7, 3.158e-7
0.549, -7.144e-7, -3.977e-7, 3.167e-7
0.548, -7.150e-7, -3.977e-7, 3.173e-7
0.547, -7.116e-7, -3.952e-7, 3.164e-7
0.546, -7.147e-7, -3.992e-7, 3.155e-7
0.545, -7.162e-7, -3.977e-7, 3.185e-7
0.544, -7.150e-7, -3.989e-7, 3.161e-7
0.543, -7.168e-7, -4.010e-7, 3.158e-7
0.542, -7.174e-7, -4.001e-7, 3.173e-7
0.541, -7.183e-7, -4.013e-7, 3.170e-7
0.540, -7.183e-7, -4.035e-7, 3.149e-7
0.539, -7.190e-7, -4.007e-7, 3.182e-7
0.538, -7.156e-7, -4.016e-7, 3.140e-7
0.537, -7.214e-7, -4.019e-7, 3.195e-7
0.536, -7.190e-7, -4.016e-7, 3.173e-7
0.535, -7.186e-7, -4.029e-7, 3.158e-7
0.534, -7.229e-7, -4.035e-7, 3.195e-7
0.533, -7.211e-7, -4.044e-7, 3.167e-7
0.532, -7.205e-7, -4.035e-7, 3.170e-7
0.531, -7.263e-7, -4.068e-7, 3.195e-7
0.530, -7.226e-7, -4.047e-7, 3.179e-7
0.529, -7.251e-7, -4.053e-7, 3.198e-7
0.528, -7.272e-7, -4.071e-7, 3.201e-7
0.527, -7.257e-7, -4.068e-7, 3.188e-7
0.526, -7.278e-7, -4.087e-7, 3.191e-7
0.525, -7.296e-7, -4.090e-7, 3.207e-7
0.524, -7.284e-7, -4.093e-7, 3.191e-7
0.523, -7.281e-7, -4.108e-7, 3.173e-7
0.522, -7.299e-7, -4.093e-7, 3.207e-7
0.521, -7.302e-7, -4.111e-7, 3.191e-7
0.520, -7.330e-7, -4.135e-7, 3.195e-7
0.519, -7.342e-7, -4.117e-7, 3.225e-7
