Mar. 20, 2018   14:45:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\36_g4_ph7,00_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.802e-7, -1.819e-7, 4.983e-7
0.698, -8.618e-7, -4.022e-7, 4.595e-7
0.697, -8.633e-7, -4.123e-7, 4.510e-7
0.696, -8.630e-7, -4.178e-7, 4.452e-7
0.695, -8.642e-7, -4.184e-7, 4.458e-7
0.694, -8.578e-7, -4.178e-7, 4.400e-7
0.693, -8.578e-7, -4.203e-7, 4.375e-7
0.692, -8.566e-7, -4.187e-7, 4.379e-7
0.691, -8.566e-7, -4.187e-7, 4.379e-7
0.690, -8.566e-7, -4.215e-7, 4.351e-7
0.689, -8.523e-7, -4.193e-7, 4.330e-7
0.688, -8.532e-7, -4.215e-7, 4.318e-7
0.687, -8.526e-7, -4.206e-7, 4.321e-7
0.686, -8.483e-7, -4.196e-7, 4.287e-7
0.685, -8.486e-7, -4.199e-7, 4.287e-7
0.684, -8.502e-7, -4.215e-7, 4.287e-7
0.683, -8.465e-7, -4.199e-7, 4.266e-7
0.682, -8.441e-7, -4.190e-7, 4.250e-7
0.681, -8.471e-7, -4.199e-7, 4.272e-7
0.680, -8.432e-7, -4.193e-7, 4.238e-7
0.679, -8.450e-7, -4.215e-7, 4.235e-7
0.678, -8.435e-7, -4.199e-7, 4.235e-7
0.677, -8.432e-7, -4.215e-7, 4.217e-7
0.676, -8.422e-7, -4.215e-7, 4.208e-7
0.675, -8.401e-7, -4.184e-7, 4.217e-7
0.674, -8.404e-7, -4.218e-7, 4.186e-7
0.673, -8.398e-7, -4.212e-7, 4.186e-7
0.672, -8.377e-7, -4.206e-7, 4.171e-7
0.671, -8.355e-7, -4.196e-7, 4.159e-7
0.670, -8.386e-7, -4.218e-7, 4.168e-7
0.669, -8.358e-7, -4.193e-7, 4.165e-7
0.668, -8.331e-7, -4.209e-7, 4.122e-7
0.667, -8.343e-7, -4.199e-7, 4.144e-7
0.666, -8.334e-7, -4.187e-7, 4.147e-7
0.665, -8.306e-7, -4.199e-7, 4.107e-7
0.664, -8.352e-7, -4.209e-7, 4.144e-7
0.663, -8.291e-7, -4.184e-7, 4.107e-7
0.662, -8.313e-7, -4.215e-7, 4.098e-7
0.661, -8.297e-7, -4.181e-7, 4.116e-7
0.660, -8.285e-7, -4.196e-7, 4.089e-7
0.659, -8.303e-7, -4.206e-7, 4.098e-7
0.658, -8.276e-7, -4.181e-7, 4.095e-7
0.657, -8.245e-7, -4.181e-7, 4.064e-7
0.656, -8.267e-7, -4.193e-7, 4.073e-7
0.655, -8.282e-7, -4.190e-7, 4.092e-7
0.654, -8.245e-7, -4.190e-7, 4.055e-7
0.653, -8.251e-7, -4.199e-7, 4.052e-7
0.652, -8.261e-7, -4.181e-7, 4.079e-7
0.651, -8.209e-7, -4.187e-7, 4.022e-7
0.650, -8.255e-7, -4.218e-7, 4.037e-7
0.649, -8.245e-7, -4.196e-7, 4.049e-7
0.648, -8.206e-7, -4.184e-7, 4.022e-7
0.647, -8.209e-7, -4.178e-7, 4.031e-7
0.646, -8.212e-7, -4.181e-7, 4.031e-7
0.645, -8.203e-7, -4.193e-7, 4.009e-7
0.644, -8.209e-7, -4.181e-7, 4.028e-7
0.643, -8.175e-7, -4.181e-7, 3.994e-7
0.642, -8.187e-7, -4.196e-7, 3.991e-7
0.641, -8.172e-7, -4.184e-7, 3.988e-7
0.640, -8.172e-7, -4.178e-7, 3.994e-7
0.639, -8.157e-7, -4.178e-7, 3.979e-7
0.638, -8.166e-7, -4.184e-7, 3.982e-7
0.637, -8.139e-7, -4.178e-7, 3.960e-7
0.636, -8.166e-7, -4.190e-7, 3.976e-7
0.635, -8.154e-7, -4.181e-7, 3.973e-7
0.634, -8.154e-7, -4.175e-7, 3.979e-7
0.633, -8.123e-7, -4.178e-7, 3.945e-7
0.632, -8.120e-7, -4.169e-7, 3.951e-7
0.631, -8.151e-7, -4.193e-7, 3.957e-7
0.630, -8.148e-7, -4.184e-7, 3.964e-7
0.629, -8.117e-7, -4.166e-7, 3.951e-7
0.628, -8.132e-7, -4.193e-7, 3.939e-7
0.627, -8.099e-7, -4.169e-7, 3.930e-7
0.626, -8.102e-7, -4.172e-7, 3.930e-7
0.625, -8.123e-7, -4.193e-7, 3.930e-7
0.624, -8.117e-7, -4.181e-7, 3.936e-7
0.623, -8.087e-7, -4.166e-7, 3.921e-7
0.622, -8.126e-7, -4.199e-7, 3.927e-7
0.621, -8.093e-7, -4.169e-7, 3.924e-7
0.620, -8.090e-7, -4.193e-7, 3.896e-7
0.619, -8.114e-7, -4.196e-7, 3.918e-7
0.618, -8.102e-7, -4.175e-7, 3.927e-7
0.617, -8.090e-7, -4.187e-7, 3.902e-7
0.616, -8.142e-7, -4.203e-7, 3.939e-7
0.615, -8.074e-7, -4.175e-7, 3.899e-7
0.614, -8.099e-7, -4.199e-7, 3.899e-7
0.613, -8.105e-7, -4.190e-7, 3.915e-7
