Mar. 20, 2018   11:34:44
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.030V
ip = 9.521e-8A
Ah = 8.267e-9VA

Ep = 0.257V
ip = 2.416e-7A
Ah = 2.819e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.094e-7, -1.740e-7, 4.354e-7
0.698, -7.696e-7, -3.754e-7, 3.942e-7
0.697, -7.757e-7, -3.842e-7, 3.915e-7
0.696, -7.714e-7, -3.882e-7, 3.832e-7
0.695, -7.681e-7, -3.879e-7, 3.802e-7
0.694, -7.702e-7, -3.900e-7, 3.802e-7
0.693, -7.659e-7, -3.903e-7, 3.756e-7
0.692, -7.675e-7, -3.922e-7, 3.753e-7
0.691, -7.696e-7, -3.937e-7, 3.759e-7
0.690, -7.675e-7, -3.943e-7, 3.732e-7
0.689, -7.650e-7, -3.925e-7, 3.726e-7
0.688, -7.669e-7, -3.946e-7, 3.722e-7
0.687, -7.656e-7, -3.952e-7, 3.704e-7
0.686, -7.672e-7, -3.961e-7, 3.710e-7
0.685, -7.641e-7, -3.955e-7, 3.686e-7
0.684, -7.638e-7, -3.964e-7, 3.674e-7
0.683, -7.641e-7, -3.955e-7, 3.686e-7
0.682, -7.632e-7, -3.961e-7, 3.671e-7
0.681, -7.672e-7, -3.989e-7, 3.683e-7
0.680, -7.623e-7, -3.964e-7, 3.658e-7
0.679, -7.635e-7, -3.977e-7, 3.658e-7
0.678, -7.653e-7, -4.013e-7, 3.640e-7
0.677, -7.650e-7, -3.977e-7, 3.674e-7
0.676, -7.644e-7, -4.016e-7, 3.628e-7
0.675, -7.659e-7, -3.989e-7, 3.671e-7
0.674, -7.641e-7, -3.998e-7, 3.643e-7
0.673, -7.614e-7, -3.995e-7, 3.619e-7
0.672, -7.653e-7, -4.013e-7, 3.640e-7
0.671, -7.644e-7, -4.013e-7, 3.631e-7
0.670, -7.672e-7, -4.044e-7, 3.628e-7
0.669, -7.663e-7, -4.026e-7, 3.637e-7
0.668, -7.663e-7, -4.044e-7, 3.619e-7
0.667, -7.684e-7, -4.050e-7, 3.634e-7
0.666, -7.681e-7, -4.053e-7, 3.628e-7
0.665, -7.663e-7, -4.053e-7, 3.610e-7
0.664, -7.705e-7, -4.096e-7, 3.610e-7
0.663, -7.669e-7, -4.041e-7, 3.628e-7
0.662, -7.699e-7, -4.087e-7, 3.613e-7
0.661, -7.696e-7, -4.080e-7, 3.616e-7
0.660, -7.684e-7, -4.056e-7, 3.628e-7
0.659, -7.693e-7, -4.090e-7, 3.603e-7
0.658, -7.717e-7, -4.099e-7, 3.619e-7
0.657, -7.663e-7, -4.056e-7, 3.606e-7
0.656, -7.693e-7, -4.087e-7, 3.606e-7
0.655, -7.724e-7, -4.099e-7, 3.625e-7
0.654, -7.717e-7, -4.108e-7, 3.610e-7
0.653, -7.717e-7, -4.120e-7, 3.597e-7
0.652, -7.721e-7, -4.111e-7, 3.610e-7
0.651, -7.714e-7, -4.111e-7, 3.603e-7
0.650, -7.714e-7, -4.114e-7, 3.600e-7
0.649, -7.717e-7, -4.126e-7, 3.591e-7
0.648, -7.724e-7, -4.141e-7, 3.582e-7
0.647, -7.739e-7, -4.163e-7, 3.576e-7
0.646, -7.730e-7, -4.141e-7, 3.588e-7
0.645, -7.745e-7, -4.154e-7, 3.591e-7
0.644, -7.754e-7, -4.166e-7, 3.588e-7
0.643, -7.763e-7, -4.157e-7, 3.606e-7
0.642, -7.754e-7, -4.169e-7, 3.585e-7
0.641, -7.763e-7, -4.163e-7, 3.600e-7
0.640, -7.760e-7, -4.151e-7, 3.610e-7
0.639, -7.766e-7, -4.193e-7, 3.573e-7
0.638, -7.775e-7, -4.175e-7, 3.600e-7
0.637, -7.772e-7, -4.175e-7, 3.597e-7
0.636, -7.788e-7, -4.218e-7, 3.570e-7
0.635, -7.788e-7, -4.178e-7, 3.610e-7
0.634, -7.785e-7, -4.190e-7, 3.594e-7
0.633, -7.827e-7, -4.227e-7, 3.600e-7
0.632, -7.824e-7, -4.221e-7, 3.603e-7
0.631, -7.794e-7, -4.199e-7, 3.594e-7
0.630, -7.858e-7, -4.239e-7, 3.619e-7
0.629, -7.830e-7, -4.230e-7, 3.600e-7
0.628, -7.858e-7, -4.260e-7, 3.597e-7
0.627, -7.867e-7, -4.239e-7, 3.628e-7
0.626, -7.864e-7, -4.257e-7, 3.606e-7
0.625, -7.882e-7, -4.282e-7, 3.600e-7
0.624, -7.897e-7, -4.270e-7, 3.628e-7
0.623, -7.885e-7, -4.273e-7, 3.613e-7
0.622, -7.904e-7, -4.303e-7, 3.600e-7
0.621, -7.949e-7, -4.300e-7, 3.649e-7
0.620, -7.894e-7, -4.282e-7, 3.613e-7
0.619, -7.928e-7, -4.328e-7, 3.600e-7
0.618, -7.974e-7, -4.340e-7, 3.634e-7
0.617, -7.940e-7, -4.309e-7, 3.631e-7
0.616, -7.980e-7, -4.352e-7, 3.628e-7
0.615, -7.974e-7, -4.340e-7, 3.634e-7
0.614, -7.955e-7, -4.337e-7, 3.619e-7
0.613, -7.980e-7, -4.358e-7, 3.622e-7
0.612, -8.010e-7, -4.361e-7, 3.649e-7
0.611, -8.013e-7, -4.383e-7, 3.631e-7
0.610, -8.017e-7, -4.383e-7, 3.634e-7
0.609, -8.026e-7, -4.389e-7, 3.637e-7
0.608, -8.047e-7, -4.395e-7, 3.652e-7
0.607, -8.056e-7, -4.413e-7, 3.643e-7
0.606, -8.078e-7, -4.422e-7, 3.655e-7
0.605, -8.099e-7, -4.444e-7, 3.655e-7
0.604, -8.099e-7, -4.422e-7, 3.677e-7
0.603, -8.099e-7, -4.447e-7, 3.652e-7
0.602, -8.102e-7, -4.441e-7, 3.661e-7
0.601, -8.123e-7, -4.450e-7, 3.674e-7
0.600, -8.129e-7, -4.462e-7, 3.668e-7
0.599, -8.163e-7, -4.492e-7, 3.671e-7
0.598, -8.181e-7, -4.480e-7, 3.701e-7
0.597, -8.142e-7, -4.465e-7, 3.677e-7
0.596, -8.193e-7, -4.511e-7, 3.683e-7
0.595, -8.206e-7, -4.502e-7, 3.704e-7
0.594, -8.197e-7, -4.529e-7, 3.668e-7
0.593, -8.230e-7, -4.541e-7, 3.689e-7
0.592, -8.224e-7, -4.517e-7, 3.707e-7
0.591, -8.236e-7, -4.557e-7, 3.680e-7
0.590, -8.279e-7, -4.572e-7, 3.707e-7
0.589, -8.236e-7, -4.550e-7, 3.686e-7
0.588, -8.291e-7, -4.578e-7, 3.713e-7
0.587, -8.282e-7, -4.569e-7, 3.713e-7
0.586, -8.279e-7, -4.593e-7, 3.686e-7
0.585, -8.291e-7, -4.581e-7, 3.710e-7
0.584, -8.325e-7, -4.608e-7, 3.716e-7
0.583, -8.325e-7, -4.627e-7, 3.698e-7
0.582, -8.374e-7, -4.645e-7, 3.729e-7
0.581, -8.361e-7, -4.633e-7, 3.729e-7
0.580, -8.370e-7, -4.645e-7, 3.725e-7
0.579, -8.395e-7, -4.666e-7, 3.729e-7
0.578, -8.395e-7, -4.660e-7, 3.735e-7
0.577, -8.386e-7, -4.669e-7, 3.716e-7
0.576, -8.432e-7, -4.694e-7, 3.738e-7
0.575, -8.447e-7, -4.691e-7, 3.756e-7
0.574, -8.447e-7, -4.703e-7, 3.744e-7
0.573, -8.456e-7, -4.718e-7, 3.738e-7
0.572, -8.468e-7, -4.721e-7, 3.747e-7
0.571, -8.477e-7, -4.727e-7, 3.750e-7
0.570, -8.486e-7, -4.737e-7, 3.750e-7
0.569, -8.493e-7, -4.743e-7, 3.750e-7
0.568, -8.520e-7, -4.758e-7, 3.762e-7
0.567, -8.535e-7, -4.767e-7, 3.768e-7
0.566, -8.505e-7, -4.764e-7, 3.741e-7
0.565, -8.563e-7, -4.791e-7, 3.771e-7
0.564, -8.572e-7, -4.801e-7, 3.771e-7
0.563, -8.581e-7, -4.816e-7, 3.765e-7
0.562, -8.615e-7, -4.822e-7, 3.793e-7
0.561, -8.596e-7, -4.828e-7, 3.768e-7
0.560, -8.615e-7, -4.840e-7, 3.774e-7
0.559, -8.651e-7, -4.856e-7, 3.796e-7
0.558, -8.651e-7, -4.856e-7, 3.796e-7
0.557, -8.673e-7, -4.883e-7, 3.790e-7
0.556, -8.676e-7, -4.871e-7, 3.805e-7
0.555, -8.703e-7, -4.892e-7, 3.811e-7
0.554, -8.697e-7, -4.901e-7, 3.796e-7
0.553, -8.734e-7, -4.904e-7, 3.829e-7
0.552, -8.755e-7, -4.923e-7, 3.832e-7
0.551, -8.804e-7, -4.975e-7, 3.829e-7
0.550, -8.807e-7, -4.956e-7, 3.851e-7
0.549, -8.804e-7, -4.978e-7, 3.826e-7
0.548, -8.834e-7, -4.975e-7, 3.860e-7
0.547, -8.840e-7, -4.993e-7, 3.848e-7
0.546, -8.874e-7, -5.033e-7, 3.841e-7
0.545, -8.874e-7, -5.002e-7, 3.872e-7
0.544, -8.880e-7, -5.020e-7, 3.860e-7
0.543, -8.889e-7, -5.045e-7, 3.844e-7
0.542, -8.953e-7, -5.060e-7, 3.893e-7
0.541, -8.926e-7, -5.039e-7, 3.887e-7
0.540, -8.953e-7, -5.087e-7, 3.866e-7
0.539, -9.005e-7, -5.103e-7, 3.902e-7
0.538, -8.999e-7, -5.103e-7, 3.896e-7
0.537, -9.002e-7, -5.133e-7, 3.869e-7
0.536, -9.054e-7, -5.136e-7, 3.918e-7
0.535, -9.027e-7, -5.127e-7, 3.899e-7
0.534, -9.097e-7, -5.191e-7, 3.906e-7
0.533, -9.100e-7, -5.176e-7, 3.924e-7
0.532, -9.109e-7, -5.188e-7, 3.921e-7
0.531, -9.130e-7, -5.210e-7, 3.921e-7
0.530, -9.161e-7, -5.222e-7, 3.939e-7
0.529, -9.176e-7, -5.234e-7, 3.942e-7
0.528, -9.228e-7, -5.264e-7, 3.964e-7
0.527, -9.246e-7, -5.274e-7, 3.973e-7
0.526, -9.274e-7, -5.304e-7, 3.970e-7
0.525, -9.274e-7, -5.286e-7, 3.988e-7
0.524, -9.292e-7, -5.307e-7, 3.985e-7
0.523, -9.332e-7, -5.347e-7, 3.985e-7
0.522, -9.356e-7, -5.341e-7, 4.015e-7
0.521, -9.387e-7, -5.380e-7, 4.006e-7
0.520, -9.402e-7, -5.393e-7, 4.009e-7
0.519, -9.414e-7, -5.383e-7, 4.031e-7
0.518, -9.439e-7, -5.420e-7, 4.018e-7
0.517, -9.469e-7, -5.438e-7, 4.031e-7
0.516, -9.484e-7, -5.435e-7, 4.049e-7
0.515, -9.487e-7, -5.463e-7, 4.025e-7
0.514, -9.533e-7, -5.481e-7, 4.052e-7
0.513, -9.564e-7, -5.490e-7, 4.073e-7
0.512, -9.573e-7, -5.512e-7, 4.061e-7
0.511, -9.619e-7, -5.551e-7, 4.067e-7
0.510, -9.634e-7, -5.545e-7, 4.089e-7
0.509, -9.640e-7, -5.564e-7, 4.076e-7
0.508, -9.680e-7, -5.576e-7, 4.104e-7
0.507, -9.674e-7, -5.588e-7, 4.086e-7
0.506, -9.704e-7, -5.612e-7, 4.092e-7
0.505, -9.750e-7, -5.628e-7, 4.122e-7
0.504, -9.738e-7, -5.637e-7, 4.101e-7
0.503, -9.802e-7, -5.667e-7, 4.134e-7
0.502, -9.832e-7, -5.661e-7, 4.171e-7
0.501, -9.835e-7, -5.704e-7, 4.131e-7
0.500, -9.890e-7, -5.734e-7, 4.156e-7
0.499, -9.890e-7, -5.725e-7, 4.165e-7
0.498, -9.884e-7, -5.750e-7, 4.134e-7
0.497, -9.954e-7, -5.786e-7, 4.168e-7
0.496, -9.948e-7, -5.765e-7, 4.183e-7
0.495, -9.973e-7, -5.805e-7, 4.168e-7
0.494, -1.004e-6, -5.835e-7, 4.202e-7
0.493, -1.004e-6, -5.832e-7, 4.211e-7
0.492, -1.007e-6, -5.866e-7, 4.202e-7
0.491, -1.009e-6, -5.875e-7, 4.214e-7
0.490, -1.012e-6, -5.905e-7, 4.214e-7
0.489, -1.015e-6, -5.921e-7, 4.232e-7
0.488, -1.019e-6, -5.930e-7, 4.260e-7
0.487, -1.020e-6, -5.963e-7, 4.241e-7
0.486, -1.022e-6, -5.969e-7, 4.253e-7
0.485, -1.026e-6, -5.991e-7, 4.266e-7
0.484, -1.026e-6, -6.009e-7, 4.250e-7
0.483, -1.032e-6, -6.030e-7, 4.290e-7
0.482, -1.032e-6, -6.040e-7, 4.281e-7
0.481, -1.035e-6, -6.088e-7, 4.266e-7
0.480, -1.042e-6, -6.101e-7, 4.317e-7
0.479, -1.041e-6, -6.098e-7, 4.308e-7
0.478, -1.042e-6, -6.131e-7, 4.290e-7
0.477, -1.049e-6, -6.152e-7, 4.333e-7
0.476, -1.051e-6, -6.177e-7, 4.333e-7
0.475, -1.051e-6, -6.186e-7, 4.327e-7
0.474, -1.056e-6, -6.210e-7, 4.351e-7
0.473, -1.059e-6, -6.244e-7, 4.348e-7
0.472, -1.062e-6, -6.253e-7, 4.363e-7
0.471, -1.066e-6, -6.275e-7, 4.382e-7
0.470, -1.069e-6, -6.311e-7, 4.379e-7
0.469, -1.074e-6, -6.342e-7, 4.403e-7
0.468, -1.075e-6, -6.336e-7, 4.412e-7
0.467, -1.080e-6, -6.397e-7, 4.403e-7
0.466, -1.083e-6, -6.397e-7, 4.433e-7
0.465, -1.085e-6, -6.400e-7, 4.446e-7
0.464, -1.087e-6, -6.452e-7, 4.415e-7
0.463, -1.094e-6, -6.464e-7, 4.479e-7
0.462, -1.093e-6, -6.485e-7, 4.446e-7
0.461, -1.098e-6, -6.522e-7, 4.455e-7
0.460, -1.103e-6, -6.531e-7, 4.494e-7
0.459, -1.103e-6, -6.549e-7, 4.479e-7
0.458, -1.106e-6, -6.583e-7, 4.479e-7
0.457, -1.114e-6, -6.607e-7, 4.537e-7
0.456, -1.114e-6, -6.619e-7, 4.519e-7
0.455, -1.119e-6, -6.662e-7, 4.531e-7
0.454, -1.125e-6, -6.690e-7, 4.556e-7
0.453, -1.126e-6, -6.702e-7, 4.559e-7
0.452, -1.132e-6, -6.744e-7, 4.571e-7
0.451, -1.135e-6, -6.760e-7, 4.595e-7
0.450, -1.140e-6, -6.802e-7, 4.595e-7
0.449, -1.145e-6, -6.830e-7, 4.620e-7
0.448, -1.145e-6, -6.836e-7, 4.617e-7
0.447, -1.148e-6, -6.857e-7, 4.626e-7
0.446, -1.153e-6, -6.882e-7, 4.650e-7
0.445, -1.156e-6, -6.906e-7, 4.650e-7
0.444, -1.162e-6, -6.955e-7, 4.665e-7
0.443, -1.165e-6, -6.967e-7, 4.681e-7
0.442, -1.167e-6, -6.973e-7, 4.693e-7
0.441, -1.175e-6, -7.034e-7, 4.711e-7
0.440, -1.178e-6, -7.053e-7, 4.729e-7
0.439, -1.180e-6, -7.074e-7, 4.723e-7
0.438, -1.184e-6, -7.102e-7, 4.736e-7
0.437, -1.187e-6, -7.111e-7, 4.757e-7
0.436, -1.192e-6, -7.153e-7, 4.769e-7
0.435, -1.195e-6, -7.181e-7, 4.769e-7
0.434, -1.198e-6, -7.184e-7, 4.800e-7
0.433, -1.202e-6, -7.236e-7, 4.781e-7
0.432, -1.209e-6, -7.275e-7, 4.812e-7
0.431, -1.213e-6, -7.285e-7, 4.842e-7
0.430, -1.218e-6, -7.349e-7, 4.833e-7
0.429, -1.217e-6, -7.315e-7, 4.852e-7
0.428, -1.219e-6, -7.355e-7, 4.839e-7
0.427, -1.226e-6, -7.404e-7, 4.861e-7
0.426, -1.232e-6, -7.425e-7, 4.894e-7
0.425, -1.229e-6, -7.428e-7, 4.867e-7
0.424, -1.240e-6, -7.501e-7, 4.897e-7
0.423, -1.245e-6, -7.492e-7, 4.955e-7
0.422, -1.245e-6, -7.523e-7, 4.925e-7
0.421, -1.254e-6, -7.596e-7, 4.943e-7
0.420, -1.254e-6, -7.568e-7, 4.967e-7
0.419, -1.256e-6, -7.602e-7, 4.961e-7
0.418, -1.265e-6, -7.648e-7, 5.004e-7
0.417, -1.266e-6, -7.648e-7, 5.013e-7
0.416, -1.269e-6, -7.697e-7, 4.995e-7
0.415, -1.277e-6, -7.721e-7, 5.047e-7
0.414, -1.277e-6, -7.730e-7, 5.044e-7
0.413, -1.281e-6, -7.767e-7, 5.047e-7
0.412, -1.286e-6, -7.794e-7, 5.065e-7
0.411, -1.292e-6, -7.834e-7, 5.086e-7
0.410, -1.294e-6, -7.861e-7, 5.083e-7
0.409, -1.297e-6, -7.877e-7, 5.090e-7
0.408, -1.301e-6, -7.892e-7, 5.114e-7
0.407, -1.308e-6, -7.929e-7, 5.148e-7
0.406, -1.310e-6, -7.950e-7, 5.151e-7
0.405, -1.314e-6, -7.983e-7, 5.157e-7
0.404, -1.320e-6, -8.014e-7, 5.181e-7
0.403, -1.321e-6, -8.011e-7, 5.202e-7
0.402, -1.326e-6, -8.060e-7, 5.199e-7
0.401, -1.331e-6, -8.093e-7, 5.218e-7
0.400, -1.333e-6, -8.102e-7, 5.224e-7
0.399, -1.338e-6, -8.151e-7, 5.233e-7
0.398, -1.343e-6, -8.167e-7, 5.260e-7
0.397, -1.347e-6, -8.203e-7, 5.267e-7
0.396, -1.352e-6, -8.240e-7, 5.285e-7
0.395, -1.357e-6, -8.249e-7, 5.318e-7
0.394, -1.361e-6, -8.267e-7, 5.346e-7
0.393, -1.362e-6, -8.298e-7, 5.321e-7
0.392, -1.367e-6, -8.316e-7, 5.355e-7
0.391, -1.371e-6, -8.350e-7, 5.364e-7
0.390, -1.377e-6, -8.392e-7, 5.376e-7
0.389, -1.381e-6, -8.408e-7, 5.398e-7
0.388, -1.385e-6, -8.438e-7, 5.407e-7
0.387, -1.389e-6, -8.459e-7, 5.428e-7
0.386, -1.392e-6, -8.463e-7, 5.456e-7
0.385, -1.399e-6, -8.533e-7, 5.456e-7
0.384, -1.402e-6, -8.533e-7, 5.486e-7
0.383, -1.404e-6, -8.554e-7, 5.486e-7
0.382, -1.411e-6, -8.597e-7, 5.511e-7
0.381, -1.416e-6, -8.618e-7, 5.538e-7
0.380, -1.419e-6, -8.636e-7, 5.553e-7
0.379, -1.423e-6, -8.685e-7, 5.544e-7
0.378, -1.430e-6, -8.701e-7, 5.602e-7
0.377, -1.430e-6, -8.694e-7, 5.602e-7
