Mar. 20, 2018   11:35:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.290V
ip = -7.673e-7A
Ap = -1.905e-7VA

Forward:

Reverse:
Ep = 0.247V
ip = 2.858e-7A
Ah = 3.341e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.841e-7, -1.715e-7, 4.125e-7
0.698, -7.449e-7, -3.678e-7, 3.771e-7
0.697, -7.425e-7, -3.748e-7, 3.677e-7
0.696, -7.455e-7, -3.809e-7, 3.646e-7
0.695, -7.449e-7, -3.812e-7, 3.637e-7
0.694, -7.443e-7, -3.827e-7, 3.616e-7
0.693, -7.434e-7, -3.842e-7, 3.591e-7
0.692, -7.428e-7, -3.842e-7, 3.585e-7
0.691, -7.415e-7, -3.845e-7, 3.570e-7
0.690, -7.412e-7, -3.839e-7, 3.573e-7
0.689, -7.443e-7, -3.861e-7, 3.582e-7
0.688, -7.449e-7, -3.879e-7, 3.570e-7
0.687, -7.409e-7, -3.855e-7, 3.555e-7
0.686, -7.406e-7, -3.864e-7, 3.542e-7
0.685, -7.418e-7, -3.879e-7, 3.539e-7
0.684, -7.428e-7, -3.879e-7, 3.549e-7
0.683, -7.409e-7, -3.873e-7, 3.536e-7
0.682, -7.434e-7, -3.900e-7, 3.533e-7
0.681, -7.446e-7, -3.900e-7, 3.545e-7
0.680, -7.431e-7, -3.888e-7, 3.542e-7
0.679, -7.425e-7, -3.913e-7, 3.512e-7
0.678, -7.440e-7, -3.897e-7, 3.542e-7
0.677, -7.418e-7, -3.897e-7, 3.521e-7
0.676, -7.434e-7, -3.919e-7, 3.515e-7
0.675, -7.418e-7, -3.903e-7, 3.515e-7
0.674, -7.418e-7, -3.910e-7, 3.509e-7
0.673, -7.473e-7, -3.937e-7, 3.536e-7
0.672, -7.446e-7, -3.925e-7, 3.521e-7
0.671, -7.455e-7, -3.958e-7, 3.497e-7
0.670, -7.473e-7, -3.949e-7, 3.524e-7
0.669, -7.443e-7, -3.940e-7, 3.503e-7
0.668, -7.449e-7, -3.958e-7, 3.491e-7
0.667, -7.470e-7, -3.955e-7, 3.515e-7
0.666, -7.446e-7, -3.943e-7, 3.503e-7
0.665, -7.495e-7, -3.995e-7, 3.500e-7
0.664, -7.501e-7, -3.980e-7, 3.521e-7
0.663, -7.479e-7, -3.964e-7, 3.515e-7
0.662, -7.495e-7, -4.010e-7, 3.484e-7
0.661, -7.528e-7, -4.001e-7, 3.527e-7
0.660, -7.516e-7, -4.001e-7, 3.515e-7
0.659, -7.510e-7, -4.013e-7, 3.497e-7
0.658, -7.525e-7, -4.013e-7, 3.512e-7
0.657, -7.525e-7, -4.007e-7, 3.518e-7
0.656, -7.516e-7, -4.016e-7, 3.500e-7
0.655, -7.510e-7, -4.013e-7, 3.497e-7
0.654, -7.537e-7, -4.038e-7, 3.500e-7
0.653, -7.568e-7, -4.053e-7, 3.515e-7
0.652, -7.583e-7, -4.053e-7, 3.530e-7
0.651, -7.571e-7, -4.068e-7, 3.503e-7
0.650, -7.592e-7, -4.080e-7, 3.512e-7
0.649, -7.568e-7, -4.068e-7, 3.500e-7
0.648, -7.583e-7, -4.071e-7, 3.512e-7
0.647, -7.608e-7, -4.074e-7, 3.533e-7
0.646, -7.601e-7, -4.087e-7, 3.515e-7
0.645, -7.632e-7, -4.111e-7, 3.521e-7
0.644, -7.641e-7, -4.099e-7, 3.542e-7
0.643, -7.635e-7, -4.120e-7, 3.515e-7
0.642, -7.653e-7, -4.132e-7, 3.521e-7
0.641, -7.626e-7, -4.111e-7, 3.515e-7
0.640, -7.650e-7, -4.129e-7, 3.521e-7
0.639, -7.663e-7, -4.135e-7, 3.527e-7
0.638, -7.663e-7, -4.126e-7, 3.536e-7
0.637, -7.690e-7, -4.160e-7, 3.530e-7
0.636, -7.705e-7, -4.169e-7, 3.536e-7
0.635, -7.696e-7, -4.145e-7, 3.552e-7
0.634, -7.690e-7, -4.166e-7, 3.524e-7
0.633, -7.711e-7, -4.178e-7, 3.533e-7
0.632, -7.711e-7, -4.166e-7, 3.545e-7
0.631, -7.742e-7, -4.193e-7, 3.549e-7
0.630, -7.745e-7, -4.203e-7, 3.542e-7
0.629, -7.742e-7, -4.206e-7, 3.536e-7
0.628, -7.775e-7, -4.236e-7, 3.539e-7
0.627, -7.772e-7, -4.209e-7, 3.564e-7
0.626, -7.751e-7, -4.224e-7, 3.527e-7
0.625, -7.797e-7, -4.251e-7, 3.545e-7
0.624, -7.809e-7, -4.239e-7, 3.570e-7
0.623, -7.766e-7, -4.248e-7, 3.518e-7
0.622, -7.803e-7, -4.251e-7, 3.552e-7
0.621, -7.824e-7, -4.245e-7, 3.579e-7
0.620, -7.821e-7, -4.273e-7, 3.549e-7
0.619, -7.840e-7, -4.288e-7, 3.552e-7
