Mar. 20, 2018   15:06:54
Square Wave Voltammetry
File: 41_7,45g0
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.018e-5, -4.358e-7, 9.739e-6
0.698, -1.526e-5, -6.305e-6, 8.958e-6
0.697, -1.565e-5, -6.801e-6, 8.845e-6
0.696, -1.565e-5, -6.849e-6, 8.798e-6
0.695, -1.562e-5, -6.861e-6, 8.763e-6
0.694, -1.562e-5, -6.871e-6, 8.752e-6
0.693, -1.559e-5, -6.861e-6, 8.731e-6
0.692, -1.557e-5, -6.861e-6, 8.713e-6
0.691, -1.557e-5, -6.867e-6, 8.699e-6
0.690, -1.554e-5, -6.852e-6, 8.693e-6
0.689, -1.554e-5, -6.862e-6, 8.674e-6
0.688, -1.553e-5, -6.863e-6, 8.665e-6
0.687, -1.551e-5, -6.854e-6, 8.651e-6
0.686, -1.549e-5, -6.856e-6, 8.634e-6
0.685, -1.548e-5, -6.852e-6, 8.631e-6
0.684, -1.547e-5, -6.847e-6, 8.620e-6
0.683, -1.545e-5, -6.849e-6, 8.600e-6
0.682, -1.544e-5, -6.844e-6, 8.593e-6
0.681, -1.543e-5, -6.836e-6, 8.595e-6
0.680, -1.542e-5, -6.851e-6, 8.569e-6
0.679, -1.540e-5, -6.837e-6, 8.567e-6
0.678, -1.539e-5, -6.830e-6, 8.556e-6
0.677, -1.539e-5, -6.843e-6, 8.542e-6
0.676, -1.536e-5, -6.829e-6, 8.535e-6
0.675, -1.534e-5, -6.823e-6, 8.516e-6
0.674, -1.534e-5, -6.833e-6, 8.512e-6
0.673, -1.533e-5, -6.827e-6, 8.502e-6
0.672, -1.531e-5, -6.818e-6, 8.492e-6
0.671, -1.530e-5, -6.822e-6, 8.481e-6
0.670, -1.529e-5, -6.819e-6, 8.470e-6
0.669, -1.527e-5, -6.816e-6, 8.455e-6
0.668, -1.526e-5, -6.811e-6, 8.445e-6
0.667, -1.525e-5, -6.808e-6, 8.437e-6
0.666, -1.524e-5, -6.804e-6, 8.432e-6
0.665, -1.523e-5, -6.810e-6, 8.421e-6
0.664, -1.522e-5, -6.810e-6, 8.414e-6
0.663, -1.522e-5, -6.812e-6, 8.413e-6
0.662, -1.521e-5, -6.810e-6, 8.399e-6
0.661, -1.522e-5, -6.815e-6, 8.401e-6
0.660, -1.520e-5, -6.810e-6, 8.391e-6
0.659, -1.518e-5, -6.808e-6, 8.376e-6
0.658, -1.519e-5, -6.811e-6, 8.376e-6
0.657, -1.518e-5, -6.810e-6, 8.368e-6
0.656, -1.517e-5, -6.809e-6, 8.356e-6
0.655, -1.518e-5, -6.819e-6, 8.358e-6
0.654, -1.516e-5, -6.815e-6, 8.346e-6
0.653, -1.515e-5, -6.808e-6, 8.340e-6
0.652, -1.515e-5, -6.815e-6, 8.333e-6
0.651, -1.514e-5, -6.811e-6, 8.326e-6
0.650, -1.512e-5, -6.808e-6, 8.312e-6
0.649, -1.512e-5, -6.813e-6, 8.305e-6
0.648, -1.511e-5, -6.810e-6, 8.301e-6
0.647, -1.510e-5, -6.805e-6, 8.291e-6
0.646, -1.509e-5, -6.811e-6, 8.283e-6
0.645, -1.509e-5, -6.811e-6, 8.280e-6
0.644, -1.508e-5, -6.808e-6, 8.272e-6
0.643, -1.507e-5, -6.814e-6, 8.254e-6
0.642, -1.507e-5, -6.808e-6, 8.262e-6
0.641, -1.506e-5, -6.811e-6, 8.249e-6
0.640, -1.506e-5, -6.815e-6, 8.241e-6
0.639, -1.505e-5, -6.812e-6, 8.238e-6
0.638, -1.504e-5, -6.811e-6, 8.229e-6
0.637, -1.504e-5, -6.817e-6, 8.226e-6
0.636, -1.505e-5, -6.821e-6, 8.226e-6
0.635, -1.503e-5, -6.820e-6, 8.213e-6
0.634, -1.503e-5, -6.824e-6, 8.208e-6
0.633, -1.503e-5, -6.818e-6, 8.210e-6
0.632, -1.502e-5, -6.824e-6, 8.194e-6
0.631, -1.502e-5, -6.830e-6, 8.193e-6
0.630, -1.501e-5, -6.821e-6, 8.191e-6
0.629, -1.501e-5, -6.828e-6, 8.183e-6
0.628, -1.501e-5, -6.833e-6, 8.176e-6
0.627, -1.500e-5, -6.828e-6, 8.175e-6
0.626, -1.501e-5, -6.840e-6, 8.169e-6
0.625, -1.501e-5, -6.842e-6, 8.165e-6
0.624, -1.499e-5, -6.829e-6, 8.159e-6
0.623, -1.499e-5, -6.843e-6, 8.151e-6
0.622, -1.499e-5, -6.847e-6, 8.147e-6
0.621, -1.498e-5, -6.838e-6, 8.146e-6
0.620, -1.498e-5, -6.845e-6, 8.133e-6
0.619, -1.497e-5, -6.847e-6, 8.128e-6
0.618, -1.497e-5, -6.844e-6, 8.129e-6
0.617, -1.497e-5, -6.851e-6, 8.117e-6
0.616, -1.498e-5, -6.858e-6, 8.120e-6
0.615, -1.497e-5, -6.853e-6, 8.115e-6
0.614, -1.497e-5, -6.860e-6, 8.106e-6
0.613, -1.497e-5, -6.866e-6, 8.104e-6
0.612, -1.496e-5, -6.862e-6, 8.102e-6
0.611, -1.496e-5, -6.864e-6, 8.095e-6
0.610, -1.496e-5, -6.870e-6, 8.088e-6
0.609, -1.496e-5, -6.870e-6, 8.087e-6
0.608, -1.496e-5, -6.877e-6, 8.084e-6
0.607, -1.496e-5, -6.880e-6, 8.077e-6
0.606, -1.496e-5, -6.880e-6, 8.076e-6
0.605, -1.496e-5, -6.883e-6, 8.079e-6
0.604, -1.497e-5, -6.894e-6, 8.073e-6
0.603, -1.496e-5, -6.895e-6, 8.063e-6
0.602, -1.496e-5, -6.894e-6, 8.063e-6
