Mar. 20, 2018   15:13:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.789e-7, -1.624e-7, 4.165e-7
0.698, -7.257e-7, -3.458e-7, 3.799e-7
0.697, -7.248e-7, -3.553e-7, 3.695e-7
0.696, -7.238e-7, -3.586e-7, 3.652e-7
0.695, -7.248e-7, -3.611e-7, 3.637e-7
0.694, -7.220e-7, -3.598e-7, 3.622e-7
0.693, -7.208e-7, -3.617e-7, 3.591e-7
0.692, -7.190e-7, -3.626e-7, 3.564e-7
0.691, -7.156e-7, -3.598e-7, 3.558e-7
0.690, -7.153e-7, -3.611e-7, 3.542e-7
0.689, -7.135e-7, -3.614e-7, 3.521e-7
0.688, -7.110e-7, -3.617e-7, 3.494e-7
0.687, -7.095e-7, -3.623e-7, 3.472e-7
0.686, -7.089e-7, -3.607e-7, 3.481e-7
0.685, -7.061e-7, -3.601e-7, 3.460e-7
0.684, -7.074e-7, -3.620e-7, 3.454e-7
0.683, -7.046e-7, -3.604e-7, 3.442e-7
0.682, -7.013e-7, -3.611e-7, 3.402e-7
0.681, -7.074e-7, -3.635e-7, 3.439e-7
0.680, -7.028e-7, -3.607e-7, 3.420e-7
0.679, -7.006e-7, -3.617e-7, 3.390e-7
0.678, -7.022e-7, -3.617e-7, 3.405e-7
0.677, -6.967e-7, -3.592e-7, 3.375e-7
0.676, -6.979e-7, -3.620e-7, 3.359e-7
0.675, -7.003e-7, -3.629e-7, 3.375e-7
0.674, -6.955e-7, -3.595e-7, 3.359e-7
0.673, -6.936e-7, -3.620e-7, 3.317e-7
0.672, -6.979e-7, -3.623e-7, 3.356e-7
0.671, -6.952e-7, -3.607e-7, 3.344e-7
0.670, -6.906e-7, -3.607e-7, 3.298e-7
0.669, -6.933e-7, -3.620e-7, 3.314e-7
0.668, -6.924e-7, -3.617e-7, 3.307e-7
0.667, -6.918e-7, -3.623e-7, 3.295e-7
0.666, -6.906e-7, -3.614e-7, 3.292e-7
0.665, -6.890e-7, -3.611e-7, 3.280e-7
0.664, -6.890e-7, -3.617e-7, 3.274e-7
0.663, -6.881e-7, -3.601e-7, 3.280e-7
