Mar. 20, 2018   15:24:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\47_g3_ph7,80_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:
Ep = 0.211V
ip = -2.274e-13A
Ah = -1.038e-11VA

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -4.852e-7, -1.563e-7, 3.289e-7
0.698, -5.767e-7, -2.783e-7, 2.984e-7
0.697, -5.829e-7, -2.905e-7, 2.923e-7
0.696, -5.798e-7, -2.905e-7, 2.893e-7
0.695, -5.767e-7, -2.905e-7, 2.862e-7
0.694, -5.767e-7, -2.936e-7, 2.832e-7
0.693, -5.737e-7, -2.905e-7, 2.832e-7
0.692, -5.706e-7, -2.936e-7, 2.771e-7
0.691, -5.706e-7, -2.936e-7, 2.771e-7
0.690, -5.706e-7, -2.936e-7, 2.771e-7
0.689, -5.676e-7, -2.936e-7, 2.740e-7
0.688, -5.645e-7, -2.905e-7, 2.740e-7
0.687, -5.676e-7, -2.936e-7, 2.740e-7
0.686, -5.645e-7, -2.936e-7, 2.710e-7
0.685, -5.645e-7, -2.936e-7, 2.710e-7
0.684, -5.615e-7, -2.936e-7, 2.679e-7
0.683, -5.645e-7, -2.966e-7, 2.679e-7
0.682, -5.615e-7, -2.936e-7, 2.679e-7
0.681, -5.615e-7, -2.966e-7, 2.648e-7
0.680, -5.615e-7, -2.936e-7, 2.679e-7
0.679, -5.584e-7, -2.936e-7, 2.648e-7
0.678, -5.615e-7, -2.966e-7, 2.648e-7
0.677, -5.584e-7, -2.936e-7, 2.648e-7
0.676, -5.554e-7, -2.936e-7, 2.618e-7
0.675, -5.554e-7, -2.966e-7, 2.587e-7
0.674, -5.554e-7, -2.936e-7, 2.618e-7
0.673, -5.523e-7, -2.936e-7, 2.587e-7
0.672, -5.523e-7, -2.966e-7, 2.557e-7
0.671, -5.554e-7, -2.936e-7, 2.618e-7
0.670, -5.493e-7, -2.936e-7, 2.557e-7
0.669, -5.493e-7, -2.936e-7, 2.557e-7
0.668, -5.523e-7, -2.936e-7, 2.587e-7
0.667, -5.493e-7, -2.936e-7, 2.557e-7
0.666, -5.493e-7, -2.966e-7, 2.526e-7
0.665, -5.493e-7, -2.936e-7, 2.557e-7
0.664, -5.493e-7, -2.936e-7, 2.557e-7
0.663, -5.493e-7, -2.966e-7, 2.526e-7
0.662, -5.462e-7, -2.936e-7, 2.526e-7
0.661, -5.493e-7, -2.966e-7, 2.526e-7
0.660, -5.493e-7, -2.966e-7, 2.526e-7
0.659, -5.493e-7, -2.966e-7, 2.526e-7
0.658, -5.493e-7, -2.966e-7, 2.526e-7
0.657, -5.493e-7, -2.966e-7, 2.526e-7
0.656, -5.493e-7, -2.966e-7, 2.526e-7
0.655, -5.462e-7, -2.966e-7, 2.496e-7
0.654, -5.493e-7, -2.997e-7, 2.496e-7
0.653, -5.462e-7, -2.966e-7, 2.496e-7
0.652, -5.462e-7, -2.966e-7, 2.496e-7
0.651, -5.462e-7, -2.966e-7, 2.496e-7
0.650, -5.462e-7, -2.966e-7, 2.496e-7
0.649, -5.432e-7, -2.966e-7, 2.465e-7
0.648, -5.493e-7, -2.997e-7, 2.496e-7
0.647, -5.462e-7, -2.997e-7, 2.465e-7
0.646, -5.493e-7, -2.997e-7, 2.496e-7
0.645, -5.493e-7, -2.997e-7, 2.496e-7
0.644, -5.462e-7, -2.997e-7, 2.465e-7
0.643, -5.462e-7, -2.997e-7, 2.465e-7
0.642, -5.432e-7, -2.966e-7, 2.465e-7
0.641, -5.462e-7, -2.997e-7, 2.465e-7
0.640, -5.462e-7, -2.997e-7, 2.465e-7
0.639, -5.462e-7, -2.997e-7, 2.465e-7
0.638, -5.462e-7, -2.997e-7, 2.465e-7
