Mar. 20, 2018   15:29:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\49_g0_ph8,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.050V
ip = 9.066e-9A
Ah = 2.699e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.865e-6, -4.431e-7, 9.422e-6
0.698, -1.434e-5, -5.866e-6, 8.469e-6
0.697, -1.461e-5, -6.273e-6, 8.341e-6
0.696, -1.462e-5, -6.328e-6, 8.290e-6
0.695, -1.459e-5, -6.326e-6, 8.268e-6
0.694, -1.456e-5, -6.329e-6, 8.232e-6
0.693, -1.455e-5, -6.330e-6, 8.219e-6
0.692, -1.452e-5, -6.319e-6, 8.203e-6
0.691, -1.448e-5, -6.316e-6, 8.168e-6
0.690, -1.448e-5, -6.316e-6, 8.165e-6
0.689, -1.445e-5, -6.301e-6, 8.146e-6
0.688, -1.443e-5, -6.307e-6, 8.128e-6
0.687, -1.442e-5, -6.305e-6, 8.118e-6
0.686, -1.439e-5, -6.294e-6, 8.100e-6
0.685, -1.437e-5, -6.283e-6, 8.082e-6
0.684, -1.436e-5, -6.288e-6, 8.074e-6
0.683, -1.434e-5, -6.281e-6, 8.057e-6
0.682, -1.432e-5, -6.275e-6, 8.044e-6
0.681, -1.430e-5, -6.269e-6, 8.031e-6
0.680, -1.428e-5, -6.263e-6, 8.016e-6
0.679, -1.426e-5, -6.261e-6, 8.003e-6
0.678, -1.425e-5, -6.257e-6, 7.988e-6
0.677, -1.424e-5, -6.254e-6, 7.981e-6
0.676, -1.420e-5, -6.243e-6, 7.962e-6
0.675, -1.419e-5, -6.243e-6, 7.944e-6
0.674, -1.418e-5, -6.241e-6, 7.941e-6
0.673, -1.415e-5, -6.230e-6, 7.924e-6
0.672, -1.414e-5, -6.230e-6, 7.909e-6
0.671, -1.412e-5, -6.227e-6, 7.897e-6
0.670, -1.411e-5, -6.217e-6, 7.888e-6
0.669, -1.408e-5, -6.219e-6, 7.865e-6
0.668, -1.407e-5, -6.208e-6, 7.859e-6
0.667, -1.404e-5, -6.198e-6, 7.842e-6
0.666, -1.402e-5, -6.198e-6, 7.824e-6
0.665, -1.402e-5, -6.193e-6, 7.823e-6
0.664, -1.400e-5, -6.187e-6, 7.811e-6
0.663, -1.400e-5, -6.199e-6, 7.798e-6
0.662, -1.399e-5, -6.193e-6, 7.795e-6
0.661, -1.397e-5, -6.184e-6, 7.788e-6
0.660, -1.396e-5, -6.187e-6, 7.769e-6
0.659, -1.395e-5, -6.187e-6, 7.766e-6
0.658, -1.394e-5, -6.180e-6, 7.756e-6
0.657, -1.392e-5, -6.182e-6, 7.742e-6
0.656, -1.392e-5, -6.178e-6, 7.740e-6
0.655, -1.390e-5, -6.176e-6, 7.729e-6
0.654, -1.389e-5, -6.182e-6, 7.712e-6
0.653, -1.388e-5, -6.172e-6, 7.712e-6
0.652, -1.387e-5, -6.169e-6, 7.701e-6
0.651, -1.386e-5, -6.177e-6, 7.681e-6
0.650, -1.384e-5, -6.164e-6, 7.680e-6
0.649, -1.383e-5, -6.158e-6, 7.670e-6
0.648, -1.381e-5, -6.163e-6, 7.651e-6
0.647, -1.381e-5, -6.161e-6, 7.650e-6
0.646, -1.379e-5, -6.152e-6, 7.638e-6
0.645, -1.379e-5, -6.160e-6, 7.630e-6
0.644, -1.378e-5, -6.156e-6, 7.624e-6
0.643, -1.376e-5, -6.146e-6, 7.611e-6
0.642, -1.376e-5, -6.160e-6, 7.601e-6
0.641, -1.374e-5, -6.149e-6, 7.595e-6
0.640, -1.373e-5, -6.141e-6, 7.586e-6
0.639, -1.373e-5, -6.154e-6, 7.578e-6
0.638, -1.371e-5, -6.144e-6, 7.570e-6
0.637, -1.371e-5, -6.147e-6, 7.564e-6
0.636, -1.372e-5, -6.156e-6, 7.560e-6
0.635, -1.370e-5, -6.147e-6, 7.551e-6
0.634, -1.369e-5, -6.147e-6, 7.544e-6
0.633, -1.368e-5, -6.149e-6, 7.532e-6
0.632, -1.368e-5, -6.148e-6, 7.530e-6
0.631, -1.367e-5, -6.147e-6, 7.523e-6
0.630, -1.367e-5, -6.150e-6, 7.517e-6
0.629, -1.367e-5, -6.156e-6, 7.512e-6
0.628, -1.365e-5, -6.147e-6, 7.506e-6
0.627, -1.364e-5, -6.150e-6, 7.490e-6
0.626, -1.364e-5, -6.154e-6, 7.490e-6
0.625, -1.364e-5, -6.151e-6, 7.485e-6
0.624, -1.361e-5, -6.145e-6, 7.469e-6
0.623, -1.362e-5, -6.154e-6, 7.467e-6
0.622, -1.361e-5, -6.149e-6, 7.459e-6
0.621, -1.360e-5, -6.149e-6, 7.454e-6
0.620, -1.360e-5, -6.159e-6, 7.445e-6
0.619, -1.359e-5, -6.151e-6, 7.443e-6
0.618, -1.358e-5, -6.151e-6, 7.431e-6
0.617, -1.359e-5, -6.159e-6, 7.428e-6
0.616, -1.358e-5, -6.155e-6, 7.425e-6
0.615, -1.357e-5, -6.155e-6, 7.413e-6
0.614, -1.357e-5, -6.160e-6, 7.407e-6
0.613, -1.357e-5, -6.160e-6, 7.409e-6
0.612, -1.355e-5, -6.156e-6, 7.396e-6
