Mar. 20, 2018   11:36:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.301V
ip = -2.582e-7A
Ah = -3.171e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.635e-7, -2.185e-7, 5.450e-7
0.698, -9.622e-7, -4.633e-7, 4.989e-7
0.697, -9.664e-7, -4.746e-7, 4.919e-7
0.696, -9.655e-7, -4.770e-7, 4.885e-7
0.695, -9.667e-7, -4.804e-7, 4.864e-7
0.694, -9.640e-7, -4.788e-7, 4.852e-7
0.693, -9.616e-7, -4.813e-7, 4.803e-7
0.692, -9.628e-7, -4.819e-7, 4.809e-7
0.691, -9.609e-7, -4.795e-7, 4.815e-7
0.690, -9.612e-7, -4.816e-7, 4.797e-7
0.689, -9.616e-7, -4.834e-7, 4.781e-7
0.688, -9.625e-7, -4.819e-7, 4.806e-7
0.687, -9.588e-7, -4.810e-7, 4.778e-7
0.686, -9.616e-7, -4.837e-7, 4.778e-7
0.685, -9.591e-7, -4.810e-7, 4.781e-7
0.684, -9.570e-7, -4.819e-7, 4.751e-7
0.683, -9.616e-7, -4.846e-7, 4.769e-7
0.682, -9.551e-7, -4.813e-7, 4.739e-7
0.681, -9.582e-7, -4.837e-7, 4.745e-7
0.680, -9.591e-7, -4.837e-7, 4.754e-7
0.679, -9.582e-7, -4.825e-7, 4.757e-7
0.678, -9.573e-7, -4.849e-7, 4.723e-7
0.677, -9.597e-7, -4.852e-7, 4.745e-7
0.676, -9.564e-7, -4.840e-7, 4.723e-7
0.675, -9.564e-7, -4.849e-7, 4.714e-7
0.674, -9.567e-7, -4.837e-7, 4.729e-7
0.673, -9.533e-7, -4.828e-7, 4.705e-7
0.672, -9.570e-7, -4.849e-7, 4.720e-7
0.671, -9.551e-7, -4.834e-7, 4.717e-7
0.670, -9.551e-7, -4.837e-7, 4.714e-7
0.669, -9.542e-7, -4.849e-7, 4.693e-7
0.668, -9.536e-7, -4.840e-7, 4.696e-7
0.667, -9.536e-7, -4.840e-7, 4.696e-7
0.666, -9.570e-7, -4.865e-7, 4.705e-7
0.665, -9.524e-7, -4.834e-7, 4.690e-7
0.664, -9.527e-7, -4.862e-7, 4.665e-7
0.663, -9.551e-7, -4.859e-7, 4.693e-7
0.662, -9.530e-7, -4.856e-7, 4.675e-7
0.661, -9.555e-7, -4.874e-7, 4.681e-7
0.660, -9.536e-7, -4.865e-7, 4.671e-7
0.659, -9.530e-7, -4.859e-7, 4.671e-7
0.658, -9.545e-7, -4.880e-7, 4.665e-7
