Mar. 20, 2018   15:33:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.703e-7, -1.630e-7, 4.073e-7
0.698, -7.144e-7, -3.424e-7, 3.719e-7
0.697, -7.138e-7, -3.519e-7, 3.619e-7
0.696, -7.128e-7, -3.553e-7, 3.576e-7
0.695, -7.116e-7, -3.546e-7, 3.570e-7
0.694, -7.071e-7, -3.559e-7, 3.512e-7
0.693, -7.086e-7, -3.583e-7, 3.503e-7
0.692, -7.046e-7, -3.559e-7, 3.487e-7
0.691, -7.061e-7, -3.580e-7, 3.481e-7
0.690, -7.037e-7, -3.583e-7, 3.454e-7
0.689, -7.028e-7, -3.580e-7, 3.448e-7
0.688, -6.985e-7, -3.559e-7, 3.426e-7
0.687, -7.003e-7, -3.595e-7, 3.408e-7
0.686, -6.970e-7, -3.559e-7, 3.411e-7
0.685, -6.952e-7, -3.565e-7, 3.387e-7
0.684, -6.967e-7, -3.583e-7, 3.384e-7
0.683, -6.936e-7, -3.562e-7, 3.375e-7
0.682, -6.930e-7, -3.574e-7, 3.356e-7
0.681, -6.955e-7, -3.589e-7, 3.365e-7
0.680, -6.903e-7, -3.565e-7, 3.338e-7
0.679, -6.921e-7, -3.598e-7, 3.323e-7
0.678, -6.900e-7, -3.574e-7, 3.326e-7
0.677, -6.906e-7, -3.586e-7, 3.320e-7
0.676, -6.897e-7, -3.586e-7, 3.310e-7
0.675, -6.872e-7, -3.571e-7, 3.301e-7
0.674, -6.872e-7, -3.586e-7, 3.286e-7
0.673, -6.875e-7, -3.592e-7, 3.283e-7
0.672, -6.857e-7, -3.568e-7, 3.289e-7
0.671, -6.854e-7, -3.586e-7, 3.268e-7
0.670, -6.863e-7, -3.595e-7, 3.268e-7
0.669, -6.845e-7, -3.574e-7, 3.271e-7
0.668, -6.796e-7, -3.592e-7, 3.204e-7
0.667, -6.836e-7, -3.589e-7, 3.246e-7
0.666, -6.836e-7, -3.589e-7, 3.246e-7
0.665, -6.778e-7, -3.577e-7, 3.201e-7
0.664, -6.820e-7, -3.598e-7, 3.222e-7
0.663, -6.802e-7, -3.580e-7, 3.222e-7
0.662, -6.808e-7, -3.607e-7, 3.201e-7
0.661, -6.805e-7, -3.604e-7, 3.201e-7
0.660, -6.775e-7, -3.577e-7, 3.198e-7
0.659, -6.753e-7, -3.586e-7, 3.167e-7
0.658, -6.787e-7, -3.601e-7, 3.185e-7
0.657, -6.750e-7, -3.574e-7, 3.176e-7
0.656, -6.762e-7, -3.595e-7, 3.167e-7
0.655, -6.759e-7, -3.586e-7, 3.173e-7
0.654, -6.753e-7, -3.592e-7, 3.161e-7
0.653, -6.732e-7, -3.592e-7, 3.140e-7
0.652, -6.735e-7, -3.583e-7, 3.152e-7
0.651, -6.726e-7, -3.580e-7, 3.146e-7
0.650, -6.765e-7, -3.611e-7, 3.155e-7
0.649, -6.735e-7, -3.595e-7, 3.140e-7
0.648, -6.701e-7, -3.589e-7, 3.112e-7
0.647, -6.732e-7, -3.598e-7, 3.133e-7
0.646, -6.713e-7, -3.598e-7, 3.115e-7
0.645, -6.707e-7, -3.595e-7, 3.112e-7
0.644, -6.704e-7, -3.598e-7, 3.106e-7
0.643, -6.686e-7, -3.583e-7, 3.103e-7
0.642, -6.710e-7, -3.614e-7, 3.097e-7
0.641, -6.701e-7, -3.604e-7, 3.097e-7
0.640, -6.698e-7, -3.595e-7, 3.103e-7
0.639, -6.680e-7, -3.611e-7, 3.069e-7
0.638, -6.695e-7, -3.607e-7, 3.088e-7
0.637, -6.680e-7, -3.598e-7, 3.082e-7
0.636, -6.683e-7, -3.620e-7, 3.063e-7
0.635, -6.683e-7, -3.614e-7, 3.069e-7
0.634, -6.695e-7, -3.620e-7, 3.076e-7
0.633, -6.665e-7, -3.611e-7, 3.054e-7
0.632, -6.680e-7, -3.611e-7, 3.069e-7
0.631, -6.677e-7, -3.617e-7, 3.060e-7
0.630, -6.668e-7, -3.617e-7, 3.051e-7
0.629, -6.665e-7, -3.607e-7, 3.057e-7
0.628, -6.671e-7, -3.629e-7, 3.042e-7
0.627, -6.671e-7, -3.629e-7, 3.042e-7
0.626, -6.674e-7, -3.611e-7, 3.063e-7
0.625, -6.646e-7, -3.617e-7, 3.030e-7
0.624, -6.659e-7, -3.626e-7, 3.033e-7
0.623, -6.640e-7, -3.607e-7, 3.033e-7
0.622, -6.659e-7, -3.626e-7, 3.033e-7
0.621, -6.668e-7, -3.635e-7, 3.033e-7
0.620, -6.665e-7, -3.617e-7, 3.048e-7
0.619, -6.665e-7, -3.641e-7, 3.024e-7
0.618, -6.662e-7, -3.629e-7, 3.033e-7
0.617, -6.689e-7, -3.641e-7, 3.048e-7
0.616, -6.652e-7, -3.653e-7, 2.999e-7
0.615, -6.674e-7, -3.632e-7, 3.042e-7
0.614, -6.628e-7, -3.623e-7, 3.005e-7
0.613, -6.662e-7, -3.653e-7, 3.008e-7
0.612, -6.662e-7, -3.647e-7, 3.014e-7
0.611, -6.634e-7, -3.623e-7, 3.011e-7
0.610, -6.671e-7, -3.668e-7, 3.002e-7
0.609, -6.680e-7, -3.653e-7, 3.027e-7
0.608, -6.662e-7, -3.647e-7, 3.014e-7
0.607, -6.662e-7, -3.668e-7, 2.993e-7
0.606, -6.674e-7, -3.656e-7, 3.018e-7
0.605, -6.662e-7, -3.659e-7, 3.002e-7
0.604, -6.671e-7, -3.672e-7, 2.999e-7
0.603, -6.668e-7, -3.656e-7, 3.011e-7
0.602, -6.668e-7, -3.659e-7, 3.008e-7
0.601, -6.680e-7, -3.672e-7, 3.008e-7
0.600, -6.692e-7, -3.684e-7, 3.008e-7
0.599, -6.665e-7, -3.672e-7, 2.993e-7
0.598, -6.674e-7, -3.699e-7, 2.975e-7
0.597, -6.683e-7, -3.678e-7, 3.005e-7
0.596, -6.668e-7, -3.675e-7, 2.993e-7
0.595, -6.677e-7, -3.675e-7, 3.002e-7
0.594, -6.674e-7, -3.675e-7, 2.999e-7
0.593, -6.674e-7, -3.687e-7, 2.987e-7
0.592, -6.677e-7, -3.690e-7, 2.987e-7
0.591, -6.698e-7, -3.699e-7, 2.999e-7
0.590, -6.707e-7, -3.714e-7, 2.993e-7
0.589, -6.698e-7, -3.699e-7, 2.999e-7
0.588, -6.692e-7, -3.705e-7, 2.987e-7
0.587, -6.723e-7, -3.714e-7, 3.008e-7
0.586, -6.720e-7, -3.711e-7, 3.008e-7
0.585, -6.704e-7, -3.717e-7, 2.987e-7
0.584, -6.738e-7, -3.733e-7, 3.005e-7
0.583, -6.692e-7, -3.699e-7, 2.993e-7
0.582, -6.713e-7, -3.720e-7, 2.993e-7
0.581, -6.726e-7, -3.730e-7, 2.996e-7
0.580, -6.704e-7, -3.720e-7, 2.984e-7
0.579, -6.723e-7, -3.733e-7, 2.990e-7
0.578, -6.717e-7, -3.736e-7, 2.981e-7
0.577, -6.729e-7, -3.736e-7, 2.993e-7
0.576, -6.710e-7, -3.742e-7, 2.969e-7
0.575, -6.726e-7, -3.751e-7, 2.975e-7
0.574, -6.735e-7, -3.720e-7, 3.014e-7
0.573, -6.729e-7, -3.742e-7, 2.987e-7
0.572, -6.741e-7, -3.760e-7, 2.981e-7
0.571, -6.729e-7, -3.742e-7, 2.987e-7
0.570, -6.747e-7, -3.769e-7, 2.978e-7
0.569, -6.768e-7, -3.775e-7, 2.993e-7
0.568, -6.732e-7, -3.745e-7, 2.987e-7
0.567, -6.747e-7, -3.769e-7, 2.978e-7
0.566, -6.747e-7, -3.760e-7, 2.987e-7
0.565, -6.738e-7, -3.763e-7, 2.975e-7
0.564, -6.753e-7, -3.778e-7, 2.975e-7
0.563, -6.756e-7, -3.760e-7, 2.996e-7
0.562, -6.741e-7, -3.757e-7, 2.984e-7
0.561, -6.762e-7, -3.791e-7, 2.972e-7
0.560, -6.756e-7, -3.775e-7, 2.981e-7
0.559, -6.750e-7, -3.784e-7, 2.966e-7
0.558, -6.781e-7, -3.788e-7, 2.993e-7
0.557, -6.787e-7, -3.794e-7, 2.993e-7
0.556, -6.771e-7, -3.803e-7, 2.969e-7
0.555, -6.768e-7, -3.800e-7, 2.969e-7
0.554, -6.796e-7, -3.791e-7, 3.005e-7
0.553, -6.768e-7, -3.800e-7, 2.969e-7
0.552, -6.793e-7, -3.818e-7, 2.975e-7
0.551, -6.796e-7, -3.800e-7, 2.996e-7
0.550, -6.778e-7, -3.809e-7, 2.969e-7
0.549, -6.793e-7, -3.821e-7, 2.972e-7
0.548, -6.799e-7, -3.809e-7, 2.990e-7
0.547, -6.787e-7, -3.827e-7, 2.960e-7
0.546, -6.802e-7, -3.830e-7, 2.972e-7
0.545, -6.796e-7, -3.812e-7, 2.984e-7
0.544, -6.793e-7, -3.821e-7, 2.972e-7
0.543, -6.842e-7, -3.852e-7, 2.990e-7
0.542, -6.820e-7, -3.849e-7, 2.972e-7
0.541, -6.820e-7, -3.849e-7, 2.972e-7
0.540, -6.839e-7, -3.839e-7, 2.999e-7
0.539, -6.808e-7, -3.830e-7, 2.978e-7
0.538, -6.814e-7, -3.839e-7, 2.975e-7
0.537, -6.823e-7, -3.839e-7, 2.984e-7
0.536, -6.817e-7, -3.849e-7, 2.969e-7
0.535, -6.820e-7, -3.855e-7, 2.966e-7
0.534, -6.814e-7, -3.849e-7, 2.966e-7
0.533, -6.829e-7, -3.870e-7, 2.960e-7
0.532, -6.836e-7, -3.864e-7, 2.972e-7
0.531, -6.832e-7, -3.864e-7, 2.969e-7
0.530, -6.839e-7, -3.867e-7, 2.972e-7
0.529, -6.839e-7, -3.873e-7, 2.966e-7
0.528, -6.829e-7, -3.855e-7, 2.975e-7
0.527, -6.839e-7, -3.882e-7, 2.956e-7
0.526, -6.875e-7, -3.882e-7, 2.993e-7
0.525, -6.857e-7, -3.873e-7, 2.984e-7
0.524, -6.866e-7, -3.888e-7, 2.978e-7
0.523, -6.881e-7, -3.888e-7, 2.993e-7
0.522, -6.857e-7, -3.879e-7, 2.978e-7
0.521, -6.872e-7, -3.900e-7, 2.972e-7
0.520, -6.881e-7, -3.897e-7, 2.984e-7
0.519, -6.878e-7, -3.891e-7, 2.987e-7
0.518, -6.881e-7, -3.913e-7, 2.969e-7
0.517, -6.897e-7, -3.903e-7, 2.993e-7
0.516, -6.875e-7, -3.910e-7, 2.966e-7
0.515, -6.875e-7, -3.910e-7, 2.966e-7
0.514, -6.915e-7, -3.919e-7, 2.996e-7
0.513, -6.900e-7, -3.919e-7, 2.981e-7
0.512, -6.924e-7, -3.946e-7, 2.978e-7
0.511, -6.909e-7, -3.907e-7, 3.002e-7
0.510, -6.903e-7, -3.931e-7, 2.972e-7
0.509, -6.924e-7, -3.934e-7, 2.990e-7
0.508, -6.927e-7, -3.937e-7, 2.990e-7
0.507, -6.912e-7, -3.940e-7, 2.972e-7
0.506, -6.945e-7, -3.946e-7, 2.999e-7
0.505, -6.936e-7, -3.946e-7, 2.990e-7
0.504, -6.952e-7, -3.961e-7, 2.990e-7
0.503, -6.967e-7, -3.958e-7, 3.008e-7
0.502, -6.939e-7, -3.958e-7, 2.981e-7
0.501, -6.973e-7, -3.986e-7, 2.987e-7
0.500, -6.973e-7, -3.968e-7, 3.005e-7
0.499, -6.958e-7, -3.974e-7, 2.984e-7
0.498, -6.955e-7, -3.992e-7, 2.963e-7
0.497, -6.994e-7, -3.995e-7, 2.999e-7
0.496, -6.988e-7, -3.977e-7, 3.011e-7
0.495, -7.016e-7, -4.004e-7, 3.011e-7
0.494, -7.031e-7, -4.010e-7, 3.021e-7
0.493, -6.982e-7, -3.989e-7, 2.993e-7
0.492, -7.013e-7, -4.022e-7, 2.990e-7
0.491, -7.019e-7, -3.998e-7, 3.021e-7
0.490, -7.025e-7, -4.019e-7, 3.005e-7
0.489, -7.022e-7, -4.035e-7, 2.987e-7
0.488, -7.034e-7, -4.022e-7, 3.011e-7
0.487, -7.043e-7, -4.029e-7, 3.014e-7
0.486, -7.043e-7, -4.041e-7, 3.002e-7
0.485, -7.055e-7, -4.041e-7, 3.014e-7
0.484, -7.058e-7, -4.044e-7, 3.014e-7
0.483, -7.080e-7, -4.059e-7, 3.021e-7
0.482, -7.092e-7, -4.062e-7, 3.030e-7
0.481, -7.092e-7, -4.071e-7, 3.021e-7
0.480, -7.086e-7, -4.065e-7, 3.021e-7
0.479, -7.092e-7, -4.068e-7, 3.024e-7
0.478, -7.107e-7, -4.077e-7, 3.030e-7
0.477, -7.113e-7, -4.077e-7, 3.036e-7
0.476, -7.095e-7, -4.077e-7, 3.018e-7
0.475, -7.132e-7, -4.105e-7, 3.027e-7
0.474, -7.132e-7, -4.102e-7, 3.030e-7
0.473, -7.153e-7, -4.108e-7, 3.045e-7
0.472, -7.138e-7, -4.105e-7, 3.033e-7
0.471, -7.162e-7, -4.108e-7, 3.054e-7
0.470, -7.159e-7, -4.126e-7, 3.033e-7
0.469, -7.186e-7, -4.135e-7, 3.051e-7
0.468, -7.171e-7, -4.117e-7, 3.054e-7
0.467, -7.183e-7, -4.141e-7, 3.042e-7
0.466, -7.171e-7, -4.132e-7, 3.039e-7
0.465, -7.196e-7, -4.138e-7, 3.057e-7
0.464, -7.196e-7, -4.148e-7, 3.048e-7
0.463, -7.235e-7, -4.166e-7, 3.069e-7
0.462, -7.229e-7, -4.157e-7, 3.072e-7
0.461, -7.211e-7, -4.163e-7, 3.048e-7
0.460, -7.232e-7, -4.169e-7, 3.063e-7
0.459, -7.223e-7, -4.154e-7, 3.069e-7
0.458, -7.263e-7, -4.187e-7, 3.075e-7
0.457, -7.263e-7, -4.187e-7, 3.075e-7
0.456, -7.248e-7, -4.175e-7, 3.072e-7
