Mar. 20, 2018   15:38:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g1_ph8,52_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = -0.011V
ip = -2.320e-8A
Ap = -5.879e-9VA

Forward:

Reverse:
Ep = -0.081V
ip = 6.110e-10A
Ah = 6.122e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.110e-7, -2.387e-7, 4.724e-7
0.698, -8.361e-7, -4.096e-7, 4.266e-7
0.697, -8.331e-7, -4.187e-7, 4.144e-7
0.696, -8.270e-7, -4.187e-7, 4.083e-7
0.695, -8.270e-7, -4.248e-7, 4.022e-7
0.694, -8.239e-7, -4.248e-7, 3.991e-7
0.693, -8.209e-7, -4.248e-7, 3.961e-7
0.692, -8.148e-7, -4.248e-7, 3.900e-7
0.691, -8.148e-7, -4.248e-7, 3.900e-7
0.690, -8.148e-7, -4.248e-7, 3.900e-7
0.689, -8.087e-7, -4.248e-7, 3.839e-7
0.688, -8.117e-7, -4.248e-7, 3.869e-7
0.687, -8.056e-7, -4.248e-7, 3.808e-7
0.686, -8.056e-7, -4.279e-7, 3.778e-7
0.685, -8.026e-7, -4.248e-7, 3.778e-7
0.684, -8.026e-7, -4.248e-7, 3.778e-7
0.683, -7.995e-7, -4.248e-7, 3.747e-7
0.682, -7.965e-7, -4.248e-7, 3.717e-7
0.681, -7.965e-7, -4.248e-7, 3.717e-7
0.680, -7.995e-7, -4.248e-7, 3.747e-7
0.679, -7.965e-7, -4.248e-7, 3.717e-7
0.678, -7.934e-7, -4.248e-7, 3.686e-7
0.677, -7.965e-7, -4.279e-7, 3.686e-7
0.676, -7.934e-7, -4.248e-7, 3.686e-7
0.675, -7.904e-7, -4.218e-7, 3.686e-7
0.674, -7.873e-7, -4.248e-7, 3.625e-7
0.673, -7.873e-7, -4.248e-7, 3.625e-7
0.672, -7.904e-7, -4.279e-7, 3.625e-7
0.671, -7.904e-7, -4.248e-7, 3.656e-7
0.670, -7.873e-7, -4.248e-7, 3.625e-7
0.669, -7.843e-7, -4.248e-7, 3.594e-7
0.668, -7.873e-7, -4.279e-7, 3.594e-7
0.667, -7.843e-7, -4.248e-7, 3.594e-7
0.666, -7.843e-7, -4.279e-7, 3.564e-7
0.665, -7.843e-7, -4.248e-7, 3.594e-7
0.664, -7.812e-7, -4.248e-7, 3.564e-7
0.663, -7.873e-7, -4.309e-7, 3.564e-7
0.662, -7.812e-7, -4.248e-7, 3.564e-7
0.661, -7.812e-7, -4.279e-7, 3.533e-7
0.660, -7.782e-7, -4.248e-7, 3.533e-7
0.659, -7.812e-7, -4.248e-7, 3.564e-7
0.658, -7.782e-7, -4.279e-7, 3.503e-7
0.657, -7.782e-7, -4.248e-7, 3.533e-7
0.656, -7.751e-7, -4.248e-7, 3.503e-7
0.655, -7.782e-7, -4.279e-7, 3.503e-7
0.654, -7.782e-7, -4.279e-7, 3.503e-7
0.653, -7.751e-7, -4.248e-7, 3.503e-7
0.652, -7.751e-7, -4.279e-7, 3.472e-7
0.651, -7.751e-7, -4.248e-7, 3.503e-7
0.650, -7.721e-7, -4.248e-7, 3.472e-7
0.649, -7.782e-7, -4.309e-7, 3.472e-7
0.648, -7.782e-7, -4.279e-7, 3.503e-7
0.647, -7.721e-7, -4.248e-7, 3.472e-7
0.646, -7.751e-7, -4.309e-7, 3.442e-7
0.645, -7.782e-7, -4.279e-7, 3.503e-7
0.644, -7.721e-7, -4.279e-7, 3.442e-7
0.643, -7.751e-7, -4.309e-7, 3.442e-7
0.642, -7.751e-7, -4.279e-7, 3.472e-7
0.641, -7.690e-7, -4.248e-7, 3.442e-7
0.640, -7.751e-7, -4.309e-7, 3.442e-7
0.639, -7.782e-7, -4.309e-7, 3.472e-7
0.638, -7.690e-7, -4.279e-7, 3.411e-7
0.637, -7.721e-7, -4.279e-7, 3.442e-7
0.636, -7.721e-7, -4.279e-7, 3.442e-7
0.635, -7.690e-7, -4.279e-7, 3.411e-7
0.634, -7.721e-7, -4.309e-7, 3.411e-7
0.633, -7.721e-7, -4.279e-7, 3.442e-7
0.632, -7.721e-7, -4.309e-7, 3.411e-7
0.631, -7.721e-7, -4.309e-7, 3.411e-7
0.630, -7.690e-7, -4.279e-7, 3.411e-7
0.629, -7.690e-7, -4.279e-7, 3.411e-7
0.628, -7.751e-7, -4.309e-7, 3.442e-7
0.627, -7.751e-7, -4.309e-7, 3.442e-7
0.626, -7.721e-7, -4.309e-7, 3.411e-7
0.625, -7.721e-7, -4.309e-7, 3.411e-7
0.624, -7.721e-7, -4.309e-7, 3.411e-7
0.623, -7.721e-7, -4.340e-7, 3.381e-7
0.622, -7.751e-7, -4.340e-7, 3.411e-7
0.621, -7.721e-7, -4.309e-7, 3.411e-7
0.620, -7.751e-7, -4.340e-7, 3.411e-7
0.619, -7.751e-7, -4.340e-7, 3.411e-7
0.618, -7.721e-7, -4.340e-7, 3.381e-7
0.617, -7.751e-7, -4.340e-7, 3.411e-7
0.616, -7.751e-7, -4.340e-7, 3.411e-7
0.615, -7.721e-7, -4.340e-7, 3.381e-7
0.614, -7.751e-7, -4.340e-7, 3.411e-7
0.613, -7.751e-7, -4.340e-7, 3.411e-7
0.612, -7.751e-7, -4.340e-7, 3.411e-7
0.611, -7.751e-7, -4.340e-7, 3.411e-7
0.610, -7.782e-7, -4.340e-7, 3.442e-7
0.609, -7.782e-7, -4.370e-7, 3.411e-7
0.608, -7.782e-7, -4.370e-7, 3.411e-7
0.607, -7.782e-7, -4.370e-7, 3.411e-7
0.606, -7.690e-7, -4.340e-7, 3.350e-7
0.605, -7.782e-7, -4.370e-7, 3.411e-7
0.604, -7.782e-7, -4.370e-7, 3.411e-7
0.603, -7.782e-7, -4.401e-7, 3.381e-7
0.602, -7.812e-7, -4.401e-7, 3.411e-7
0.601, -7.782e-7, -4.370e-7, 3.411e-7
0.600, -7.782e-7, -4.401e-7, 3.381e-7
0.599, -7.782e-7, -4.370e-7, 3.411e-7
0.598, -7.751e-7, -4.370e-7, 3.381e-7
0.597, -7.812e-7, -4.401e-7, 3.411e-7
0.596, -7.751e-7, -4.370e-7, 3.381e-7
0.595, -7.782e-7, -4.401e-7, 3.381e-7
0.594, -7.812e-7, -4.431e-7, 3.381e-7
0.593, -7.782e-7, -4.370e-7, 3.411e-7
0.592, -7.751e-7, -4.401e-7, 3.350e-7
0.591, -7.812e-7, -4.431e-7, 3.381e-7
0.590, -7.751e-7, -4.370e-7, 3.381e-7
0.589, -7.782e-7, -4.401e-7, 3.381e-7
0.588, -7.843e-7, -4.431e-7, 3.411e-7
0.587, -7.782e-7, -4.370e-7, 3.411e-7
0.586, -7.782e-7, -4.431e-7, 3.350e-7
0.585, -7.812e-7, -4.431e-7, 3.381e-7
0.584, -7.812e-7, -4.401e-7, 3.411e-7
0.583, -7.812e-7, -4.431e-7, 3.381e-7
0.582, -7.843e-7, -4.462e-7, 3.381e-7
0.581, -7.812e-7, -4.401e-7, 3.411e-7
0.580, -7.812e-7, -4.431e-7, 3.381e-7
0.579, -7.812e-7, -4.431e-7, 3.381e-7
0.578, -7.812e-7, -4.401e-7, 3.411e-7
0.577, -7.843e-7, -4.462e-7, 3.381e-7
0.576, -7.873e-7, -4.462e-7, 3.411e-7
0.575, -7.843e-7, -4.431e-7, 3.411e-7
0.574, -7.782e-7, -4.431e-7, 3.350e-7
0.573, -7.843e-7, -4.462e-7, 3.381e-7
0.572, -7.812e-7, -4.431e-7, 3.381e-7
0.571, -7.843e-7, -4.462e-7, 3.381e-7
0.570, -7.843e-7, -4.431e-7, 3.411e-7
0.569, -7.843e-7, -4.431e-7, 3.411e-7
0.568, -7.843e-7, -4.462e-7, 3.381e-7
0.567, -7.873e-7, -4.462e-7, 3.411e-7
0.566, -7.843e-7, -4.462e-7, 3.381e-7
0.565, -7.843e-7, -4.462e-7, 3.381e-7
0.564, -7.843e-7, -4.462e-7, 3.381e-7
0.563, -7.843e-7, -4.462e-7, 3.381e-7
0.562, -7.843e-7, -4.462e-7, 3.381e-7
0.561, -7.843e-7, -4.462e-7, 3.381e-7
0.560, -7.873e-7, -4.492e-7, 3.381e-7
0.559, -7.873e-7, -4.462e-7, 3.411e-7
0.558, -7.843e-7, -4.462e-7, 3.381e-7
0.557, -7.873e-7, -4.492e-7, 3.381e-7
0.556, -7.843e-7, -4.462e-7, 3.381e-7
0.555, -7.904e-7, -4.492e-7, 3.411e-7
0.554, -7.873e-7, -4.492e-7, 3.381e-7
0.553, -7.873e-7, -4.492e-7, 3.381e-7
0.552, -7.873e-7, -4.492e-7, 3.381e-7
0.551, -7.873e-7, -4.492e-7, 3.381e-7
0.550, -7.873e-7, -4.492e-7, 3.381e-7
0.549, -7.873e-7, -4.492e-7, 3.381e-7
