Mar. 20, 2018   15:40:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\54_g4_ph8,52_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.571e-7, -1.953e-7, 5.617e-7
0.698, -9.249e-7, -4.087e-7, 5.163e-7
0.697, -9.222e-7, -4.209e-7, 5.013e-7
0.696, -9.225e-7, -4.254e-7, 4.971e-7
0.695, -9.194e-7, -4.245e-7, 4.949e-7
0.694, -9.112e-7, -4.230e-7, 4.882e-7
0.693, -9.124e-7, -4.270e-7, 4.855e-7
0.692, -9.109e-7, -4.257e-7, 4.852e-7
0.691, -9.024e-7, -4.230e-7, 4.794e-7
0.690, -9.051e-7, -4.270e-7, 4.781e-7
0.689, -9.024e-7, -4.248e-7, 4.775e-7
0.688, -8.972e-7, -4.239e-7, 4.733e-7
0.687, -8.984e-7, -4.267e-7, 4.717e-7
0.686, -8.969e-7, -4.257e-7, 4.711e-7
0.685, -8.901e-7, -4.236e-7, 4.665e-7
0.684, -8.911e-7, -4.264e-7, 4.647e-7
0.683, -8.898e-7, -4.242e-7, 4.656e-7
0.682, -8.862e-7, -4.239e-7, 4.623e-7
0.681, -8.868e-7, -4.264e-7, 4.604e-7
0.680, -8.843e-7, -4.245e-7, 4.598e-7
0.679, -8.804e-7, -4.230e-7, 4.574e-7
0.678, -8.816e-7, -4.245e-7, 4.571e-7
0.677, -8.779e-7, -4.239e-7, 4.540e-7
0.676, -8.770e-7, -4.251e-7, 4.519e-7
0.675, -8.761e-7, -4.224e-7, 4.537e-7
0.674, -8.749e-7, -4.233e-7, 4.516e-7
0.673, -8.734e-7, -4.242e-7, 4.491e-7
0.672, -8.718e-7, -4.236e-7, 4.482e-7
0.671, -8.706e-7, -4.233e-7, 4.473e-7
0.670, -8.715e-7, -4.227e-7, 4.488e-7
0.669, -8.694e-7, -4.233e-7, 4.461e-7
0.668, -8.666e-7, -4.230e-7, 4.437e-7
0.667, -8.657e-7, -4.236e-7, 4.421e-7
0.666, -8.663e-7, -4.230e-7, 4.433e-7
0.665, -8.639e-7, -4.218e-7, 4.421e-7
0.664, -8.624e-7, -4.230e-7, 4.394e-7
0.663, -8.615e-7, -4.218e-7, 4.397e-7
0.662, -8.581e-7, -4.221e-7, 4.360e-7
0.661, -8.618e-7, -4.242e-7, 4.375e-7
0.660, -8.581e-7, -4.209e-7, 4.372e-7
0.659, -8.557e-7, -4.212e-7, 4.345e-7
0.658, -8.557e-7, -4.224e-7, 4.333e-7
0.657, -8.547e-7, -4.196e-7, 4.351e-7
0.656, -8.554e-7, -4.227e-7, 4.327e-7
0.655, -8.532e-7, -4.218e-7, 4.314e-7
0.654, -8.526e-7, -4.206e-7, 4.321e-7
0.653, -8.526e-7, -4.227e-7, 4.299e-7
0.652, -8.511e-7, -4.215e-7, 4.296e-7
0.651, -8.502e-7, -4.209e-7, 4.293e-7
0.650, -8.477e-7, -4.209e-7, 4.269e-7
0.649, -8.505e-7, -4.215e-7, 4.290e-7
