Mar. 20, 2018   15:46:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = -0.025V
ip = -1.565e-7A
Ah = -2.017e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.778e-7, -1.911e-7, 5.868e-7
0.698, -9.338e-7, -3.977e-7, 5.361e-7
0.697, -9.365e-7, -4.108e-7, 5.257e-7
0.696, -9.268e-7, -4.123e-7, 5.144e-7
0.695, -9.258e-7, -4.148e-7, 5.111e-7
0.694, -9.213e-7, -4.132e-7, 5.080e-7
0.693, -9.164e-7, -4.148e-7, 5.016e-7
0.692, -9.103e-7, -4.129e-7, 4.974e-7
0.691, -9.100e-7, -4.148e-7, 4.952e-7
0.690, -9.030e-7, -4.129e-7, 4.900e-7
0.689, -9.024e-7, -4.157e-7, 4.867e-7
0.688, -9.002e-7, -4.132e-7, 4.870e-7
0.687, -8.950e-7, -4.129e-7, 4.821e-7
0.686, -8.901e-7, -4.129e-7, 4.772e-7
0.685, -8.926e-7, -4.129e-7, 4.797e-7
0.684, -8.877e-7, -4.132e-7, 4.745e-7
0.683, -8.865e-7, -4.114e-7, 4.751e-7
0.682, -8.850e-7, -4.132e-7, 4.717e-7
0.681, -8.789e-7, -4.111e-7, 4.678e-7
0.680, -8.804e-7, -4.126e-7, 4.678e-7
0.679, -8.773e-7, -4.120e-7, 4.653e-7
0.678, -8.770e-7, -4.123e-7, 4.647e-7
0.677, -8.715e-7, -4.099e-7, 4.617e-7
0.676, -8.679e-7, -4.090e-7, 4.589e-7
0.675, -8.700e-7, -4.120e-7, 4.580e-7
0.674, -8.682e-7, -4.099e-7, 4.583e-7
0.673, -8.630e-7, -4.080e-7, 4.549e-7
0.672, -8.642e-7, -4.090e-7, 4.552e-7
0.671, -8.627e-7, -4.093e-7, 4.534e-7
0.670, -8.578e-7, -4.087e-7, 4.491e-7
0.669, -8.578e-7, -4.080e-7, 4.498e-7
0.668, -8.541e-7, -4.071e-7, 4.470e-7
0.667, -8.511e-7, -4.059e-7, 4.452e-7
0.666, -8.560e-7, -4.102e-7, 4.458e-7
0.665, -8.517e-7, -4.065e-7, 4.452e-7
0.664, -8.474e-7, -4.083e-7, 4.391e-7
0.663, -8.526e-7, -4.090e-7, 4.437e-7
0.662, -8.453e-7, -4.050e-7, 4.403e-7
0.661, -8.462e-7, -4.080e-7, 4.382e-7
0.660, -8.453e-7, -4.068e-7, 4.385e-7
0.659, -8.428e-7, -4.059e-7, 4.369e-7
0.658, -8.404e-7, -4.071e-7, 4.333e-7
0.657, -8.428e-7, -4.077e-7, 4.351e-7
0.656, -8.331e-7, -4.035e-7, 4.296e-7
0.655, -8.361e-7, -4.068e-7, 4.293e-7
0.654, -8.346e-7, -4.035e-7, 4.311e-7
0.653, -8.355e-7, -4.041e-7, 4.314e-7
0.652, -8.340e-7, -4.068e-7, 4.272e-7
0.651, -8.316e-7, -4.038e-7, 4.278e-7
0.650, -8.288e-7, -4.016e-7, 4.272e-7
0.649, -8.297e-7, -4.053e-7, 4.244e-7
0.648, -8.300e-7, -4.047e-7, 4.253e-7
