Mar. 20, 2018   16:00:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.157V
ip = 2.299e-7A
Ah = 2.605e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.768e-7, -2.277e-7, 7.491e-7
0.698, -1.148e-6, -4.682e-7, 6.798e-7
0.697, -1.146e-6, -4.856e-7, 6.600e-7
0.696, -1.135e-6, -4.874e-7, 6.472e-7
0.695, -1.126e-6, -4.920e-7, 6.341e-7
0.694, -1.121e-6, -4.926e-7, 6.289e-7
0.693, -1.112e-6, -4.907e-7, 6.213e-7
0.692, -1.107e-6, -4.923e-7, 6.148e-7
0.691, -1.105e-6, -4.904e-7, 6.142e-7
0.690, -1.096e-6, -4.898e-7, 6.060e-7
0.689, -1.091e-6, -4.914e-7, 5.993e-7
0.688, -1.089e-6, -4.901e-7, 5.993e-7
0.687, -1.083e-6, -4.901e-7, 5.926e-7
0.686, -1.078e-6, -4.907e-7, 5.871e-7
0.685, -1.077e-6, -4.892e-7, 5.874e-7
0.684, -1.068e-6, -4.877e-7, 5.807e-7
0.683, -1.070e-6, -4.914e-7, 5.785e-7
0.682, -1.061e-6, -4.862e-7, 5.749e-7
0.681, -1.061e-6, -4.904e-7, 5.703e-7
0.680, -1.060e-6, -4.907e-7, 5.688e-7
0.679, -1.051e-6, -4.834e-7, 5.672e-7
0.678, -1.047e-6, -4.871e-7, 5.599e-7
0.677, -1.048e-6, -4.895e-7, 5.581e-7
0.676, -1.045e-6, -4.840e-7, 5.611e-7
0.675, -1.038e-6, -4.856e-7, 5.520e-7
0.674, -1.038e-6, -4.877e-7, 5.508e-7
0.673, -1.033e-6, -4.825e-7, 5.502e-7
0.672, -1.028e-6, -4.837e-7, 5.440e-7
0.671, -1.027e-6, -4.840e-7, 5.425e-7
0.670, -1.031e-6, -4.843e-7, 5.462e-7
0.669, -1.023e-6, -4.846e-7, 5.386e-7
0.668, -1.022e-6, -4.840e-7, 5.383e-7
0.667, -1.019e-6, -4.813e-7, 5.376e-7
0.666, -1.013e-6, -4.825e-7, 5.309e-7
0.665, -1.011e-6, -4.822e-7, 5.288e-7
0.664, -1.009e-6, -4.779e-7, 5.312e-7
0.663, -1.007e-6, -4.813e-7, 5.260e-7
0.662, -1.008e-6, -4.810e-7, 5.267e-7
0.661, -1.004e-6, -4.804e-7, 5.239e-7
0.660, -9.997e-7, -4.788e-7, 5.209e-7
0.659, -1.000e-6, -4.819e-7, 5.181e-7
0.658, -1.001e-6, -4.798e-7, 5.215e-7
0.657, -9.973e-7, -4.804e-7, 5.169e-7
0.656, -9.936e-7, -4.801e-7, 5.135e-7
0.655, -9.954e-7, -4.801e-7, 5.154e-7
0.654, -9.881e-7, -4.801e-7, 5.080e-7
0.653, -9.896e-7, -4.788e-7, 5.108e-7
0.652, -9.875e-7, -4.801e-7, 5.074e-7
0.651, -9.884e-7, -4.791e-7, 5.093e-7
0.650, -9.793e-7, -4.755e-7, 5.038e-7
0.649, -9.802e-7, -4.776e-7, 5.025e-7
0.648, -9.860e-7, -4.801e-7, 5.059e-7
0.647, -9.765e-7, -4.752e-7, 5.013e-7
0.646, -9.774e-7, -4.782e-7, 4.992e-7
0.645, -9.750e-7, -4.785e-7, 4.964e-7
0.644, -9.756e-7, -4.773e-7, 4.983e-7
0.643, -9.728e-7, -4.776e-7, 4.952e-7
0.642, -9.738e-7, -4.782e-7, 4.955e-7
0.641, -9.716e-7, -4.764e-7, 4.952e-7
0.640, -9.698e-7, -4.758e-7, 4.940e-7
0.639, -9.707e-7, -4.773e-7, 4.934e-7
0.638, -9.661e-7, -4.752e-7, 4.910e-7
0.637, -9.652e-7, -4.788e-7, 4.864e-7
0.636, -9.683e-7, -4.758e-7, 4.925e-7
0.635, -9.689e-7, -4.798e-7, 4.891e-7
0.634, -9.655e-7, -4.795e-7, 4.861e-7
0.633, -9.640e-7, -4.776e-7, 4.864e-7
0.632, -9.606e-7, -4.758e-7, 4.848e-7
0.631, -9.619e-7, -4.788e-7, 4.830e-7
0.630, -9.597e-7, -4.740e-7, 4.858e-7
0.629, -9.576e-7, -4.755e-7, 4.821e-7
0.628, -9.622e-7, -4.788e-7, 4.833e-7
0.627, -9.567e-7, -4.752e-7, 4.815e-7
0.626, -9.554e-7, -4.764e-7, 4.790e-7
0.625, -9.570e-7, -4.776e-7, 4.794e-7
0.624, -9.555e-7, -4.752e-7, 4.803e-7
0.623, -9.539e-7, -4.791e-7, 4.748e-7
0.622, -9.561e-7, -4.770e-7, 4.790e-7
0.621, -9.524e-7, -4.740e-7, 4.784e-7
0.620, -9.515e-7, -4.788e-7, 4.726e-7
0.619, -9.524e-7, -4.776e-7, 4.748e-7
0.618, -9.484e-7, -4.737e-7, 4.748e-7
0.617, -9.521e-7, -4.779e-7, 4.742e-7
0.616, -9.533e-7, -4.782e-7, 4.751e-7
0.615, -9.512e-7, -4.758e-7, 4.754e-7
0.614, -9.490e-7, -4.785e-7, 4.705e-7
0.613, -9.545e-7, -4.782e-7, 4.763e-7
0.612, -9.451e-7, -4.746e-7, 4.705e-7
0.611, -9.503e-7, -4.795e-7, 4.708e-7
0.610, -9.527e-7, -4.782e-7, 4.745e-7
0.609, -9.469e-7, -4.770e-7, 4.699e-7
0.608, -9.497e-7, -4.795e-7, 4.702e-7
0.607, -9.493e-7, -4.770e-7, 4.723e-7
0.606, -9.484e-7, -4.761e-7, 4.723e-7
0.605, -9.469e-7, -4.804e-7, 4.665e-7
0.604, -9.493e-7, -4.776e-7, 4.717e-7
0.603, -9.472e-7, -4.776e-7, 4.696e-7
0.602, -9.506e-7, -4.807e-7, 4.699e-7
0.601, -9.475e-7, -4.773e-7, 4.702e-7
0.600, -9.475e-7, -4.795e-7, 4.681e-7
0.599, -9.420e-7, -4.761e-7, 4.659e-7
0.598, -9.454e-7, -4.791e-7, 4.662e-7
0.597, -9.484e-7, -4.807e-7, 4.678e-7
0.596, -9.475e-7, -4.807e-7, 4.668e-7
0.595, -9.475e-7, -4.804e-7, 4.671e-7
0.594, -9.448e-7, -4.813e-7, 4.635e-7
0.593, -9.457e-7, -4.804e-7, 4.653e-7
0.592, -9.448e-7, -4.801e-7, 4.647e-7
0.591, -9.451e-7, -4.819e-7, 4.632e-7
0.590, -9.500e-7, -4.825e-7, 4.675e-7
0.589, -9.451e-7, -4.807e-7, 4.644e-7
0.588, -9.500e-7, -4.846e-7, 4.653e-7
0.587, -9.503e-7, -4.828e-7, 4.675e-7
0.586, -9.487e-7, -4.822e-7, 4.665e-7
0.585, -9.481e-7, -4.831e-7, 4.650e-7
0.584, -9.487e-7, -4.831e-7, 4.656e-7
0.583, -9.457e-7, -4.822e-7, 4.635e-7
0.582, -9.524e-7, -4.868e-7, 4.656e-7
0.581, -9.469e-7, -4.822e-7, 4.647e-7
0.580, -9.451e-7, -4.831e-7, 4.620e-7
0.579, -9.503e-7, -4.849e-7, 4.653e-7
0.578, -9.472e-7, -4.834e-7, 4.638e-7
0.577, -9.451e-7, -4.846e-7, 4.604e-7
0.576, -9.484e-7, -4.849e-7, 4.635e-7
0.575, -9.481e-7, -4.831e-7, 4.650e-7
0.574, -9.472e-7, -4.862e-7, 4.610e-7
0.573, -9.493e-7, -4.865e-7, 4.629e-7
0.572, -9.487e-7, -4.840e-7, 4.647e-7
0.571, -9.478e-7, -4.856e-7, 4.623e-7
0.570, -9.497e-7, -4.880e-7, 4.617e-7
0.569, -9.487e-7, -4.849e-7, 4.638e-7
0.568, -9.500e-7, -4.880e-7, 4.620e-7
0.567, -9.509e-7, -4.889e-7, 4.620e-7
0.566, -9.475e-7, -4.859e-7, 4.617e-7
0.565, -9.487e-7, -4.871e-7, 4.617e-7
0.564, -9.506e-7, -4.877e-7, 4.629e-7
0.563, -9.451e-7, -4.853e-7, 4.598e-7
0.562, -9.530e-7, -4.910e-7, 4.620e-7
0.561, -9.518e-7, -4.874e-7, 4.644e-7
0.560, -9.466e-7, -4.889e-7, 4.577e-7
0.559, -9.475e-7, -4.898e-7, 4.577e-7
0.558, -9.503e-7, -4.886e-7, 4.617e-7
0.557, -9.500e-7, -4.907e-7, 4.592e-7
0.556, -9.521e-7, -4.910e-7, 4.610e-7
0.555, -9.515e-7, -4.883e-7, 4.632e-7
0.554, -9.503e-7, -4.892e-7, 4.610e-7
0.553, -9.521e-7, -4.920e-7, 4.601e-7
0.552, -9.542e-7, -4.898e-7, 4.644e-7
0.551, -9.487e-7, -4.898e-7, 4.589e-7
0.550, -9.536e-7, -4.923e-7, 4.613e-7
0.549, -9.490e-7, -4.895e-7, 4.595e-7
