Mar. 20, 2018   16:01:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.591e-7, -1.532e-7, 5.059e-7
0.698, -7.614e-7, -3.043e-7, 4.571e-7
0.697, -7.595e-7, -3.113e-7, 4.482e-7
0.696, -7.479e-7, -3.131e-7, 4.348e-7
0.695, -7.473e-7, -3.186e-7, 4.287e-7
0.694, -7.415e-7, -3.168e-7, 4.247e-7
0.693, -7.318e-7, -3.150e-7, 4.168e-7
0.692, -7.305e-7, -3.186e-7, 4.119e-7
0.691, -7.263e-7, -3.165e-7, 4.098e-7
0.690, -7.190e-7, -3.144e-7, 4.046e-7
0.689, -7.193e-7, -3.183e-7, 4.009e-7
0.688, -7.153e-7, -3.165e-7, 3.988e-7
0.687, -7.107e-7, -3.144e-7, 3.964e-7
0.686, -7.067e-7, -3.162e-7, 3.906e-7
0.685, -7.052e-7, -3.144e-7, 3.909e-7
0.684, -7.000e-7, -3.147e-7, 3.854e-7
0.683, -6.976e-7, -3.159e-7, 3.817e-7
0.682, -6.964e-7, -3.153e-7, 3.811e-7
0.681, -6.890e-7, -3.128e-7, 3.762e-7
0.680, -6.921e-7, -3.156e-7, 3.765e-7
0.679, -6.909e-7, -3.144e-7, 3.765e-7
0.678, -6.832e-7, -3.141e-7, 3.692e-7
0.677, -6.836e-7, -3.138e-7, 3.698e-7
0.676, -6.802e-7, -3.125e-7, 3.677e-7
0.675, -6.799e-7, -3.141e-7, 3.658e-7
0.674, -6.790e-7, -3.153e-7, 3.637e-7
0.673, -6.744e-7, -3.134e-7, 3.610e-7
0.672, -6.762e-7, -3.147e-7, 3.616e-7
0.671, -6.710e-7, -3.128e-7, 3.582e-7
0.670, -6.713e-7, -3.147e-7, 3.567e-7
0.669, -6.698e-7, -3.144e-7, 3.555e-7
0.668, -6.671e-7, -3.122e-7, 3.549e-7
0.667, -6.649e-7, -3.138e-7, 3.512e-7
0.666, -6.652e-7, -3.147e-7, 3.506e-7
0.665, -6.604e-7, -3.107e-7, 3.497e-7
0.664, -6.576e-7, -3.131e-7, 3.445e-7
0.663, -6.588e-7, -3.134e-7, 3.454e-7
0.662, -6.576e-7, -3.110e-7, 3.466e-7
0.661, -6.536e-7, -3.119e-7, 3.417e-7
0.660, -6.555e-7, -3.122e-7, 3.433e-7
0.659, -6.521e-7, -3.116e-7, 3.405e-7
0.658, -6.503e-7, -3.128e-7, 3.375e-7
0.657, -6.506e-7, -3.125e-7, 3.381e-7
0.656, -6.491e-7, -3.113e-7, 3.378e-7
0.655, -6.451e-7, -3.119e-7, 3.332e-7
