Mar. 20, 2018   16:01:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.281V
ip = -3.479e-8A
Ah = -1.912e-9VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.292e-7, -1.542e-7, 4.751e-7
0.698, -7.336e-7, -2.997e-7, 4.339e-7
0.697, -7.281e-7, -3.083e-7, 4.198e-7
0.696, -7.220e-7, -3.125e-7, 4.095e-7
0.695, -7.205e-7, -3.147e-7, 4.058e-7
0.694, -7.138e-7, -3.128e-7, 4.009e-7
0.693, -7.067e-7, -3.128e-7, 3.939e-7
0.692, -7.046e-7, -3.144e-7, 3.902e-7
0.691, -7.022e-7, -3.134e-7, 3.887e-7
0.690, -6.988e-7, -3.141e-7, 3.848e-7
0.689, -6.958e-7, -3.131e-7, 3.826e-7
0.688, -6.933e-7, -3.141e-7, 3.793e-7
0.687, -6.887e-7, -3.141e-7, 3.747e-7
0.686, -6.866e-7, -3.122e-7, 3.744e-7
0.685, -6.823e-7, -3.119e-7, 3.704e-7
0.684, -6.784e-7, -3.107e-7, 3.677e-7
0.683, -6.771e-7, -3.110e-7, 3.661e-7
0.682, -6.741e-7, -3.119e-7, 3.622e-7
0.681, -6.713e-7, -3.107e-7, 3.606e-7
0.680, -6.686e-7, -3.089e-7, 3.597e-7
0.679, -6.674e-7, -3.098e-7, 3.576e-7
0.678, -6.662e-7, -3.098e-7, 3.564e-7
0.677, -6.659e-7, -3.110e-7, 3.549e-7
0.676, -6.588e-7, -3.104e-7, 3.484e-7
0.675, -6.591e-7, -3.098e-7, 3.494e-7
0.674, -6.558e-7, -3.083e-7, 3.475e-7
0.673, -6.524e-7, -3.076e-7, 3.448e-7
0.672, -6.521e-7, -3.080e-7, 3.442e-7
0.671, -6.540e-7, -3.104e-7, 3.436e-7
0.670, -6.488e-7, -3.089e-7, 3.399e-7
0.669, -6.472e-7, -3.083e-7, 3.390e-7
0.668, -6.445e-7, -3.058e-7, 3.387e-7
0.667, -6.457e-7, -3.089e-7, 3.368e-7
0.666, -6.445e-7, -3.073e-7, 3.372e-7
0.665, -6.414e-7, -3.073e-7, 3.341e-7
0.664, -6.393e-7, -3.076e-7, 3.317e-7
0.663, -6.396e-7, -3.058e-7, 3.338e-7
0.662, -6.369e-7, -3.080e-7, 3.289e-7
0.661, -6.381e-7, -3.086e-7, 3.295e-7
0.660, -6.323e-7, -3.031e-7, 3.292e-7
0.659, -6.308e-7, -3.055e-7, 3.253e-7
0.658, -6.326e-7, -3.067e-7, 3.259e-7
0.657, -6.323e-7, -3.061e-7, 3.262e-7
0.656, -6.271e-7, -3.061e-7, 3.210e-7
0.655, -6.323e-7, -3.067e-7, 3.256e-7
0.654, -6.283e-7, -3.046e-7, 3.237e-7
0.653, -6.286e-7, -3.073e-7, 3.213e-7
0.652, -6.289e-7, -3.070e-7, 3.219e-7
0.651, -6.237e-7, -3.049e-7, 3.188e-7
0.650, -6.237e-7, -3.070e-7, 3.167e-7
0.649, -6.250e-7, -3.058e-7, 3.191e-7
0.648, -6.222e-7, -3.052e-7, 3.170e-7
0.647, -6.225e-7, -3.073e-7, 3.152e-7
0.646, -6.225e-7, -3.055e-7, 3.170e-7
0.645, -6.186e-7, -3.055e-7, 3.130e-7
0.644, -6.189e-7, -3.067e-7, 3.121e-7
0.643, -6.186e-7, -3.055e-7, 3.130e-7
0.642, -6.155e-7, -3.034e-7, 3.121e-7
0.641, -6.173e-7, -3.058e-7, 3.115e-7
0.640, -6.192e-7, -3.058e-7, 3.133e-7
0.639, -6.128e-7, -3.031e-7, 3.097e-7
0.638, -6.155e-7, -3.067e-7, 3.088e-7
0.637, -6.152e-7, -3.055e-7, 3.097e-7
0.636, -6.125e-7, -3.031e-7, 3.094e-7
0.635, -6.112e-7, -3.049e-7, 3.063e-7
0.634, -6.128e-7, -3.040e-7, 3.088e-7
0.633, -6.115e-7, -3.052e-7, 3.063e-7
0.632, -6.121e-7, -3.061e-7, 3.060e-7
0.631, -6.146e-7, -3.064e-7, 3.082e-7
0.630, -6.103e-7, -3.061e-7, 3.042e-7
0.629, -6.121e-7, -3.058e-7, 3.063e-7
0.628, -6.103e-7, -3.058e-7, 3.045e-7
0.627, -6.094e-7, -3.070e-7, 3.024e-7
0.626, -6.067e-7, -3.046e-7, 3.021e-7
0.625, -6.054e-7, -3.037e-7, 3.018e-7
0.624, -6.067e-7, -3.046e-7, 3.021e-7
0.623, -6.009e-7, -3.003e-7, 3.005e-7
0.622, -6.079e-7, -3.055e-7, 3.024e-7
0.621, -6.115e-7, -3.086e-7, 3.030e-7
0.620, -6.063e-7, -3.058e-7, 3.005e-7
