Feb. 28, 2018   15:13:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_wider5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.8
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -1.012e-6, -9.984e-8, 9.118e-7
0.498, -1.011e-6, -2.692e-7, 7.415e-7
0.497, -9.493e-7, -2.869e-7, 6.624e-7
0.496, -9.082e-7, -2.973e-7, 6.109e-7
0.495, -8.761e-7, -2.988e-7, 5.773e-7
0.494, -8.505e-7, -3.031e-7, 5.474e-7
0.493, -8.331e-7, -3.052e-7, 5.279e-7
0.492, -8.193e-7, -3.083e-7, 5.111e-7
0.491, -8.023e-7, -3.098e-7, 4.925e-7
0.490, -7.946e-7, -3.125e-7, 4.821e-7
0.489, -7.840e-7, -3.131e-7, 4.708e-7
0.488, -7.745e-7, -3.138e-7, 4.607e-7
0.487, -7.699e-7, -3.162e-7, 4.537e-7
0.486, -7.620e-7, -3.162e-7, 4.458e-7
0.485, -7.559e-7, -3.174e-7, 4.385e-7
0.484, -7.498e-7, -3.174e-7, 4.324e-7
0.483, -7.452e-7, -3.174e-7, 4.278e-7
0.482, -7.397e-7, -3.192e-7, 4.205e-7
0.481, -7.363e-7, -3.189e-7, 4.174e-7
0.480, -7.318e-7, -3.177e-7, 4.140e-7
0.479, -7.275e-7, -3.199e-7, 4.076e-7
0.478, -7.251e-7, -3.208e-7, 4.043e-7
0.477, -7.193e-7, -3.186e-7, 4.006e-7
0.476, -7.193e-7, -3.214e-7, 3.979e-7
0.475, -7.159e-7, -3.214e-7, 3.945e-7
0.474, -7.138e-7, -3.214e-7, 3.924e-7
0.473, -7.086e-7, -3.205e-7, 3.881e-7
0.472, -7.077e-7, -3.217e-7, 3.860e-7
0.471, -7.077e-7, -3.223e-7, 3.854e-7
0.470, -7.025e-7, -3.226e-7, 3.799e-7
0.469, -7.000e-7, -3.223e-7, 3.777e-7
0.468, -7.000e-7, -3.220e-7, 3.780e-7
0.467, -6.982e-7, -3.238e-7, 3.744e-7
0.466, -6.967e-7, -3.247e-7, 3.719e-7
0.465, -6.936e-7, -3.211e-7, 3.725e-7
0.464, -6.909e-7, -3.229e-7, 3.680e-7
0.463, -6.921e-7, -3.241e-7, 3.680e-7
0.462, -6.894e-7, -3.226e-7, 3.667e-7
0.461, -6.872e-7, -3.238e-7, 3.634e-7
0.460, -6.863e-7, -3.244e-7, 3.619e-7
0.459, -6.836e-7, -3.226e-7, 3.610e-7
0.458, -6.826e-7, -3.238e-7, 3.588e-7
0.457, -6.811e-7, -3.235e-7, 3.576e-7
0.456, -6.805e-7, -3.241e-7, 3.564e-7
0.455, -6.790e-7, -3.241e-7, 3.548e-7
0.454, -6.802e-7, -3.253e-7, 3.548e-7
0.453, -6.768e-7, -3.229e-7, 3.539e-7
0.452, -6.750e-7, -3.235e-7, 3.515e-7
0.451, -6.768e-7, -3.247e-7, 3.521e-7
0.450, -6.750e-7, -3.244e-7, 3.506e-7
0.449, -6.747e-7, -3.266e-7, 3.481e-7
0.448, -6.762e-7, -3.272e-7, 3.491e-7
0.447, -6.726e-7, -3.250e-7, 3.475e-7
0.446, -6.726e-7, -3.266e-7, 3.460e-7
0.445, -6.704e-7, -3.263e-7, 3.442e-7
0.444, -6.726e-7, -3.260e-7, 3.466e-7
0.443, -6.701e-7, -3.272e-7, 3.429e-7
0.442, -6.707e-7, -3.278e-7, 3.429e-7
0.441, -6.704e-7, -3.275e-7, 3.429e-7
0.440, -6.665e-7, -3.260e-7, 3.405e-7
0.439, -6.686e-7, -3.275e-7, 3.411e-7
0.438, -6.695e-7, -3.278e-7, 3.417e-7
0.437, -6.646e-7, -3.263e-7, 3.384e-7
0.436, -6.668e-7, -3.284e-7, 3.384e-7
0.435, -6.665e-7, -3.278e-7, 3.387e-7
0.434, -6.640e-7, -3.263e-7, 3.378e-7
0.433, -6.652e-7, -3.287e-7, 3.365e-7
0.432, -6.656e-7, -3.281e-7, 3.375e-7
0.431, -6.643e-7, -3.284e-7, 3.359e-7
0.430, -6.656e-7, -3.299e-7, 3.356e-7
0.429, -6.649e-7, -3.284e-7, 3.365e-7
0.428, -6.619e-7, -3.278e-7, 3.341e-7
0.427, -6.628e-7, -3.308e-7, 3.320e-7
0.426, -6.628e-7, -3.287e-7, 3.341e-7
0.425, -6.634e-7, -3.311e-7, 3.323e-7
0.424, -6.622e-7, -3.299e-7, 3.323e-7
0.423, -6.607e-7, -3.299e-7, 3.307e-7
0.422, -6.631e-7, -3.311e-7, 3.320e-7
0.421, -6.613e-7, -3.311e-7, 3.301e-7
0.420, -6.631e-7, -3.311e-7, 3.320e-7
0.419, -6.616e-7, -3.315e-7, 3.301e-7
0.418, -6.634e-7, -3.324e-7, 3.310e-7
0.417, -6.634e-7, -3.324e-7, 3.310e-7
0.416, -6.594e-7, -3.315e-7, 3.280e-7
0.415, -6.601e-7, -3.324e-7, 3.277e-7
0.414, -6.610e-7, -3.318e-7, 3.292e-7
0.413, -6.613e-7, -3.330e-7, 3.283e-7
0.412, -6.613e-7, -3.336e-7, 3.277e-7
0.411, -6.616e-7, -3.327e-7, 3.289e-7
0.410, -6.622e-7, -3.333e-7, 3.289e-7
0.409, -6.628e-7, -3.357e-7, 3.271e-7
0.408, -6.616e-7, -3.351e-7, 3.265e-7
0.407, -6.613e-7, -3.351e-7, 3.262e-7
0.406, -6.585e-7, -3.330e-7, 3.256e-7
0.405, -6.594e-7, -3.336e-7, 3.259e-7
0.404, -6.616e-7, -3.357e-7, 3.259e-7
0.403, -6.604e-7, -3.354e-7, 3.249e-7
0.402, -6.619e-7, -3.336e-7, 3.283e-7
0.401, -6.616e-7, -3.363e-7, 3.252e-7
0.400, -6.610e-7, -3.357e-7, 3.252e-7
0.399, -6.622e-7, -3.354e-7, 3.268e-7
0.398, -6.585e-7, -3.351e-7, 3.234e-7
0.397, -6.637e-7, -3.379e-7, 3.259e-7
0.396, -6.634e-7, -3.376e-7, 3.259e-7
0.395, -6.613e-7, -3.373e-7, 3.240e-7
0.394, -6.622e-7, -3.369e-7, 3.252e-7
0.393, -6.622e-7, -3.373e-7, 3.249e-7
0.392, -6.601e-7, -3.382e-7, 3.219e-7
0.391, -6.634e-7, -3.379e-7, 3.256e-7
0.390, -6.628e-7, -3.385e-7, 3.243e-7
0.389, -6.619e-7, -3.394e-7, 3.225e-7
0.388, -6.625e-7, -3.391e-7, 3.234e-7
0.387, -6.610e-7, -3.373e-7, 3.237e-7
0.386, -6.637e-7, -3.400e-7, 3.237e-7
0.385, -6.613e-7, -3.391e-7, 3.222e-7
0.384, -6.634e-7, -3.397e-7, 3.237e-7
0.383, -6.613e-7, -3.397e-7, 3.216e-7
0.382, -6.631e-7, -3.406e-7, 3.225e-7
0.381, -6.652e-7, -3.409e-7, 3.243e-7
0.380, -6.631e-7, -3.406e-7, 3.225e-7
0.379, -6.640e-7, -3.418e-7, 3.222e-7
0.378, -6.628e-7, -3.412e-7, 3.216e-7
0.377, -6.646e-7, -3.424e-7, 3.222e-7
0.376, -6.656e-7, -3.418e-7, 3.237e-7
0.375, -6.652e-7, -3.418e-7, 3.234e-7
0.374, -6.668e-7, -3.434e-7, 3.234e-7
0.373, -6.671e-7, -3.437e-7, 3.234e-7
0.372, -6.674e-7, -3.434e-7, 3.240e-7
0.371, -6.656e-7, -3.446e-7, 3.210e-7
0.370, -6.668e-7, -3.443e-7, 3.225e-7
0.369, -6.686e-7, -3.458e-7, 3.228e-7
0.368, -6.671e-7, -3.446e-7, 3.225e-7
0.367, -6.686e-7, -3.446e-7, 3.240e-7
0.366, -6.695e-7, -3.461e-7, 3.234e-7
0.365, -6.674e-7, -3.455e-7, 3.219e-7
0.364, -6.686e-7, -3.470e-7, 3.216e-7
0.363, -6.692e-7, -3.449e-7, 3.243e-7
0.362, -6.704e-7, -3.473e-7, 3.231e-7
0.361, -6.698e-7, -3.476e-7, 3.222e-7
0.360, -6.717e-7, -3.467e-7, 3.249e-7
0.359, -6.674e-7, -3.473e-7, 3.201e-7
0.358, -6.701e-7, -3.485e-7, 3.216e-7
0.357, -6.717e-7, -3.482e-7, 3.234e-7
0.356, -6.707e-7, -3.479e-7, 3.228e-7
0.355, -6.744e-7, -3.507e-7, 3.237e-7
0.354, -6.735e-7, -3.485e-7, 3.249e-7
0.353, -6.717e-7, -3.492e-7, 3.225e-7
0.352, -6.756e-7, -3.513e-7, 3.243e-7
0.351, -6.729e-7, -3.488e-7, 3.240e-7
0.350, -6.732e-7, -3.501e-7, 3.231e-7
0.349, -6.771e-7, -3.522e-7, 3.249e-7
0.348, -6.771e-7, -3.510e-7, 3.262e-7
0.347, -6.756e-7, -3.513e-7, 3.243e-7
0.346, -6.750e-7, -3.516e-7, 3.234e-7
0.345, -6.778e-7, -3.522e-7, 3.256e-7
0.344, -6.762e-7, -3.522e-7, 3.240e-7
0.343, -6.759e-7, -3.525e-7, 3.234e-7
